lightning_id,airport,date,airport_alert_id,alert_key,target,pred,pred_alert_softmax,pred_rank_pct,pred_combined,pred_binary
201702,Bastia,2021-10-04 15:04:54+00:00,432.0,Bastia__432,0,1.873131513036572e-07,3.3958106466743314e-19,0.34844074844074846,6.526753463304147e-08,0
201704,Bastia,2021-10-04 15:04:56+00:00,432.0,Bastia__432,0,6.343698587464886e-07,3.894864854107194e-18,0.6981288981288981,4.428719304928708e-07,0
201706,Bastia,2021-10-04 15:04:58+00:00,432.0,Bastia__432,0,4.096812070602697e-07,1.6244232724872586e-18,0.5817047817047817,2.3831351712154565e-07,0
201711,Bastia,2021-10-04 15:05:02+00:00,432.0,Bastia__432,0,1.1140656629247955e-06,1.2012386786118657e-17,0.7925155925155926,8.829144089541207e-07,0
201723,Bastia,2021-10-04 15:05:14+00:00,432.0,Bastia__432,0,1.1287487086285543e-07,1.233108788785702e-19,0.20997920997921,2.3701376210287734e-08,0
201726,Bastia,2021-10-04 15:05:17+00:00,432.0,Bastia__432,0,2.5888447728974407e-07,6.4866282462142695e-19,0.4540540540540541,1.17547546445073e-07,0
201727,Bastia,2021-10-04 15:05:17+00:00,432.0,Bastia__432,0,1.5002641105813177e-07,2.1784235976300927e-19,0.2844074844074844,4.266863416372646e-08,0
201729,Bastia,2021-10-04 15:05:20+00:00,432.0,Bastia__432,0,5.005346627641806e-07,2.4247977128181632e-18,0.6453222453222454,3.230061524365939e-07,0
201734,Bastia,2021-10-04 15:05:24+00:00,432.0,Bastia__432,0,4.353266317055239e-07,1.8341616698547196e-18,0.6020790020790021,2.621010239956751e-07,0
201736,Bastia,2021-10-04 15:05:25+00:00,432.0,Bastia__432,0,3.9873792537033384e-07,1.5388000733125142e-18,0.5754677754677755,2.294608269075019e-07,0
201737,Bastia,2021-10-04 15:05:26+00:00,432.0,Bastia__432,0,1.5721079105115608e-07,2.3920574434216737e-19,0.29604989604989607,4.654223834861669e-08,0
201738,Bastia,2021-10-04 15:05:28+00:00,432.0,Bastia__432,0,6.542668804910853e-07,4.143021656976929e-18,0.7043659043659044,4.608432829737624e-07,0
201743,Bastia,2021-10-04 15:05:34+00:00,432.0,Bastia__432,0,1.7693851448548808e-07,3.0300630774105036e-19,0.33014553014553016,5.841545966797403e-08,0
201744,Bastia,2021-10-04 15:05:35+00:00,432.0,Bastia__432,0,2.5143606655182974e-07,6.118741819975255e-19,0.4465696465696466,1.1228371537491274e-07,0
201745,Bastia,2021-10-04 15:05:36+00:00,432.0,Bastia__432,0,2.0732650919802802e-07,4.1602230233631353e-19,0.3804573804573805,7.887890058885475e-08,0
201749,Bastia,2021-10-04 15:05:43+00:00,432.0,Bastia__432,0,3.253257776681714e-07,1.0243396837568117e-18,0.5143451143451143,1.6732972431414886e-07,0
201753,Bastia,2021-10-04 15:05:49+00:00,432.0,Bastia__432,0,2.8399937746540555e-07,7.806237943721854e-19,0.47983367983367986,1.362724663596998e-07,0
201754,Bastia,2021-10-04 15:05:49+00:00,432.0,Bastia__432,0,2.8166800551803685e-07,7.678599989512606e-19,0.47692307692307695,1.3433397186244836e-07,0
201764,Bastia,2021-10-04 15:06:03+00:00,432.0,Bastia__432,0,8.183095844076343e-07,6.481010852180865e-18,0.7388773388773389,6.046304081049339e-07,0
201768,Bastia,2021-10-04 15:06:05+00:00,432.0,Bastia__432,0,5.33858645037092e-07,2.7584161419772137e-18,0.6611226611226612,3.5294604807026043e-07,0
201771,Bastia,2021-10-04 15:06:09+00:00,432.0,Bastia__432,0,3.3457538583941273e-07,1.0834154579586539e-18,0.5205821205821206,1.741739638548627e-07,0
201773,Bastia,2021-10-04 15:06:14+00:00,432.0,Bastia__432,0,4.1237423668316515e-07,1.6458496887500204e-18,0.5837837837837838,2.4073739222584777e-07,0
201775,Bastia,2021-10-04 15:06:16+00:00,432.0,Bastia__432,0,4.1380548840302036e-07,1.657294215929117e-18,0.5854469854469855,2.4226117574696577e-07,0
201777,Bastia,2021-10-04 15:06:18+00:00,432.0,Bastia__432,0,8.539771798024656e-07,7.05829872676248e-18,0.748024948024948,6.38796235536231e-07,0
201785,Bastia,2021-10-04 15:06:29+00:00,432.0,Bastia__432,0,4.153709921918853e-07,1.6698576510198458e-18,0.5871101871101871,2.4386854094592184e-07,0
201787,Bastia,2021-10-04 15:06:32+00:00,432.0,Bastia__432,0,2.5633663727022205e-07,6.359578762230926e-19,0.451975051975052,1.1585776495331866e-07,0
201790,Bastia,2021-10-04 15:06:34+00:00,432.0,Bastia__432,0,3.577885318613708e-07,1.2389674737204292e-18,0.5409563409563409,1.9354797503186834e-07,0
201793,Bastia,2021-10-04 15:06:38+00:00,432.0,Bastia__432,0,1.6788067284587963e-07,2.727773527217946e-19,0.31392931392931395,5.2702664448498596e-08,0
201800,Bastia,2021-10-04 15:06:44+00:00,432.0,Bastia__432,0,7.598768300591083e-07,5.5884816192709e-18,0.7276507276507277,5.529249283174386e-07,0
201802,Bastia,2021-10-04 15:06:47+00:00,432.0,Bastia__432,0,1.0619316897850026e-06,1.0914424642329715e-17,0.7871101871101871,8.358572510449106e-07,0
201805,Bastia,2021-10-04 15:06:52+00:00,432.0,Bastia__432,0,2.047735166037084e-07,4.0583968959279244e-19,0.37754677754677757,7.731158132065167e-08,0
201806,Bastia,2021-10-04 15:06:53+00:00,432.0,Bastia__432,0,1.278233219529603e-07,1.5813466152916453e-19,0.2415800415800416,3.0879563432295195e-08,0
201810,Bastia,2021-10-04 15:06:56+00:00,432.0,Bastia__432,0,1.0812997392750768e-06,1.1316181329129072e-17,0.7900207900207901,8.542492742713705e-07,0
201811,Bastia,2021-10-04 15:07:00+00:00,432.0,Bastia__432,0,1.9115360174802282e-06,3.5364978099749167e-17,0.8444906444906445,1.6142742833689577e-06,0
201812,Bastia,2021-10-04 15:07:01+00:00,432.0,Bastia__432,0,7.345114817301934e-07,5.221611763895919e-18,0.7218295218295219,5.301920716355991e-07,0
201813,Bastia,2021-10-04 15:07:01+00:00,432.0,Bastia__432,0,4.2310257843667577e-07,1.7326006525704905e-18,0.592931392931393,2.508708011853221e-07,0
201817,Bastia,2021-10-04 15:07:05+00:00,432.0,Bastia__432,0,1.7685911487799094e-07,3.02734425859506e-19,0.3288981288981289,5.816863196195046e-08,0
201818,Bastia,2021-10-04 15:07:06+00:00,432.0,Bastia__432,0,3.917595480283297e-07,1.4854097915658777e-18,0.5692307692307692,2.2300158887766459e-07,0
201820,Bastia,2021-10-04 15:07:07+00:00,432.0,Bastia__432,0,2.54515776733313e-07,6.269550425102374e-19,0.4498960498960499,1.1450564258854249e-07,0
201821,Bastia,2021-10-04 15:07:12+00:00,432.0,Bastia__432,0,3.308248180702139e-07,1.0592615647166876e-18,0.5168399168399168,1.7098347145998995e-07,0
201822,Bastia,2021-10-04 15:07:12+00:00,432.0,Bastia__432,0,1.8154267180859406e-07,3.189806696260386e-19,0.3413721413721414,6.197361062571963e-08,0
201823,Bastia,2021-10-04 15:07:13+00:00,432.0,Bastia__432,0,4.7242169776585776e-07,2.1600651221921467e-18,0.6295218295218296,2.973997714833716e-07,0
201826,Bastia,2021-10-04 15:07:16+00:00,432.0,Bastia__432,0,3.724834603972812e-07,1.3428301145912088e-18,0.5542619542619542,2.064534106900523e-07,0
201829,Bastia,2021-10-04 15:07:19+00:00,432.0,Bastia__432,0,4.4882543507223083e-07,1.9496743274583204e-18,0.6133056133056133,2.7526715872413325e-07,0
201841,Bastia,2021-10-04 15:07:38+00:00,432.0,Bastia__432,0,1.0223031615756934e-06,1.0115027269190146e-17,0.7812889812889813,7.987141956759784e-07,0
201842,Bastia,2021-10-04 15:07:39+00:00,432.0,Bastia__432,0,2.1003012131123574e-07,4.2694320999930913e-19,0.38503118503118505,8.086814650070866e-08,0
201843,Bastia,2021-10-04 15:07:39+00:00,432.0,Bastia__432,0,1.120102467036071e-07,1.2142898560169165e-19,0.2079002079002079,2.3286953576633495e-08,0
201844,Bastia,2021-10-04 15:07:43+00:00,432.0,Bastia__432,0,1.5685173718512808e-07,2.381143474908688e-19,0.2948024948024948,4.6240283436281005e-08,0
201845,Bastia,2021-10-04 15:07:43+00:00,432.0,Bastia__432,0,1.9983805400655066e-07,3.8651230054391866e-19,0.367983367983368,7.35370801645727e-08,0
201846,Bastia,2021-10-04 15:07:44+00:00,432.0,Bastia__432,0,1.4193484085544338e-07,1.949776877432895e-19,0.27151767151767153,3.853781749630126e-08,0
201848,Bastia,2021-10-04 15:07:44+00:00,432.0,Bastia__432,0,1.1767032309074745e-07,1.3401109511999237e-19,0.21954261954261955,2.5833650973769087e-08,0
201853,Bastia,2021-10-04 15:07:53+00:00,432.0,Bastia__432,0,9.287775181949334e-07,8.348932651225464e-18,0.7625779625779626,7.082652675133089e-07,0
201854,Bastia,2021-10-04 15:07:53+00:00,432.0,Bastia__432,0,4.991521364782684e-07,2.4114211427733675e-18,0.644074844074844,3.21491334471866e-07,0
201866,Bastia,2021-10-04 15:08:08+00:00,432.0,Bastia__432,0,5.77258356644698e-07,3.2251336822812733e-18,0.679002079002079,3.919596242830735e-07,0
201868,Bastia,2021-10-04 15:08:13+00:00,432.0,Bastia__432,0,5.357476708498698e-07,2.7779716593362193e-18,0.6627858627858628,3.550859822597474e-07,0
201869,Bastia,2021-10-04 15:08:14+00:00,432.0,Bastia__432,0,2.0447328179742924e-07,4.0465049381663127e-19,0.37713097713097715,7.711320856144213e-08,0
201871,Bastia,2021-10-04 15:08:14+00:00,432.0,Bastia__432,0,2.5098012508599636e-07,6.096571099432662e-19,0.44532224532224535,1.117670328345539e-07,0
201873,Bastia,2021-10-04 15:08:17+00:00,432.0,Bastia__432,0,2.588382273924041e-07,6.484310771075424e-19,0.45363825363825366,1.1741892144911138e-07,0
201875,Bastia,2021-10-04 15:08:22+00:00,432.0,Bastia__432,0,4.40590015523085e-07,1.87878224399006e-18,0.6074844074844075,2.6765156452358717e-07,0
201876,Bastia,2021-10-04 15:08:23+00:00,432.0,Bastia__432,0,9.679376654863052e-08,9.067793598512618e-20,0.17962577962577964,1.7386655779213466e-08,0
201880,Bastia,2021-10-04 15:08:29+00:00,432.0,Bastia__432,0,7.91834352450955e-08,6.068418294126824e-20,0.1422037422037422,1.1260180812400275e-08,0
201881,Bastia,2021-10-04 15:08:30+00:00,432.0,Bastia__432,0,1.7516834698482902e-07,2.9697382840646203e-19,0.32681912681912684,5.724836620793165e-08,0
201883,Bastia,2021-10-04 15:08:32+00:00,432.0,Bastia__432,0,1.657882358899649e-07,2.660200231305776e-19,0.3093555093555094,5.128750415889143e-08,0
201886,Bastia,2021-10-04 15:08:37+00:00,432.0,Bastia__432,0,1.1251790589896979e-07,1.2253217471792926e-19,0.20873180873180874,2.348606601300742e-08,0
201887,Bastia,2021-10-04 15:08:37+00:00,432.0,Bastia__432,0,3.869407806380473e-07,1.4490924885033429e-18,0.5659043659043659,2.1897147710951447e-07,0
201888,Bastia,2021-10-04 15:08:38+00:00,432.0,Bastia__432,0,7.160918579476011e-08,4.9630002367836894e-20,0.1264033264033264,9.051639285491507e-09,0
201890,Bastia,2021-10-04 15:08:43+00:00,432.0,Bastia__432,0,2.651827690968653e-07,6.806088549296222e-19,0.4598752598752599,1.2195099485286197e-07,0
201894,Bastia,2021-10-04 15:08:46+00:00,432.0,Bastia__432,0,1.5850267319626974e-07,2.431532518754416e-19,0.29854469854469856,4.7320132787909226e-08,0
201896,Bastia,2021-10-04 15:08:51+00:00,432.0,Bastia__432,0,3.0823871837444623e-07,9.1956283476066e-19,0.5014553014553015,1.545679394426537e-07,0
201902,Bastia,2021-10-04 15:09:01+00:00,432.0,Bastia__432,0,3.7578439516671096e-07,1.3667358044486048e-18,0.5575883575883576,2.095330037083407e-07,0
201903,Bastia,2021-10-04 15:09:02+00:00,432.0,Bastia__432,0,2.3901232993041e-07,5.52901261379712e-19,0.43243243243243246,1.0335668321315027e-07,0
201904,Bastia,2021-10-04 15:09:03+00:00,432.0,Bastia__432,0,2.587395686749784e-07,6.479368595141212e-19,0.45322245322245325,1.1726658206059313e-07,0
201910,Bastia,2021-10-04 15:09:08+00:00,432.0,Bastia__432,0,5.614704208474421e-07,3.0511321183400316e-18,0.6715176715176715,3.770373096335214e-07,0
201913,Bastia,2021-10-04 15:09:12+00:00,432.0,Bastia__432,0,3.2829833596371946e-07,1.0431443501991287e-18,0.5155925155925156,1.6926816490437095e-07,0
201915,Bastia,2021-10-04 15:09:15+00:00,432.0,Bastia__432,0,6.088273368313452e-08,3.5875263846092384e-20,0.0997920997920998,6.0756158353231955e-09,0
201918,Bastia,2021-10-04 15:09:16+00:00,432.0,Bastia__432,0,1.6972984231412805e-07,2.7881961622441644e-19,0.31642411642411644,5.370661538505258e-08,0
201923,Bastia,2021-10-04 15:09:20+00:00,432.0,Bastia__432,0,1.9308550167908487e-07,3.6083300876423966e-19,0.35841995841995844,6.920569748331441e-08,0
201926,Bastia,2021-10-04 15:09:26+00:00,432.0,Bastia__432,0,7.676609230314894e-08,5.703555823877674e-20,0.1367983367983368,1.050147374957838e-08,0
201927,Bastia,2021-10-04 15:09:27+00:00,432.0,Bastia__432,0,2.5431591902993794e-07,6.2597079994620755e-19,0.4490644490644491,1.1420423806749812e-07,0
201932,Bastia,2021-10-04 15:09:33+00:00,432.0,Bastia__432,0,3.2355082944059615e-07,1.0131927609838038e-18,0.5135135135135135,1.6614772322625207e-07,0
201935,Bastia,2021-10-04 15:09:34+00:00,432.0,Bastia__432,0,3.8105808570921967e-07,1.4053660436977015e-18,0.5604989604989605,2.1358266092974142e-07,0
201937,Bastia,2021-10-04 15:09:35+00:00,432.0,Bastia__432,0,3.51652091375067e-07,1.1968327836328858e-18,0.5359667359667359,1.8847382361017103e-07,0
201938,Bastia,2021-10-04 15:09:39+00:00,432.0,Bastia__432,0,5.191615515262413e-07,2.608628630196204e-18,0.6548856548856549,3.399914526627152e-07,0
201939,Bastia,2021-10-04 15:09:39+00:00,432.0,Bastia__432,0,1.5144472976948342e-07,2.219807032562085e-19,0.2864864864864865,4.338686852855471e-08,0
201942,Bastia,2021-10-04 15:09:43+00:00,432.0,Bastia__432,0,1.9698499257115472e-07,3.755547109272826e-19,0.3659043659043659,7.20776687994246e-08,0
201943,Bastia,2021-10-04 15:09:47+00:00,432.0,Bastia__432,0,1.0867333990696416e-06,1.1430197521666937e-17,0.7904365904365904,8.589938426741741e-07,0
201949,Bastia,2021-10-04 15:09:52+00:00,432.0,Bastia__432,0,4.898896751776671e-07,2.322756909119297e-18,0.6395010395010395,3.1328495651694467e-07,0
201950,Bastia,2021-10-04 15:09:56+00:00,432.0,Bastia__432,0,4.491563394348147e-07,1.952550251175112e-18,0.6137214137214138,2.756568636198697e-07,0
201951,Bastia,2021-10-04 15:09:59+00:00,432.0,Bastia__432,0,1.7135503495423143e-07,2.8418467267248647e-19,0.31933471933471935,5.4719611993700515e-08,0
201956,Bastia,2021-10-04 15:10:03+00:00,432.0,Bastia__432,0,4.1454457939821983e-07,1.6632196357372118e-18,0.5862785862785863,2.4303860995903947e-07,0
201957,Bastia,2021-10-04 15:10:03+00:00,432.0,Bastia__432,0,4.000860514916445e-07,1.5492229811606678e-18,0.5762993762993763,2.305693419407149e-07,0
201959,Bastia,2021-10-04 15:10:07+00:00,432.0,Bastia__432,0,7.597314525302732e-08,5.586335837156802e-20,0.13555093555093556,1.0298230915794972e-08,0
201962,Bastia,2021-10-04 15:10:13+00:00,432.0,Bastia__432,0,9.580867177647112e-08,8.884162309459352e-20,0.1783783783783784,1.709019550607323e-08,0
201964,Bastia,2021-10-04 15:10:21+00:00,432.0,Bastia__432,0,3.1848372934153597e-07,9.817062115432294e-19,0.5106029106029106,1.6261871918145788e-07,0
201965,Bastia,2021-10-04 15:10:21+00:00,432.0,Bastia__432,0,4.211900923314568e-08,1.7169715229610145e-20,0.051143451143451146,2.1541114909259538e-09,0
201966,Bastia,2021-10-04 15:10:22+00:00,432.0,Bastia__432,0,2.620060493399847e-07,6.644000050490668e-19,0.4565488565488566,1.1961856223505332e-07,0
201967,Bastia,2021-10-04 15:10:22+00:00,432.0,Bastia__432,0,9.585110184596754e-08,8.89203297759664e-20,0.1787941787941788,1.7137619041066962e-08,0
201968,Bastia,2021-10-04 15:10:22+00:00,432.0,Bastia__432,0,5.163440290604376e-07,2.580391063603836e-18,0.6532224532224532,3.372875133696247e-07,0
201971,Bastia,2021-10-04 15:10:23+00:00,432.0,Bastia__432,0,6.117417360750905e-07,3.6219588845426234e-18,0.6910602910602911,4.2275042218577983e-07,0
201977,Bastia,2021-10-04 15:10:30+00:00,432.0,Bastia__432,0,1.0240909556446293e-06,1.0150436367376488e-17,0.7817047817047817,8.005367969280263e-07,0
201982,Bastia,2021-10-04 15:10:39+00:00,432.0,Bastia__432,0,4.92276858121744e-07,2.345449194496618e-18,0.6411642411642412,3.156303181803448e-07,0
201984,Bastia,2021-10-04 15:10:40+00:00,432.0,Bastia__432,0,1.295718203257147e-07,1.624905074461595e-19,0.2444906444906445,3.167909785925998e-08,0
201987,Bastia,2021-10-04 15:10:42+00:00,432.0,Bastia__432,0,3.260644608240952e-08,1.0289960840113269e-20,0.03617463617463618,1.1795263239790555e-09,0
201988,Bastia,2021-10-04 15:10:46+00:00,432.0,Bastia__432,0,1.3364720767312868e-07,1.7287279629866518e-19,0.25363825363825365,3.3898044357841375e-08,0
201999,Bastia,2021-10-04 15:10:57+00:00,432.0,Bastia__432,0,2.1343933581685195e-07,4.409160104824946e-19,0.3937629937629938,8.404451185802861e-08,0
202000,Bastia,2021-10-04 15:10:59+00:00,432.0,Bastia__432,0,2.7001122384595e-07,7.056195929267477e-19,0.4656964656964657,1.257432726434362e-07,0
202001,Bastia,2021-10-04 15:11:00+00:00,432.0,Bastia__432,0,2.848261874581268e-07,7.851756864464584e-19,0.4810810810810811,1.370244901825583e-07,0
202003,Bastia,2021-10-04 15:11:00+00:00,432.0,Bastia__432,0,1.0356554225476376e-07,1.0380957642071031e-19,0.19376299376299377,2.006716951797086e-08,0
202010,Bastia,2021-10-04 15:11:12+00:00,432.0,Bastia__432,0,4.12347079197936e-07,1.6456329163075703e-18,0.5833679833679833,2.4055008403937804e-07,0
202012,Bastia,2021-10-04 15:11:12+00:00,432.0,Bastia__432,0,1.616360845749846e-07,2.528619867675045e-19,0.30395010395010397,4.9129304708654366e-08,0
202015,Bastia,2021-10-04 15:11:17+00:00,432.0,Bastia__432,0,5.902492970201427e-08,3.3719239455803964e-20,0.09563409563409564,5.644795771918205e-09,0
202019,Bastia,2021-10-04 15:11:25+00:00,432.0,Bastia__432,0,6.81584572915835e-08,4.4962072891045425e-20,0.11891891891891893,8.105330056296417e-09,0
202021,Bastia,2021-10-04 15:11:26+00:00,432.0,Bastia__432,0,3.404150335950353e-07,1.1215651873805265e-18,0.5247401247401248,1.786294271920726e-07,0
202022,Bastia,2021-10-04 15:11:26+00:00,432.0,Bastia__432,0,1.0211234589471814e-07,1.009167738018411e-19,0.19002079002079003,1.9403468637790516e-08,0
202024,Bastia,2021-10-04 15:11:27+00:00,432.0,Bastia__432,0,2.2077063272412894e-07,4.717257227859346e-19,0.4045738045738046,8.931801481936694e-08,0
202034,Bastia,2021-10-04 15:11:41+00:00,432.0,Bastia__432,0,1.1966859555282637e-07,1.3860128424348933e-19,0.2232848232848233,2.6720181210755828e-08,0
202039,Bastia,2021-10-04 15:11:46+00:00,432.0,Bastia__432,0,4.6282012124497593e-07,2.073154304334215e-18,0.6232848232848233,2.884687574828353e-07,0
202040,Bastia,2021-10-04 15:11:47+00:00,432.0,Bastia__432,0,6.356327110933848e-07,3.9103874647790496e-18,0.6997920997920998,4.4481074959258487e-07,0
202048,Bastia,2021-10-04 15:11:56+00:00,432.0,Bastia__432,0,2.2831355552214336e-07,5.045106694734021e-19,0.41912681912681915,9.569233428953037e-08,0
202053,Bastia,2021-10-04 15:12:05+00:00,432.0,Bastia__432,0,8.905206017342384e-08,7.675289788757425e-20,0.16465696465696467,1.466304192460534e-08,0
202056,Bastia,2021-10-04 15:12:10+00:00,432.0,Bastia__432,0,9.05179981655317e-07,7.93007747068809e-18,0.7584199584199585,6.865065640496043e-07,0
202058,Bastia,2021-10-04 15:12:11+00:00,432.0,Bastia__432,0,4.580122573580675e-07,2.0303053618654087e-18,0.6187110187110187,2.833772303321432e-07,0
202067,Bastia,2021-10-04 15:12:22+00:00,432.0,Bastia__432,0,8.021706980276618e-07,6.227891626661898e-18,0.7351351351351352,5.897038644960108e-07,0
202069,Bastia,2021-10-04 15:12:23+00:00,432.0,Bastia__432,0,5.7940099720985554e-08,3.2491165413279386e-20,0.09230769230769231,5.348316897321744e-09,0
202072,Bastia,2021-10-04 15:12:29+00:00,432.0,Bastia__432,0,1.7416281483686578e-07,2.935741308895916e-19,0.32432432432432434,5.64852372443889e-08,0
202077,Bastia,2021-10-04 15:12:33+00:00,432.0,Bastia__432,0,4.999240539315924e-08,2.4188830563721646e-20,0.07567567567567568,3.783209056779618e-09,0
202078,Bastia,2021-10-04 15:12:35+00:00,432.0,Bastia__432,0,3.143708954198413e-07,9.565148114515802e-19,0.5056133056133056,1.5895010762184076e-07,0
202081,Bastia,2021-10-04 15:12:37+00:00,432.0,Bastia__432,0,2.429544093954201e-07,5.712898975123996e-19,0.43783783783783786,1.0637463330285962e-07,0
202082,Bastia,2021-10-04 15:12:37+00:00,432.0,Bastia__432,0,5.321492129474651e-08,2.740776719719856e-20,0.08232848232848233,4.381103707426116e-09,0
202085,Bastia,2021-10-04 15:12:40+00:00,432.0,Bastia__432,0,1.5007626440300018e-07,2.17987160618321e-19,0.28482328482328484,4.274521460127032e-08,0
202086,Bastia,2021-10-04 15:12:40+00:00,432.0,Bastia__432,0,9.154260114061383e-08,8.110606638242218e-20,0.17006237006237007,1.556795171164701e-08,0
202087,Bastia,2021-10-04 15:12:41+00:00,432.0,Bastia__432,0,2.1252330251390597e-07,4.371395076830632e-19,0.39293139293139295,8.350707728716887e-08,0
202093,Bastia,2021-10-04 15:12:56+00:00,432.0,Bastia__432,0,8.2741052391607e-07,6.625971472117008e-18,0.7413721413721414,6.134191119095022e-07,0
202094,Bastia,2021-10-04 15:12:57+00:00,432.0,Bastia__432,0,2.1237450917524245e-07,4.365276153352364e-19,0.3912681912681913,8.309539007646701e-08,0
202100,Bastia,2021-10-04 15:13:03+00:00,432.0,Bastia__432,0,1.9440124754572982e-07,3.6576742617736187e-19,0.36091476091476093,7.016227977949833e-08,0
202103,Bastia,2021-10-04 15:13:06+00:00,432.0,Bastia__432,0,6.748810842095466e-08,4.4082004272145706e-20,0.11517671517671518,7.773058641415568e-09,0
202105,Bastia,2021-10-04 15:13:10+00:00,432.0,Bastia__432,0,9.8413597477915e-08,9.373829779335869e-20,0.18212058212058213,1.7923141661258534e-08,0
