lightning_id,airport,date,airport_alert_id,target,pred
213065,Bastia,2022-08-18 06:54:33+00:00,494.0,0,0.0015157055
213068,Bastia,2022-08-18 06:54:35+00:00,494.0,0,0.0015157055
213069,Bastia,2022-08-18 06:54:37+00:00,494.0,0,0.0015157055
213073,Bastia,2022-08-18 06:54:40+00:00,494.0,0,0.0015157055
213075,Bastia,2022-08-18 06:54:42+00:00,494.0,0,0.0015157055
213078,Bastia,2022-08-18 06:54:46+00:00,494.0,0,0.0015157055
213079,Bastia,2022-08-18 06:54:46+00:00,494.0,0,0.0015157055
213081,Bastia,2022-08-18 06:54:49+00:00,494.0,0,0.0015157055
213082,Bastia,2022-08-18 06:54:49+00:00,494.0,0,0.0015157055
213091,Bastia,2022-08-18 06:54:55+00:00,494.0,0,0.0015157055
213095,Bastia,2022-08-18 06:54:58+00:00,494.0,0,0.0015157055
213097,Bastia,2022-08-18 06:55:00+00:00,494.0,0,0.0015157055
213099,Bastia,2022-08-18 06:55:01+00:00,494.0,0,0.0015157055
213102,Bastia,2022-08-18 06:55:05+00:00,494.0,0,0.0015157055
213105,Bastia,2022-08-18 06:55:07+00:00,494.0,0,0.0015157055
213114,Bastia,2022-08-18 06:55:13+00:00,494.0,0,0.0015157055
213117,Bastia,2022-08-18 06:55:17+00:00,494.0,0,0.0015157055
213118,Bastia,2022-08-18 06:55:17+00:00,494.0,0,0.0015157055
213122,Bastia,2022-08-18 06:55:23+00:00,494.0,0,0.0015157055
213123,Bastia,2022-08-18 06:55:23+00:00,494.0,0,0.0015157055
213127,Bastia,2022-08-18 06:55:26+00:00,494.0,0,0.0015157055
213133,Bastia,2022-08-18 06:55:32+00:00,494.0,0,0.0015157055
213135,Bastia,2022-08-18 06:55:35+00:00,494.0,0,0.0015157055
213136,Bastia,2022-08-18 06:55:37+00:00,494.0,0,0.0015157055
213139,Bastia,2022-08-18 06:55:38+00:00,494.0,0,0.0015157055
213146,Bastia,2022-08-18 06:55:45+00:00,494.0,0,0.0015157055
213158,Bastia,2022-08-18 06:55:55+00:00,494.0,0,0.0015157055
213160,Bastia,2022-08-18 06:55:57+00:00,494.0,0,0.0015157055
213164,Bastia,2022-08-18 06:56:03+00:00,494.0,0,0.0015157055
213165,Bastia,2022-08-18 06:56:03+00:00,494.0,0,0.0015157055
213169,Bastia,2022-08-18 06:56:06+00:00,494.0,0,0.0015157055
213173,Bastia,2022-08-18 06:56:10+00:00,494.0,0,0.0015157055
213182,Bastia,2022-08-18 06:56:16+00:00,494.0,0,0.0015157055
213189,Bastia,2022-08-18 06:56:25+00:00,494.0,0,0.0015157055
213190,Bastia,2022-08-18 06:56:25+00:00,494.0,0,0.0015157055
213192,Bastia,2022-08-18 06:56:26+00:00,494.0,0,0.0015157055
213199,Bastia,2022-08-18 06:56:31+00:00,494.0,0,0.0015157055
213208,Bastia,2022-08-18 06:56:40+00:00,494.0,0,0.0015157055
213218,Bastia,2022-08-18 06:56:52+00:00,494.0,0,0.0015157055
213221,Bastia,2022-08-18 06:56:54+00:00,494.0,0,0.0015157055
213226,Bastia,2022-08-18 06:56:59+00:00,494.0,0,0.0015157055
213234,Bastia,2022-08-18 06:57:06+00:00,494.0,0,0.0015157055
213240,Bastia,2022-08-18 06:57:10+00:00,494.0,0,0.0015157055
213242,Bastia,2022-08-18 06:57:11+00:00,494.0,0,0.0015157055
213246,Bastia,2022-08-18 06:57:14+00:00,494.0,0,0.0015157055
213260,Bastia,2022-08-18 06:57:27+00:00,494.0,0,0.0015157055
213262,Bastia,2022-08-18 06:57:29+00:00,494.0,0,0.0015157055
213263,Bastia,2022-08-18 06:57:30+00:00,494.0,0,0.0015157055
213272,Bastia,2022-08-18 06:57:36+00:00,494.0,0,0.0015157055
213279,Bastia,2022-08-18 06:57:42+00:00,494.0,0,0.0015157055
213281,Bastia,2022-08-18 06:57:44+00:00,494.0,0,0.0015157055
213285,Bastia,2022-08-18 06:57:48+00:00,494.0,0,0.0015157055
213286,Bastia,2022-08-18 06:57:48+00:00,494.0,0,0.0015157055
213287,Bastia,2022-08-18 06:57:49+00:00,494.0,0,0.0015157055
213288,Bastia,2022-08-18 06:57:50+00:00,494.0,0,0.0015157055
213290,Bastia,2022-08-18 06:57:51+00:00,494.0,0,0.0015157055
213294,Bastia,2022-08-18 06:57:56+00:00,494.0,0,0.0015157055
213303,Bastia,2022-08-18 06:58:03+00:00,494.0,0,0.0015157055
213309,Bastia,2022-08-18 06:58:09+00:00,494.0,0,0.0015157055
213310,Bastia,2022-08-18 06:58:11+00:00,494.0,0,0.0015157055
213318,Bastia,2022-08-18 06:58:15+00:00,494.0,0,0.0015157055
213320,Bastia,2022-08-18 06:58:15+00:00,494.0,0,0.0015157055
213321,Bastia,2022-08-18 06:58:17+00:00,494.0,0,0.0015157055
213325,Bastia,2022-08-18 06:58:22+00:00,494.0,0,0.0015157055
213330,Bastia,2022-08-18 06:58:25+00:00,494.0,0,0.0015157055
213332,Bastia,2022-08-18 06:58:27+00:00,494.0,0,0.0015157055
213338,Bastia,2022-08-18 06:58:33+00:00,494.0,0,0.0015157055
213343,Bastia,2022-08-18 06:58:37+00:00,494.0,0,0.0015157055
213367,Bastia,2022-08-18 06:59:00+00:00,494.0,0,0.0015157055
213373,Bastia,2022-08-18 06:59:06+00:00,494.0,0,0.0015157055
213374,Bastia,2022-08-18 06:59:06+00:00,494.0,0,0.0015157055
213375,Bastia,2022-08-18 06:59:07+00:00,494.0,0,0.0015157055
213378,Bastia,2022-08-18 06:59:11+00:00,494.0,0,0.0015157055
213383,Bastia,2022-08-18 06:59:16+00:00,494.0,0,0.0015157055
213396,Bastia,2022-08-18 06:59:27+00:00,494.0,0,0.0015157055
213397,Bastia,2022-08-18 06:59:28+00:00,494.0,0,0.0015157055
213403,Bastia,2022-08-18 06:59:35+00:00,494.0,0,0.0015157055
213405,Bastia,2022-08-18 06:59:37+00:00,494.0,0,0.0015157055
213406,Bastia,2022-08-18 06:59:37+00:00,494.0,0,0.0015157055
213410,Bastia,2022-08-18 06:59:41+00:00,494.0,0,0.0015157055
213427,Bastia,2022-08-18 06:59:59+00:00,494.0,0,0.0015157055
213428,Bastia,2022-08-18 07:00:00+00:00,494.0,0,0.0015157055
213436,Bastia,2022-08-18 07:00:07+00:00,494.0,0,0.0015157055
213440,Bastia,2022-08-18 07:00:11+00:00,494.0,0,0.0015157055
213445,Bastia,2022-08-18 07:00:19+00:00,494.0,0,0.0015157055
213446,Bastia,2022-08-18 07:00:20+00:00,494.0,0,0.0015157055
213452,Bastia,2022-08-18 07:00:25+00:00,494.0,0,0.0015157055
213463,Bastia,2022-08-18 07:00:36+00:00,494.0,0,0.0015157055
213470,Bastia,2022-08-18 07:00:43+00:00,494.0,0,0.0015157055
213472,Bastia,2022-08-18 07:00:44+00:00,494.0,0,0.0015157055
213473,Bastia,2022-08-18 07:00:45+00:00,494.0,0,0.0015157055
213476,Bastia,2022-08-18 07:00:49+00:00,494.0,0,0.0015157055
213480,Bastia,2022-08-18 07:00:52+00:00,494.0,0,0.0015157055
213481,Bastia,2022-08-18 07:00:52+00:00,494.0,0,0.0015157055
213484,Bastia,2022-08-18 07:00:54+00:00,494.0,0,0.0015157055
213486,Bastia,2022-08-18 07:00:56+00:00,494.0,0,0.0015157055
213488,Bastia,2022-08-18 07:01:01+00:00,494.0,0,0.0015157055
213505,Bastia,2022-08-18 07:01:20+00:00,494.0,0,0.0015157055
213507,Bastia,2022-08-18 07:01:23+00:00,494.0,0,0.0015157055
213523,Bastia,2022-08-18 07:01:41+00:00,494.0,0,0.0015157055
213528,Bastia,2022-08-18 07:01:45+00:00,494.0,0,0.0015157055
213532,Bastia,2022-08-18 07:01:53+00:00,494.0,0,0.0015157055
213536,Bastia,2022-08-18 07:01:55+00:00,494.0,0,0.0015157055
213543,Bastia,2022-08-18 07:02:05+00:00,494.0,0,0.0015157055
213545,Bastia,2022-08-18 07:02:09+00:00,494.0,0,0.0015157055
213546,Bastia,2022-08-18 07:02:09+00:00,494.0,0,0.0015157055
213547,Bastia,2022-08-18 07:02:09+00:00,494.0,0,0.0015157055
213551,Bastia,2022-08-18 07:02:18+00:00,494.0,0,0.0015157055
213555,Bastia,2022-08-18 07:02:21+00:00,494.0,0,0.0015157055
213558,Bastia,2022-08-18 07:02:25+00:00,494.0,0,0.0015157055
213561,Bastia,2022-08-18 07:02:28+00:00,494.0,0,0.0015157055
213562,Bastia,2022-08-18 07:02:30+00:00,494.0,0,0.0015157055
213569,Bastia,2022-08-18 07:02:35+00:00,494.0,0,0.0015157055
213581,Bastia,2022-08-18 07:02:48+00:00,494.0,0,0.0015157055
213584,Bastia,2022-08-18 07:02:51+00:00,494.0,0,0.0015157055
213585,Bastia,2022-08-18 07:02:52+00:00,494.0,0,0.0015157055
213591,Bastia,2022-08-18 07:02:58+00:00,494.0,0,0.0015157055
213594,Bastia,2022-08-18 07:03:01+00:00,494.0,0,0.0015157055
213597,Bastia,2022-08-18 07:03:05+00:00,494.0,0,0.0015157055
213604,Bastia,2022-08-18 07:03:13+00:00,494.0,0,0.0015157055
213606,Bastia,2022-08-18 07:03:14+00:00,494.0,0,0.0015157055
213610,Bastia,2022-08-18 07:03:18+00:00,494.0,0,0.0015157055
213618,Bastia,2022-08-18 07:03:25+00:00,494.0,0,0.0015157055
213620,Bastia,2022-08-18 07:03:28+00:00,494.0,0,0.0015157055
213622,Bastia,2022-08-18 07:03:29+00:00,494.0,0,0.0015157055
213627,Bastia,2022-08-18 07:03:34+00:00,494.0,0,0.0015157055
213632,Bastia,2022-08-18 07:03:42+00:00,494.0,0,0.0015157055
213634,Bastia,2022-08-18 07:03:45+00:00,494.0,0,0.0015157055
213640,Bastia,2022-08-18 07:03:51+00:00,494.0,0,0.0015157055
213643,Bastia,2022-08-18 07:03:56+00:00,494.0,0,0.0015157055
213650,Bastia,2022-08-18 07:04:04+00:00,494.0,0,0.0015157055
213670,Bastia,2022-08-18 07:04:27+00:00,494.0,0,0.0015157055
213680,Bastia,2022-08-18 07:04:37+00:00,494.0,0,0.0015157055
213682,Bastia,2022-08-18 07:04:39+00:00,494.0,0,0.0015157055
213687,Bastia,2022-08-18 07:04:42+00:00,494.0,0,0.0015157055
213690,Bastia,2022-08-18 07:04:44+00:00,494.0,0,0.0015157055
213692,Bastia,2022-08-18 07:04:46+00:00,494.0,0,0.0015157055
213693,Bastia,2022-08-18 07:04:48+00:00,494.0,0,0.0015157055
213694,Bastia,2022-08-18 07:04:49+00:00,494.0,0,0.0015157055
213703,Bastia,2022-08-18 07:04:55+00:00,494.0,0,0.0015157055
213710,Bastia,2022-08-18 07:05:05+00:00,494.0,0,0.0015157055
213713,Bastia,2022-08-18 07:05:09+00:00,494.0,0,0.0015157055
213714,Bastia,2022-08-18 07:05:11+00:00,494.0,0,0.0015157055
213729,Bastia,2022-08-18 07:05:26+00:00,494.0,0,0.0015157055
213731,Bastia,2022-08-18 07:05:28+00:00,494.0,0,0.0015157055
213742,Bastia,2022-08-18 07:05:35+00:00,494.0,0,0.0015157055
213743,Bastia,2022-08-18 07:05:35+00:00,494.0,0,0.0015157055
213747,Bastia,2022-08-18 07:05:39+00:00,494.0,0,0.0015157055
213761,Bastia,2022-08-18 07:05:50+00:00,494.0,0,0.0015157055
213763,Bastia,2022-08-18 07:05:51+00:00,494.0,0,0.0015157055
213766,Bastia,2022-08-18 07:05:53+00:00,494.0,0,0.0015157055
213768,Bastia,2022-08-18 07:05:55+00:00,494.0,0,0.0015157055
213784,Bastia,2022-08-18 07:06:09+00:00,494.0,0,0.0015157055
213787,Bastia,2022-08-18 07:06:09+00:00,494.0,0,0.0015157055
213788,Bastia,2022-08-18 07:06:10+00:00,494.0,0,0.0015157055
213790,Bastia,2022-08-18 07:06:13+00:00,494.0,0,0.0015157055
213793,Bastia,2022-08-18 07:06:14+00:00,494.0,0,0.0015157055
213799,Bastia,2022-08-18 07:06:21+00:00,494.0,0,0.0015157055
213802,Bastia,2022-08-18 07:06:26+00:00,494.0,0,0.0015157055
213810,Bastia,2022-08-18 07:06:32+00:00,494.0,0,0.0015157055
213812,Bastia,2022-08-18 07:06:34+00:00,494.0,0,0.0015157055
213819,Bastia,2022-08-18 07:06:41+00:00,494.0,0,0.0015157055
213823,Bastia,2022-08-18 07:06:44+00:00,494.0,0,0.0015157055
213825,Bastia,2022-08-18 07:06:46+00:00,494.0,0,0.0015157055
213834,Bastia,2022-08-18 07:06:52+00:00,494.0,0,0.0015157055
213837,Bastia,2022-08-18 07:06:54+00:00,494.0,0,0.0015157055
213841,Bastia,2022-08-18 07:06:58+00:00,494.0,0,0.0015157055
213842,Bastia,2022-08-18 07:06:58+00:00,494.0,0,0.0015157055
213853,Bastia,2022-08-18 07:07:05+00:00,494.0,0,0.0015157055
213854,Bastia,2022-08-18 07:07:06+00:00,494.0,0,0.0015157055
213859,Bastia,2022-08-18 07:07:08+00:00,494.0,0,0.0015157055
213866,Bastia,2022-08-18 07:07:15+00:00,494.0,0,0.0015157055
213874,Bastia,2022-08-18 07:07:21+00:00,494.0,0,0.0015157055
213894,Bastia,2022-08-18 07:07:38+00:00,494.0,0,0.0015157055
213905,Bastia,2022-08-18 07:07:49+00:00,494.0,0,0.0015157055
213906,Bastia,2022-08-18 07:07:49+00:00,494.0,0,0.0015157055
213908,Bastia,2022-08-18 07:07:51+00:00,494.0,0,0.0015157055
213910,Bastia,2022-08-18 07:07:53+00:00,494.0,0,0.0015157055
213915,Bastia,2022-08-18 07:07:55+00:00,494.0,0,0.0015157055
213935,Bastia,2022-08-18 07:08:11+00:00,494.0,0,0.0015157055
213947,Bastia,2022-08-18 07:08:20+00:00,494.0,0,0.0015157055
213948,Bastia,2022-08-18 07:08:20+00:00,494.0,0,0.0015157055
213962,Bastia,2022-08-18 07:08:33+00:00,494.0,0,0.0015157055
213968,Bastia,2022-08-18 07:08:36+00:00,494.0,0,0.0015157055
213976,Bastia,2022-08-18 07:08:41+00:00,494.0,0,0.0015157055
213977,Bastia,2022-08-18 07:08:41+00:00,494.0,0,0.0015157055
213983,Bastia,2022-08-18 07:08:48+00:00,494.0,0,0.0015157055
213997,Bastia,2022-08-18 07:08:59+00:00,494.0,0,0.0015157055
213999,Bastia,2022-08-18 07:09:00+00:00,494.0,0,0.0015157055
214001,Bastia,2022-08-18 07:09:03+00:00,494.0,0,0.0015157055
214002,Bastia,2022-08-18 07:09:03+00:00,494.0,0,0.0015157055
214005,Bastia,2022-08-18 07:09:07+00:00,494.0,0,0.0015157055
214015,Bastia,2022-08-18 07:09:15+00:00,494.0,0,0.0015157055
214019,Bastia,2022-08-18 07:09:17+00:00,494.0,0,0.0015157055
214023,Bastia,2022-08-18 07:09:22+00:00,494.0,0,0.0015157055
214026,Bastia,2022-08-18 07:09:24+00:00,494.0,0,0.0015157055
214027,Bastia,2022-08-18 07:09:25+00:00,494.0,0,0.0015157055
214041,Bastia,2022-08-18 07:09:35+00:00,494.0,0,0.0015157055
214047,Bastia,2022-08-18 07:09:38+00:00,494.0,0,0.0015157055
214050,Bastia,2022-08-18 07:09:41+00:00,494.0,0,0.0015157055
214064,Bastia,2022-08-18 07:09:52+00:00,494.0,0,0.0015157055
214067,Bastia,2022-08-18 07:09:55+00:00,494.0,0,0.0015157055
214085,Bastia,2022-08-18 07:10:12+00:00,494.0,0,0.0015157055
214097,Bastia,2022-08-18 07:10:22+00:00,494.0,0,0.0015157055
214101,Bastia,2022-08-18 07:10:26+00:00,494.0,0,0.0015157055
214102,Bastia,2022-08-18 07:10:27+00:00,494.0,0,0.0015157055
214103,Bastia,2022-08-18 07:10:27+00:00,494.0,0,0.0015157055
214104,Bastia,2022-08-18 07:10:27+00:00,494.0,0,0.0015157055
214116,Bastia,2022-08-18 07:10:38+00:00,494.0,0,0.0015157055
214119,Bastia,2022-08-18 07:10:40+00:00,494.0,0,0.0015157055
214122,Bastia,2022-08-18 07:10:44+00:00,494.0,0,0.0015157055
214130,Bastia,2022-08-18 07:10:49+00:00,494.0,0,0.0015157055
214131,Bastia,2022-08-18 07:10:52+00:00,494.0,0,0.0015157055
214132,Bastia,2022-08-18 07:10:52+00:00,494.0,0,0.0015157055
214144,Bastia,2022-08-18 07:11:01+00:00,494.0,0,0.0015157055
214147,Bastia,2022-08-18 07:11:03+00:00,494.0,0,0.0015157055
214155,Bastia,2022-08-18 07:11:12+00:00,494.0,0,0.0015157055
214161,Bastia,2022-08-18 07:11:17+00:00,494.0,0,0.0015157055
214182,Bastia,2022-08-18 07:11:33+00:00,494.0,0,0.0015157055
214185,Bastia,2022-08-18 07:11:35+00:00,494.0,0,0.0015157055
214205,Bastia,2022-08-18 07:11:54+00:00,494.0,0,0.0015157055
214210,Bastia,2022-08-18 07:11:57+00:00,494.0,0,0.0015157055
214212,Bastia,2022-08-18 07:11:59+00:00,494.0,0,0.0015157055
214228,Bastia,2022-08-18 07:12:09+00:00,494.0,0,0.0015157055
214237,Bastia,2022-08-18 07:12:17+00:00,494.0,0,0.0015157055
214243,Bastia,2022-08-18 07:12:20+00:00,494.0,0,0.0015157055
214247,Bastia,2022-08-18 07:12:23+00:00,494.0,0,0.0015157055
214249,Bastia,2022-08-18 07:12:23+00:00,494.0,0,0.0015157055
214253,Bastia,2022-08-18 07:12:26+00:00,494.0,0,0.0015157055
214258,Bastia,2022-08-18 07:12:30+00:00,494.0,0,0.0015157055
214263,Bastia,2022-08-18 07:12:31+00:00,494.0,0,0.0015157055
214269,Bastia,2022-08-18 07:12:35+00:00,494.0,0,0.0015157055
214273,Bastia,2022-08-18 07:12:39+00:00,494.0,0,0.0015157055
214275,Bastia,2022-08-18 07:12:40+00:00,494.0,0,0.0015157055
214281,Bastia,2022-08-18 07:12:44+00:00,494.0,0,0.0015157055
214289,Bastia,2022-08-18 07:12:49+00:00,494.0,0,0.0015157055
214290,Bastia,2022-08-18 07:12:49+00:00,494.0,0,0.0015157055
214306,Bastia,2022-08-18 07:13:01+00:00,494.0,0,0.0015157055
214313,Bastia,2022-08-18 07:13:05+00:00,494.0,0,0.0015157055
214317,Bastia,2022-08-18 07:13:07+00:00,494.0,0,0.0015157055
214331,Bastia,2022-08-18 07:13:14+00:00,494.0,0,0.0015157055
214340,Bastia,2022-08-18 07:13:21+00:00,494.0,0,0.0015157055
214344,Bastia,2022-08-18 07:13:24+00:00,494.0,0,0.0015157055
214361,Bastia,2022-08-18 07:13:35+00:00,494.0,0,0.0015157055
214365,Bastia,2022-08-18 07:13:37+00:00,494.0,0,0.0015157055
214381,Bastia,2022-08-18 07:13:49+00:00,494.0,0,0.0015157055
214391,Bastia,2022-08-18 07:13:59+00:00,494.0,0,0.0015157055
214393,Bastia,2022-08-18 07:13:59+00:00,494.0,0,0.0015157055
214398,Bastia,2022-08-18 07:14:03+00:00,494.0,0,0.0015157055
214399,Bastia,2022-08-18 07:14:03+00:00,494.0,0,0.0015157055
214403,Bastia,2022-08-18 07:14:06+00:00,494.0,0,0.0015157055
214406,Bastia,2022-08-18 07:14:09+00:00,494.0,0,0.0015157055
214408,Bastia,2022-08-18 07:14:11+00:00,494.0,0,0.0015157055
214409,Bastia,2022-08-18 07:14:12+00:00,494.0,0,0.0015157055
214411,Bastia,2022-08-18 07:14:14+00:00,494.0,0,0.0015157055
214413,Bastia,2022-08-18 07:14:15+00:00,494.0,0,0.0015157055
214416,Bastia,2022-08-18 07:14:17+00:00,494.0,0,0.0015157055
214418,Bastia,2022-08-18 07:14:19+00:00,494.0,0,0.0015157055
214425,Bastia,2022-08-18 07:14:25+00:00,494.0,0,0.0015157055
214427,Bastia,2022-08-18 07:14:26+00:00,494.0,0,0.0015157055
214428,Bastia,2022-08-18 07:14:27+00:00,494.0,0,0.0015157055
214443,Bastia,2022-08-18 07:14:37+00:00,494.0,0,0.0015157055
214444,Bastia,2022-08-18 07:14:38+00:00,494.0,0,0.0015157055
214448,Bastia,2022-08-18 07:14:40+00:00,494.0,0,0.0015157055
214449,Bastia,2022-08-18 07:14:41+00:00,494.0,0,0.0015157055
214454,Bastia,2022-08-18 07:14:43+00:00,494.0,0,0.0015157055
214457,Bastia,2022-08-18 07:14:45+00:00,494.0,0,0.0015157055
214466,Bastia,2022-08-18 07:14:53+00:00,494.0,0,0.0015157055
214497,Bastia,2022-08-18 07:15:13+00:00,494.0,0,0.0015157055
214511,Bastia,2022-08-18 07:15:20+00:00,494.0,0,0.0015157055
214512,Bastia,2022-08-18 07:15:21+00:00,494.0,0,0.0015157055
214517,Bastia,2022-08-18 07:15:26+00:00,494.0,0,0.0015157055
214518,Bastia,2022-08-18 07:15:26+00:00,494.0,0,0.0015157055
214520,Bastia,2022-08-18 07:15:27+00:00,494.0,0,0.0015157055
214526,Bastia,2022-08-18 07:15:30+00:00,494.0,0,0.0015157055
214529,Bastia,2022-08-18 07:15:32+00:00,494.0,0,0.0015157055
214540,Bastia,2022-08-18 07:15:43+00:00,494.0,0,0.0015157055
214548,Bastia,2022-08-18 07:15:49+00:00,494.0,0,0.0015157055
214574,Bastia,2022-08-18 07:16:10+00:00,494.0,0,0.0015157055
214575,Bastia,2022-08-18 07:16:11+00:00,494.0,0,0.0015157055
214579,Bastia,2022-08-18 07:16:14+00:00,494.0,0,0.0015157055
214586,Bastia,2022-08-18 07:16:19+00:00,494.0,0,0.0015157055
214593,Bastia,2022-08-18 07:16:25+00:00,494.0,0,0.0015157055
214603,Bastia,2022-08-18 07:16:33+00:00,494.0,0,0.0015157055
214604,Bastia,2022-08-18 07:16:34+00:00,494.0,0,0.0015157055
214606,Bastia,2022-08-18 07:16:36+00:00,494.0,0,0.0015157055
214607,Bastia,2022-08-18 07:16:37+00:00,494.0,0,0.0015157055
214624,Bastia,2022-08-18 07:16:55+00:00,494.0,0,0.0015157055
214646,Bastia,2022-08-18 07:17:13+00:00,494.0,0,0.0015157055
214650,Bastia,2022-08-18 07:17:16+00:00,494.0,0,0.0015157055
214652,Bastia,2022-08-18 07:17:17+00:00,494.0,0,0.0015157055
214653,Bastia,2022-08-18 07:17:18+00:00,494.0,0,0.0015157055
214654,Bastia,2022-08-18 07:17:19+00:00,494.0,0,0.0015157055
214666,Bastia,2022-08-18 07:17:34+00:00,494.0,0,0.0015157055
214672,Bastia,2022-08-18 07:17:39+00:00,494.0,0,0.0015157055
214677,Bastia,2022-08-18 07:17:44+00:00,494.0,0,0.0015157055
214683,Bastia,2022-08-18 07:17:49+00:00,494.0,0,0.0015157055
214686,Bastia,2022-08-18 07:17:50+00:00,494.0,0,0.0015157055
214703,Bastia,2022-08-18 07:18:07+00:00,494.0,0,0.0015157055
214709,Bastia,2022-08-18 07:18:10+00:00,494.0,0,0.0015157055
214722,Bastia,2022-08-18 07:18:17+00:00,494.0,0,0.0015157055
214724,Bastia,2022-08-18 07:18:19+00:00,494.0,0,0.0015157055
214725,Bastia,2022-08-18 07:18:20+00:00,494.0,0,0.0015157055
214728,Bastia,2022-08-18 07:18:23+00:00,494.0,0,0.0015157055
214738,Bastia,2022-08-18 07:18:29+00:00,494.0,0,0.0015157055
214740,Bastia,2022-08-18 07:18:30+00:00,494.0,0,0.0015157055
214754,Bastia,2022-08-18 07:18:43+00:00,494.0,0,0.0015157055
214769,Bastia,2022-08-18 07:18:54+00:00,494.0,0,0.0015157055
214772,Bastia,2022-08-18 07:18:56+00:00,494.0,0,0.0015157055
214777,Bastia,2022-08-18 07:19:02+00:00,494.0,0,0.0015157055
214780,Bastia,2022-08-18 07:19:05+00:00,494.0,0,0.0015157055
214799,Bastia,2022-08-18 07:19:24+00:00,494.0,0,0.0015157055
214804,Bastia,2022-08-18 07:19:29+00:00,494.0,0,0.0015157055
214809,Bastia,2022-08-18 07:19:33+00:00,494.0,0,0.0015157055
214813,Bastia,2022-08-18 07:19:36+00:00,494.0,0,0.0015157055
214828,Bastia,2022-08-18 07:19:55+00:00,494.0,0,0.0015157055
214836,Bastia,2022-08-18 07:20:06+00:00,494.0,0,0.0015157055
214841,Bastia,2022-08-18 07:20:11+00:00,494.0,0,0.0015157055
214852,Bastia,2022-08-18 07:20:20+00:00,494.0,0,0.0015157055
214898,Bastia,2022-08-18 07:21:07+00:00,494.0,0,0.0015157055
214919,Bastia,2022-08-18 07:21:28+00:00,494.0,0,0.0015157055
214932,Bastia,2022-08-18 07:21:42+00:00,494.0,0,0.001611329
215005,Bastia,2022-08-18 07:23:10+00:00,494.0,0,0.0016812074
215023,Bastia,2022-08-18 07:23:28+00:00,494.0,0,0.0016145249
215040,Bastia,2022-08-18 07:23:55+00:00,494.0,0,0.0017676372
215042,Bastia,2022-08-18 07:23:57+00:00,494.0,0,0.0017676372
215056,Bastia,2022-08-18 07:24:10+00:00,494.0,0,0.0017676372
215116,Bastia,2022-08-18 07:25:37+00:00,494.0,0,0.021840308
215152,Bastia,2022-08-18 07:26:25+00:00,494.0,0,0.0051077236
215155,Bastia,2022-08-18 07:26:31+00:00,494.0,0,0.0041435314
215169,Bastia,2022-08-18 07:26:53+00:00,494.0,0,0.0046134703
215186,Bastia,2022-08-18 07:27:21+00:00,494.0,0,0.0017806259
215197,Bastia,2022-08-18 07:27:44+00:00,494.0,0,0.0017806259
215262,Bastia,2022-08-18 07:31:06+00:00,494.0,0,0.09691092
215287,Bastia,2022-08-18 07:33:31+00:00,494.0,0,0.049052767
215332,Bastia,2022-08-18 07:50:09+00:00,494.0,1,0.6340754
215437,Bastia,2022-08-18 22:29:30+00:00,495.0,0,0.4593106
215439,Bastia,2022-08-18 22:52:34+00:00,495.0,1,0.6003454
215558,Bastia,2022-08-18 23:28:03+00:00,496.0,1,0.777884
215598,Bastia,2022-08-19 00:23:16+00:00,497.0,0,0.93338454
215604,Bastia,2022-08-19 00:43:09+00:00,497.0,0,0.4436022
215615,Bastia,2022-08-19 01:05:52+00:00,497.0,1,0.35994878
215710,Bastia,2022-08-22 13:53:38+00:00,498.0,0,0.47787765
215727,Bastia,2022-08-22 13:59:02+00:00,498.0,0,0.34809276
215732,Bastia,2022-08-22 14:00:44+00:00,498.0,0,0.093777426
215743,Bastia,2022-08-22 14:04:56+00:00,498.0,0,0.17485557
215751,Bastia,2022-08-22 14:06:57+00:00,498.0,1,0.09927857
215776,Bastia,2022-08-22 14:41:00+00:00,499.0,1,0.87302405
215795,Bastia,2022-08-22 15:31:01+00:00,500.0,1,0.93285197
215796,Bastia,2022-08-27 11:05:14+00:00,501.0,1,0.85708016
215801,Bastia,2022-08-27 11:41:24+00:00,502.0,0,0.6163665
215802,Bastia,2022-08-27 11:41:50+00:00,502.0,0,0.24682029
215838,Bastia,2022-08-27 11:55:45+00:00,502.0,0,0.06119609
215841,Bastia,2022-08-27 11:56:14+00:00,502.0,0,0.14469956
215874,Bastia,2022-08-27 12:04:37+00:00,502.0,0,0.31571
215897,Bastia,2022-08-27 12:09:28+00:00,502.0,0,0.15799996
215907,Bastia,2022-08-27 12:11:14+00:00,502.0,0,0.13734804
215911,Bastia,2022-08-27 12:11:44+00:00,502.0,0,0.059936423
215916,Bastia,2022-08-27 12:12:26+00:00,502.0,0,0.019113146
215924,Bastia,2022-08-27 12:13:28+00:00,502.0,0,0.02092148
215925,Bastia,2022-08-27 12:13:33+00:00,502.0,0,0.017576315
215931,Bastia,2022-08-27 12:14:09+00:00,502.0,0,0.0037384026
215943,Bastia,2022-08-27 12:15:24+00:00,502.0,0,0.0028621259
215966,Bastia,2022-08-27 12:18:00+00:00,502.0,0,0.0031738987
215967,Bastia,2022-08-27 12:18:00+00:00,502.0,0,0.0028845365
215973,Bastia,2022-08-27 12:19:07+00:00,502.0,0,0.0030695407
215983,Bastia,2022-08-27 12:20:31+00:00,502.0,0,0.02457634
215985,Bastia,2022-08-27 12:20:55+00:00,502.0,0,0.017018303
