lightning_id,airport,date,airport_alert_id,target,pred
196295,Bastia,2021-10-04 11:54:09+00:00,432.0,0,0.0028143628
196303,Bastia,2021-10-04 11:55:15+00:00,432.0,0,0.0027013689
196309,Bastia,2021-10-04 11:55:41+00:00,432.0,0,0.0029182336
196311,Bastia,2021-10-04 11:55:59+00:00,432.0,0,0.0026709007
196319,Bastia,2021-10-04 11:57:03+00:00,432.0,0,0.0027676905
196323,Bastia,2021-10-04 11:58:30+00:00,432.0,0,0.004682138
196333,Bastia,2021-10-04 12:00:42+00:00,432.0,0,0.014290926
196370,Bastia,2021-10-04 12:09:30+00:00,432.0,0,0.024683783
196389,Bastia,2021-10-04 12:14:07+00:00,432.0,0,0.0029505598
196446,Bastia,2021-10-04 12:20:24+00:00,432.0,0,0.004624529
196516,Bastia,2021-10-04 12:25:00+00:00,432.0,0,0.0038064735
196597,Bastia,2021-10-04 12:34:06+00:00,432.0,0,0.0036316342
196610,Bastia,2021-10-04 12:35:46+00:00,432.0,0,0.0043470436
196614,Bastia,2021-10-04 12:36:03+00:00,432.0,0,0.0027124626
196620,Bastia,2021-10-04 12:36:56+00:00,432.0,0,0.002667789
196626,Bastia,2021-10-04 12:37:28+00:00,432.0,0,0.002523351
196629,Bastia,2021-10-04 12:38:02+00:00,432.0,0,0.0026916207
196640,Bastia,2021-10-04 12:38:59+00:00,432.0,0,0.0026343097
196641,Bastia,2021-10-04 12:39:00+00:00,432.0,0,0.002628177
196654,Bastia,2021-10-04 12:40:31+00:00,432.0,0,0.0032576835
196660,Bastia,2021-10-04 12:41:11+00:00,432.0,0,0.0027288236
196661,Bastia,2021-10-04 12:41:12+00:00,432.0,0,0.002722471
196672,Bastia,2021-10-04 12:42:56+00:00,432.0,0,0.0039103674
196697,Bastia,2021-10-04 12:45:00+00:00,432.0,0,0.002765604
196698,Bastia,2021-10-04 12:45:01+00:00,432.0,0,0.0026171643
196732,Bastia,2021-10-04 12:47:42+00:00,432.0,0,0.0029822178
196738,Bastia,2021-10-04 12:48:17+00:00,432.0,0,0.002713252
196748,Bastia,2021-10-04 12:48:39+00:00,432.0,0,0.0026804348
196757,Bastia,2021-10-04 12:49:09+00:00,432.0,0,0.002577299
196764,Bastia,2021-10-04 12:49:31+00:00,432.0,0,0.002522463
196782,Bastia,2021-10-04 12:50:49+00:00,432.0,0,0.0028227028
196803,Bastia,2021-10-04 12:51:57+00:00,432.0,0,0.002744329
196822,Bastia,2021-10-04 12:52:40+00:00,432.0,0,0.002601309
196832,Bastia,2021-10-04 12:53:09+00:00,432.0,0,0.002749503
196847,Bastia,2021-10-04 12:53:44+00:00,432.0,0,0.002749503
196850,Bastia,2021-10-04 12:53:54+00:00,432.0,0,0.0015157055
196860,Bastia,2021-10-04 12:54:11+00:00,432.0,0,0.0015157055
196874,Bastia,2021-10-04 12:55:03+00:00,432.0,0,0.002419332
196877,Bastia,2021-10-04 12:55:07+00:00,432.0,0,0.0015157055
196880,Bastia,2021-10-04 12:55:14+00:00,432.0,0,0.0015157055
196903,Bastia,2021-10-04 12:56:21+00:00,432.0,0,0.001533087
196905,Bastia,2021-10-04 12:56:24+00:00,432.0,0,0.0015157055
196906,Bastia,2021-10-04 12:56:32+00:00,432.0,0,0.0015157055
196916,Bastia,2021-10-04 12:56:57+00:00,432.0,0,0.0015157055
196917,Bastia,2021-10-04 12:57:00+00:00,432.0,0,0.0015157055
196925,Bastia,2021-10-04 12:57:24+00:00,432.0,0,0.0015157055
196935,Bastia,2021-10-04 12:57:55+00:00,432.0,0,0.0015157055
196939,Bastia,2021-10-04 12:58:03+00:00,432.0,0,0.0015157055
196940,Bastia,2021-10-04 12:58:04+00:00,432.0,0,0.0015157055
196957,Bastia,2021-10-04 12:59:10+00:00,432.0,0,0.001533087
196958,Bastia,2021-10-04 12:59:11+00:00,432.0,0,0.0015157055
196961,Bastia,2021-10-04 12:59:22+00:00,432.0,0,0.0015157055
196968,Bastia,2021-10-04 12:59:41+00:00,432.0,0,0.0015157055
196969,Bastia,2021-10-04 12:59:49+00:00,432.0,0,0.0015157055
196979,Bastia,2021-10-04 13:00:21+00:00,432.0,0,0.0015157055
196980,Bastia,2021-10-04 13:00:22+00:00,432.0,0,0.0015157055
196983,Bastia,2021-10-04 13:00:34+00:00,432.0,0,0.0015157055
196989,Bastia,2021-10-04 13:00:44+00:00,432.0,0,0.0015157055
196993,Bastia,2021-10-04 13:01:02+00:00,432.0,0,0.0015157055
196994,Bastia,2021-10-04 13:01:03+00:00,432.0,0,0.0015157055
196995,Bastia,2021-10-04 13:01:12+00:00,432.0,0,0.0015157055
197008,Bastia,2021-10-04 13:01:56+00:00,432.0,0,0.0015157055
197035,Bastia,2021-10-04 13:03:25+00:00,432.0,0,0.0029497393
197040,Bastia,2021-10-04 13:03:44+00:00,432.0,0,0.002926903
197045,Bastia,2021-10-04 13:04:07+00:00,432.0,0,0.0015157055
197046,Bastia,2021-10-04 13:04:08+00:00,432.0,0,0.0015157055
197065,Bastia,2021-10-04 13:05:10+00:00,432.0,0,0.001533087
197069,Bastia,2021-10-04 13:05:20+00:00,432.0,0,0.0015157055
197071,Bastia,2021-10-04 13:05:21+00:00,432.0,0,0.0015157055
197100,Bastia,2021-10-04 13:06:22+00:00,432.0,0,0.0025817978
197108,Bastia,2021-10-04 13:06:43+00:00,432.0,0,0.0015157055
197109,Bastia,2021-10-04 13:06:44+00:00,432.0,0,0.0015157055
197111,Bastia,2021-10-04 13:06:51+00:00,432.0,0,0.0015157055
197115,Bastia,2021-10-04 13:07:03+00:00,432.0,0,0.0015157055
197123,Bastia,2021-10-04 13:07:34+00:00,432.0,0,0.0015157055
197124,Bastia,2021-10-04 13:07:35+00:00,432.0,0,0.0015157055
197143,Bastia,2021-10-04 13:08:14+00:00,432.0,0,0.0015157055
197146,Bastia,2021-10-04 13:08:17+00:00,432.0,0,0.0015157055
197147,Bastia,2021-10-04 13:08:17+00:00,432.0,0,0.0015157055
197155,Bastia,2021-10-04 13:08:33+00:00,432.0,0,0.0015157055
197156,Bastia,2021-10-04 13:08:34+00:00,432.0,0,0.0015157055
197166,Bastia,2021-10-04 13:09:02+00:00,432.0,0,0.0015157055
197173,Bastia,2021-10-04 13:09:22+00:00,432.0,0,0.0015157055
197174,Bastia,2021-10-04 13:09:23+00:00,432.0,0,0.0015157055
197178,Bastia,2021-10-04 13:09:30+00:00,432.0,0,0.0015157055
197182,Bastia,2021-10-04 13:09:41+00:00,432.0,0,0.0015157055
197187,Bastia,2021-10-04 13:09:50+00:00,432.0,0,0.0015157055
197188,Bastia,2021-10-04 13:09:51+00:00,432.0,0,0.0015157055
197193,Bastia,2021-10-04 13:10:05+00:00,432.0,0,0.0015157055
197199,Bastia,2021-10-04 13:10:22+00:00,432.0,0,0.0015157055
197201,Bastia,2021-10-04 13:10:23+00:00,432.0,0,0.0015157055
197205,Bastia,2021-10-04 13:10:40+00:00,432.0,0,0.0015157055
197208,Bastia,2021-10-04 13:10:50+00:00,432.0,0,0.0015157055
197211,Bastia,2021-10-04 13:11:01+00:00,432.0,0,0.0015157055
197215,Bastia,2021-10-04 13:11:19+00:00,432.0,0,0.0015157055
197219,Bastia,2021-10-04 13:11:33+00:00,432.0,0,0.0015157055
197228,Bastia,2021-10-04 13:11:57+00:00,432.0,0,0.0015157055
197236,Bastia,2021-10-04 13:12:28+00:00,432.0,0,0.0015157055
197237,Bastia,2021-10-04 13:12:29+00:00,432.0,0,0.0015157055
197243,Bastia,2021-10-04 13:12:54+00:00,432.0,0,0.0015157055
197244,Bastia,2021-10-04 13:12:55+00:00,432.0,0,0.0015157055
197246,Bastia,2021-10-04 13:13:12+00:00,432.0,0,0.0015157055
197248,Bastia,2021-10-04 13:13:13+00:00,432.0,0,0.0015157055
197250,Bastia,2021-10-04 13:13:31+00:00,432.0,0,0.0015157055
197253,Bastia,2021-10-04 13:13:31+00:00,432.0,0,0.0015157055
197254,Bastia,2021-10-04 13:13:31+00:00,432.0,0,0.0015157055
197256,Bastia,2021-10-04 13:13:45+00:00,432.0,0,0.0015157055
197263,Bastia,2021-10-04 13:14:43+00:00,432.0,0,0.0015157055
197264,Bastia,2021-10-04 13:14:43+00:00,432.0,0,0.0015157055
197265,Bastia,2021-10-04 13:14:55+00:00,432.0,0,0.0015157055
197273,Bastia,2021-10-04 13:15:16+00:00,432.0,0,0.0015157055
197279,Bastia,2021-10-04 13:15:46+00:00,432.0,0,0.0015157055
197307,Bastia,2021-10-04 13:17:03+00:00,432.0,0,0.0017201138
197334,Bastia,2021-10-04 13:18:16+00:00,432.0,0,0.002709103
197338,Bastia,2021-10-04 13:18:20+00:00,432.0,0,0.0015157055
197361,Bastia,2021-10-04 13:19:08+00:00,432.0,0,0.0025888619
197369,Bastia,2021-10-04 13:19:22+00:00,432.0,0,0.0015157055
197373,Bastia,2021-10-04 13:19:32+00:00,432.0,0,0.0015157055
197376,Bastia,2021-10-04 13:19:47+00:00,432.0,0,0.0015157055
197377,Bastia,2021-10-04 13:19:48+00:00,432.0,0,0.0015157055
197391,Bastia,2021-10-04 13:20:12+00:00,432.0,0,0.0015157055
197394,Bastia,2021-10-04 13:20:23+00:00,432.0,0,0.0015157055
197402,Bastia,2021-10-04 13:20:39+00:00,432.0,0,0.0015157055
197415,Bastia,2021-10-04 13:21:19+00:00,432.0,0,0.0015157055
197424,Bastia,2021-10-04 13:21:34+00:00,432.0,0,0.0015157055
197426,Bastia,2021-10-04 13:21:36+00:00,432.0,0,0.0015157055
197428,Bastia,2021-10-04 13:21:47+00:00,432.0,0,0.0015157055
197445,Bastia,2021-10-04 13:22:14+00:00,432.0,0,0.0015157055
197448,Bastia,2021-10-04 13:22:19+00:00,432.0,0,0.0015157055
197455,Bastia,2021-10-04 13:22:37+00:00,432.0,0,0.0015157055
197459,Bastia,2021-10-04 13:22:42+00:00,432.0,0,0.0015157055
197461,Bastia,2021-10-04 13:22:45+00:00,432.0,0,0.0015157055
197462,Bastia,2021-10-04 13:22:48+00:00,432.0,0,0.0015157055
197468,Bastia,2021-10-04 13:22:58+00:00,432.0,0,0.0015157055
197469,Bastia,2021-10-04 13:22:59+00:00,432.0,0,0.0015157055
197471,Bastia,2021-10-04 13:23:03+00:00,432.0,0,0.0015157055
197478,Bastia,2021-10-04 13:23:18+00:00,432.0,0,0.0015157055
197482,Bastia,2021-10-04 13:23:28+00:00,432.0,0,0.0015157055
197493,Bastia,2021-10-04 13:23:51+00:00,432.0,0,0.0015157055
197503,Bastia,2021-10-04 13:24:06+00:00,432.0,0,0.0015157055
197504,Bastia,2021-10-04 13:24:06+00:00,432.0,0,0.0015157055
197505,Bastia,2021-10-04 13:24:10+00:00,432.0,0,0.0015157055
197506,Bastia,2021-10-04 13:24:11+00:00,432.0,0,0.0015157055
197516,Bastia,2021-10-04 13:24:31+00:00,432.0,0,0.0015157055
197518,Bastia,2021-10-04 13:24:31+00:00,432.0,0,0.002926903
197523,Bastia,2021-10-04 13:24:44+00:00,432.0,0,0.0015157055
197527,Bastia,2021-10-04 13:24:51+00:00,432.0,0,0.0015157055
197533,Bastia,2021-10-04 13:25:03+00:00,432.0,0,0.0015157055
197544,Bastia,2021-10-04 13:25:20+00:00,432.0,0,0.0015157055
197546,Bastia,2021-10-04 13:25:24+00:00,432.0,0,0.0015157055
197547,Bastia,2021-10-04 13:25:27+00:00,432.0,0,0.0015157055
197553,Bastia,2021-10-04 13:25:36+00:00,432.0,0,0.0015157055
197558,Bastia,2021-10-04 13:25:46+00:00,432.0,0,0.0015157055
197559,Bastia,2021-10-04 13:25:49+00:00,432.0,0,0.0015157055
197560,Bastia,2021-10-04 13:25:54+00:00,432.0,0,0.0015157055
197561,Bastia,2021-10-04 13:25:58+00:00,432.0,0,0.0015157055
197562,Bastia,2021-10-04 13:26:04+00:00,432.0,0,0.0015157055
197563,Bastia,2021-10-04 13:26:06+00:00,432.0,0,0.0015157055
197568,Bastia,2021-10-04 13:26:14+00:00,432.0,0,0.0015157055
197573,Bastia,2021-10-04 13:26:24+00:00,432.0,0,0.0015157055
197576,Bastia,2021-10-04 13:26:27+00:00,432.0,0,0.0015157055
197582,Bastia,2021-10-04 13:26:41+00:00,432.0,0,0.0015157055
197589,Bastia,2021-10-04 13:26:45+00:00,432.0,0,0.0015157055
197590,Bastia,2021-10-04 13:26:48+00:00,432.0,0,0.0015157055
197593,Bastia,2021-10-04 13:26:51+00:00,432.0,0,0.0015157055
197596,Bastia,2021-10-04 13:26:59+00:00,432.0,0,0.0015157055
197602,Bastia,2021-10-04 13:27:10+00:00,432.0,0,0.0015157055
197604,Bastia,2021-10-04 13:27:15+00:00,432.0,0,0.0015157055
197611,Bastia,2021-10-04 13:27:25+00:00,432.0,0,0.0015157055
197614,Bastia,2021-10-04 13:27:29+00:00,432.0,0,0.0015157055
197619,Bastia,2021-10-04 13:27:42+00:00,432.0,0,0.0015157055
197621,Bastia,2021-10-04 13:27:48+00:00,432.0,0,0.0015157055
197623,Bastia,2021-10-04 13:27:49+00:00,432.0,0,0.0015157055
197630,Bastia,2021-10-04 13:28:00+00:00,432.0,0,0.0015157055
197636,Bastia,2021-10-04 13:28:10+00:00,432.0,0,0.0015157055
197637,Bastia,2021-10-04 13:28:11+00:00,432.0,0,0.0015157055
197643,Bastia,2021-10-04 13:28:26+00:00,432.0,0,0.0015157055
197644,Bastia,2021-10-04 13:28:27+00:00,432.0,0,0.0015157055
197647,Bastia,2021-10-04 13:28:36+00:00,432.0,0,0.0015157055
197648,Bastia,2021-10-04 13:28:38+00:00,432.0,0,0.0015157055
197653,Bastia,2021-10-04 13:28:43+00:00,432.0,0,0.0015157055
197655,Bastia,2021-10-04 13:28:46+00:00,432.0,0,0.0015157055
197658,Bastia,2021-10-04 13:28:52+00:00,432.0,0,0.0015157055
197662,Bastia,2021-10-04 13:29:02+00:00,432.0,0,0.0015157055
197665,Bastia,2021-10-04 13:29:12+00:00,432.0,0,0.0015157055
197670,Bastia,2021-10-04 13:29:16+00:00,432.0,0,0.0015157055
197672,Bastia,2021-10-04 13:29:21+00:00,432.0,0,0.0015157055
197673,Bastia,2021-10-04 13:29:22+00:00,432.0,0,0.0015157055
197675,Bastia,2021-10-04 13:29:26+00:00,432.0,0,0.0015157055
197676,Bastia,2021-10-04 13:29:26+00:00,432.0,0,0.0015157055
197679,Bastia,2021-10-04 13:29:35+00:00,432.0,0,0.0015157055
197680,Bastia,2021-10-04 13:29:35+00:00,432.0,0,0.0015157055
197683,Bastia,2021-10-04 13:29:39+00:00,432.0,0,0.0015157055
197686,Bastia,2021-10-04 13:29:47+00:00,432.0,0,0.0015157055
197689,Bastia,2021-10-04 13:29:48+00:00,432.0,0,0.0015157055
197690,Bastia,2021-10-04 13:29:49+00:00,432.0,0,0.0015157055
197691,Bastia,2021-10-04 13:29:51+00:00,432.0,0,0.0015157055
197695,Bastia,2021-10-04 13:29:58+00:00,432.0,0,0.0015157055
197697,Bastia,2021-10-04 13:30:02+00:00,432.0,0,0.0015157055
197699,Bastia,2021-10-04 13:30:03+00:00,432.0,0,0.0015157055
197702,Bastia,2021-10-04 13:30:08+00:00,432.0,0,0.0015157055
197710,Bastia,2021-10-04 13:30:21+00:00,432.0,0,0.0015157055
197712,Bastia,2021-10-04 13:30:28+00:00,432.0,0,0.0015157055
197713,Bastia,2021-10-04 13:30:29+00:00,432.0,0,0.0015157055
197714,Bastia,2021-10-04 13:30:29+00:00,432.0,0,0.0015157055
197715,Bastia,2021-10-04 13:30:35+00:00,432.0,0,0.0015157055
197717,Bastia,2021-10-04 13:30:38+00:00,432.0,0,0.0015157055
197718,Bastia,2021-10-04 13:30:38+00:00,432.0,0,0.0015157055
197726,Bastia,2021-10-04 13:30:57+00:00,432.0,0,0.0015157055
197727,Bastia,2021-10-04 13:30:58+00:00,432.0,0,0.0015157055
197729,Bastia,2021-10-04 13:31:01+00:00,432.0,0,0.0015157055
197730,Bastia,2021-10-04 13:31:02+00:00,432.0,0,0.0015157055
197735,Bastia,2021-10-04 13:31:11+00:00,432.0,0,0.0015157055
197742,Bastia,2021-10-04 13:31:21+00:00,432.0,0,0.0015157055
197745,Bastia,2021-10-04 13:31:24+00:00,432.0,0,0.0015157055
197755,Bastia,2021-10-04 13:31:37+00:00,432.0,0,0.0015157055
197757,Bastia,2021-10-04 13:31:41+00:00,432.0,0,0.0015157055
197759,Bastia,2021-10-04 13:31:44+00:00,432.0,0,0.0015157055
197765,Bastia,2021-10-04 13:31:55+00:00,432.0,0,0.0015157055
197766,Bastia,2021-10-04 13:31:56+00:00,432.0,0,0.0015157055
197768,Bastia,2021-10-04 13:32:06+00:00,432.0,0,0.0015157055
197769,Bastia,2021-10-04 13:32:09+00:00,432.0,0,0.0015157055
197770,Bastia,2021-10-04 13:32:10+00:00,432.0,0,0.0015157055
197771,Bastia,2021-10-04 13:32:11+00:00,432.0,0,0.0015157055
197784,Bastia,2021-10-04 13:32:37+00:00,432.0,0,0.0015157055
197788,Bastia,2021-10-04 13:32:44+00:00,432.0,0,0.0015157055
197790,Bastia,2021-10-04 13:32:44+00:00,432.0,0,0.0015157055
197794,Bastia,2021-10-04 13:32:51+00:00,432.0,0,0.0015157055
197798,Bastia,2021-10-04 13:32:59+00:00,432.0,0,0.0015157055
197807,Bastia,2021-10-04 13:33:11+00:00,432.0,0,0.0015157055
197814,Bastia,2021-10-04 13:33:21+00:00,432.0,0,0.0015157055
197815,Bastia,2021-10-04 13:33:21+00:00,432.0,0,0.0015157055
197816,Bastia,2021-10-04 13:33:22+00:00,432.0,0,0.0015157055
197819,Bastia,2021-10-04 13:33:27+00:00,432.0,0,0.0015157055
197821,Bastia,2021-10-04 13:33:32+00:00,432.0,0,0.0015157055
197835,Bastia,2021-10-04 13:33:53+00:00,432.0,0,0.0015157055
197837,Bastia,2021-10-04 13:33:54+00:00,432.0,0,0.0015157055
197841,Bastia,2021-10-04 13:34:00+00:00,432.0,0,0.0015157055
197845,Bastia,2021-10-04 13:34:08+00:00,432.0,0,0.0015157055
197846,Bastia,2021-10-04 13:34:08+00:00,432.0,0,0.0015157055
197860,Bastia,2021-10-04 13:34:31+00:00,432.0,0,0.0015157055
197862,Bastia,2021-10-04 13:34:34+00:00,432.0,0,0.0015157055
197865,Bastia,2021-10-04 13:34:39+00:00,432.0,0,0.0015157055
197874,Bastia,2021-10-04 13:35:02+00:00,432.0,0,0.0015157055
197876,Bastia,2021-10-04 13:35:05+00:00,432.0,0,0.0015157055
197882,Bastia,2021-10-04 13:35:14+00:00,432.0,0,0.0015157055
197885,Bastia,2021-10-04 13:35:21+00:00,432.0,0,0.0015157055
197886,Bastia,2021-10-04 13:35:22+00:00,432.0,0,0.0015157055
197890,Bastia,2021-10-04 13:35:28+00:00,432.0,0,0.0015157055
197896,Bastia,2021-10-04 13:35:40+00:00,432.0,0,0.0015157055
197907,Bastia,2021-10-04 13:36:05+00:00,432.0,0,0.0015157055
197908,Bastia,2021-10-04 13:36:09+00:00,432.0,0,0.0015157055
197913,Bastia,2021-10-04 13:36:20+00:00,432.0,0,0.0015157055
197916,Bastia,2021-10-04 13:36:24+00:00,432.0,0,0.0015157055
197917,Bastia,2021-10-04 13:36:25+00:00,432.0,0,0.0015157055
197919,Bastia,2021-10-04 13:36:27+00:00,432.0,0,0.0015157055
197924,Bastia,2021-10-04 13:36:45+00:00,432.0,0,0.0015157055
197925,Bastia,2021-10-04 13:36:46+00:00,432.0,0,0.0015157055
197926,Bastia,2021-10-04 13:36:49+00:00,432.0,0,0.0015157055
197929,Bastia,2021-10-04 13:36:55+00:00,432.0,0,0.0015157055
197930,Bastia,2021-10-04 13:36:56+00:00,432.0,0,0.0015157055
197931,Bastia,2021-10-04 13:36:56+00:00,432.0,0,0.0015157055
197934,Bastia,2021-10-04 13:36:58+00:00,432.0,0,0.0015157055
197935,Bastia,2021-10-04 13:37:02+00:00,432.0,0,0.0015157055
197938,Bastia,2021-10-04 13:37:09+00:00,432.0,0,0.0015157055
197950,Bastia,2021-10-04 13:37:33+00:00,432.0,0,0.0015157055
197959,Bastia,2021-10-04 13:37:49+00:00,432.0,0,0.0015157055
197966,Bastia,2021-10-04 13:38:01+00:00,432.0,0,0.0015157055
197974,Bastia,2021-10-04 13:38:17+00:00,432.0,0,0.0015157055
197984,Bastia,2021-10-04 13:38:33+00:00,432.0,0,0.0015157055
197985,Bastia,2021-10-04 13:38:35+00:00,432.0,0,0.0015157055
197986,Bastia,2021-10-04 13:38:40+00:00,432.0,0,0.0015157055
197987,Bastia,2021-10-04 13:38:42+00:00,432.0,0,0.0015157055
197989,Bastia,2021-10-04 13:38:46+00:00,432.0,0,0.0015157055
197995,Bastia,2021-10-04 13:38:57+00:00,432.0,0,0.0015157055
197997,Bastia,2021-10-04 13:39:00+00:00,432.0,0,0.0015157055
198001,Bastia,2021-10-04 13:39:11+00:00,432.0,0,0.0015157055
198003,Bastia,2021-10-04 13:39:17+00:00,432.0,0,0.0015157055
198004,Bastia,2021-10-04 13:39:17+00:00,432.0,0,0.0015157055
198008,Bastia,2021-10-04 13:39:24+00:00,432.0,0,0.0015157055
198011,Bastia,2021-10-04 13:39:32+00:00,432.0,0,0.0015157055
198013,Bastia,2021-10-04 13:39:37+00:00,432.0,0,0.0015157055
198014,Bastia,2021-10-04 13:39:38+00:00,432.0,0,0.0015157055
198015,Bastia,2021-10-04 13:39:39+00:00,432.0,0,0.0015157055
198018,Bastia,2021-10-04 13:39:44+00:00,432.0,0,0.0015157055
198019,Bastia,2021-10-04 13:39:45+00:00,432.0,0,0.0015157055
198024,Bastia,2021-10-04 13:39:53+00:00,432.0,0,0.0015157055
198025,Bastia,2021-10-04 13:39:55+00:00,432.0,0,0.0015157055
198028,Bastia,2021-10-04 13:39:58+00:00,432.0,0,0.0015157055
198032,Bastia,2021-10-04 13:40:07+00:00,432.0,0,0.0015157055
198036,Bastia,2021-10-04 13:40:13+00:00,432.0,0,0.0015157055
198037,Bastia,2021-10-04 13:40:13+00:00,432.0,0,0.0015157055
198039,Bastia,2021-10-04 13:40:18+00:00,432.0,0,0.0015157055
198041,Bastia,2021-10-04 13:40:21+00:00,432.0,0,0.0015157055
198042,Bastia,2021-10-04 13:40:22+00:00,432.0,0,0.0015157055
198045,Bastia,2021-10-04 13:40:24+00:00,432.0,0,0.0015157055
198046,Bastia,2021-10-04 13:40:28+00:00,432.0,0,0.0015157055
198047,Bastia,2021-10-04 13:40:28+00:00,432.0,0,0.0015157055
198051,Bastia,2021-10-04 13:40:36+00:00,432.0,0,0.0015157055
198053,Bastia,2021-10-04 13:40:42+00:00,432.0,0,0.0015157055
198056,Bastia,2021-10-04 13:40:54+00:00,432.0,0,0.0015157055
198058,Bastia,2021-10-04 13:41:02+00:00,432.0,0,0.0015157055
198060,Bastia,2021-10-04 13:41:06+00:00,432.0,0,0.0015157055
198061,Bastia,2021-10-04 13:41:08+00:00,432.0,0,0.0015157055
198065,Bastia,2021-10-04 13:41:15+00:00,432.0,0,0.0015157055
198071,Bastia,2021-10-04 13:41:28+00:00,432.0,0,0.0015157055
198072,Bastia,2021-10-04 13:41:31+00:00,432.0,0,0.0015157055
198073,Bastia,2021-10-04 13:41:32+00:00,432.0,0,0.0015157055
198078,Bastia,2021-10-04 13:41:38+00:00,432.0,0,0.0015157055
198079,Bastia,2021-10-04 13:41:42+00:00,432.0,0,0.0015157055
198083,Bastia,2021-10-04 13:41:50+00:00,432.0,0,0.0015157055
198084,Bastia,2021-10-04 13:41:53+00:00,432.0,0,0.0015157055
198086,Bastia,2021-10-04 13:41:58+00:00,432.0,0,0.0015157055
198089,Bastia,2021-10-04 13:42:04+00:00,432.0,0,0.0015157055
198091,Bastia,2021-10-04 13:42:07+00:00,432.0,0,0.0015157055
198092,Bastia,2021-10-04 13:42:08+00:00,432.0,0,0.0015157055
198097,Bastia,2021-10-04 13:42:16+00:00,432.0,0,0.0015157055
198099,Bastia,2021-10-04 13:42:21+00:00,432.0,0,0.0015157055
198101,Bastia,2021-10-04 13:42:23+00:00,432.0,0,0.0015157055
198104,Bastia,2021-10-04 13:42:29+00:00,432.0,0,0.0015157055
198105,Bastia,2021-10-04 13:42:30+00:00,432.0,0,0.0015157055
198106,Bastia,2021-10-04 13:42:31+00:00,432.0,0,0.0015157055
198107,Bastia,2021-10-04 13:42:31+00:00,432.0,0,0.0015157055
198108,Bastia,2021-10-04 13:42:33+00:00,432.0,0,0.0015157055
198109,Bastia,2021-10-04 13:42:35+00:00,432.0,0,0.0015157055
198111,Bastia,2021-10-04 13:42:41+00:00,432.0,0,0.0015157055
198113,Bastia,2021-10-04 13:42:44+00:00,432.0,0,0.0015157055
198116,Bastia,2021-10-04 13:42:49+00:00,432.0,0,0.0015157055
198121,Bastia,2021-10-04 13:43:04+00:00,432.0,0,0.0015157055
198122,Bastia,2021-10-04 13:43:05+00:00,432.0,0,0.0015157055
198124,Bastia,2021-10-04 13:43:07+00:00,432.0,0,0.0015157055
198132,Bastia,2021-10-04 13:43:24+00:00,432.0,0,0.0015157055
198136,Bastia,2021-10-04 13:43:31+00:00,432.0,0,0.0015157055
198152,Bastia,2021-10-04 13:43:55+00:00,432.0,0,0.0015157055
198153,Bastia,2021-10-04 13:43:55+00:00,432.0,0,0.0015157055
198155,Bastia,2021-10-04 13:44:01+00:00,432.0,0,0.0015157055
198159,Bastia,2021-10-04 13:44:08+00:00,432.0,0,0.0015157055
198160,Bastia,2021-10-04 13:44:09+00:00,432.0,0,0.0015157055
198172,Bastia,2021-10-04 13:44:30+00:00,432.0,0,0.0015157055
198179,Bastia,2021-10-04 13:44:41+00:00,432.0,0,0.0015157055
198195,Bastia,2021-10-04 13:45:00+00:00,432.0,0,0.0015157055
198197,Bastia,2021-10-04 13:45:04+00:00,432.0,0,0.0015157055
198198,Bastia,2021-10-04 13:45:04+00:00,432.0,0,0.0015157055
198199,Bastia,2021-10-04 13:45:05+00:00,432.0,0,0.0015157055
198204,Bastia,2021-10-04 13:45:18+00:00,432.0,0,0.0015157055
198206,Bastia,2021-10-04 13:45:21+00:00,432.0,0,0.0015157055
198211,Bastia,2021-10-04 13:45:25+00:00,432.0,0,0.0015157055
198213,Bastia,2021-10-04 13:45:30+00:00,432.0,0,0.0015157055
198216,Bastia,2021-10-04 13:45:34+00:00,432.0,0,0.0015157055
198223,Bastia,2021-10-04 13:45:44+00:00,432.0,0,0.0015157055
198225,Bastia,2021-10-04 13:45:47+00:00,432.0,0,0.0015157055
198226,Bastia,2021-10-04 13:45:47+00:00,432.0,0,0.0015157055
198233,Bastia,2021-10-04 13:45:57+00:00,432.0,0,0.0015157055
198237,Bastia,2021-10-04 13:46:08+00:00,432.0,0,0.0015157055
198240,Bastia,2021-10-04 13:46:09+00:00,432.0,0,0.0015157055
198242,Bastia,2021-10-04 13:46:15+00:00,432.0,0,0.0015157055
198246,Bastia,2021-10-04 13:46:18+00:00,432.0,0,0.0015157055
198255,Bastia,2021-10-04 13:46:32+00:00,432.0,0,0.0015157055
198256,Bastia,2021-10-04 13:46:35+00:00,432.0,0,0.0015157055
198266,Bastia,2021-10-04 13:46:48+00:00,432.0,0,0.0015157055
198275,Bastia,2021-10-04 13:47:02+00:00,432.0,0,0.0015157055
198276,Bastia,2021-10-04 13:47:03+00:00,432.0,0,0.0015157055
198286,Bastia,2021-10-04 13:47:19+00:00,432.0,0,0.0015157055
198304,Bastia,2021-10-04 13:47:46+00:00,432.0,0,0.0015157055
198307,Bastia,2021-10-04 13:47:51+00:00,432.0,0,0.0015157055
198312,Bastia,2021-10-04 13:48:00+00:00,432.0,0,0.0015157055
198317,Bastia,2021-10-04 13:48:06+00:00,432.0,0,0.0015157055
198333,Bastia,2021-10-04 13:48:34+00:00,432.0,0,0.002926903
