lightning_id,airport,date,airport_alert_id,target,pred
196229,Bastia,2021-10-04 11:48:46+00:00,432.0,0,0.003071350708976552
196233,Bastia,2021-10-04 11:48:55+00:00,432.0,0,0.0024088191390324804
196243,Bastia,2021-10-04 11:49:38+00:00,432.0,0,0.004073679685285118
196265,Bastia,2021-10-04 11:51:03+00:00,432.0,0,0.005619643835737527
196277,Bastia,2021-10-04 11:52:31+00:00,432.0,0,0.006986463757873379
196282,Bastia,2021-10-04 11:53:05+00:00,432.0,0,0.0034811771394424075
196284,Bastia,2021-10-04 11:53:19+00:00,432.0,0,0.0037281047407703694
196293,Bastia,2021-10-04 11:53:52+00:00,432.0,0,0.004648182393725116
196295,Bastia,2021-10-04 11:54:09+00:00,432.0,0,0.005267170978704508
196303,Bastia,2021-10-04 11:55:15+00:00,432.0,0,0.009376418387133748
196309,Bastia,2021-10-04 11:55:41+00:00,432.0,0,0.0073518866336891656
196311,Bastia,2021-10-04 11:55:59+00:00,432.0,0,0.009953729610593631
196319,Bastia,2021-10-04 11:57:03+00:00,432.0,0,0.006206209425056121
196323,Bastia,2021-10-04 11:58:30+00:00,432.0,0,0.02628100681145489
196333,Bastia,2021-10-04 12:00:42+00:00,432.0,0,0.1045925501596221
196370,Bastia,2021-10-04 12:09:30+00:00,432.0,0,0.23267751853861968
196389,Bastia,2021-10-04 12:14:07+00:00,432.0,0,0.08676034539145025
196446,Bastia,2021-10-04 12:20:24+00:00,432.0,0,0.027774100409312007
196516,Bastia,2021-10-04 12:25:00+00:00,432.0,0,0.01741442587093588
196597,Bastia,2021-10-04 12:34:06+00:00,432.0,0,0.016569069462747464
196610,Bastia,2021-10-04 12:35:46+00:00,432.0,0,0.011601320956522379
196614,Bastia,2021-10-04 12:36:03+00:00,432.0,0,0.0037693387728667247
196620,Bastia,2021-10-04 12:36:56+00:00,432.0,0,0.003066347676646734
196626,Bastia,2021-10-04 12:37:28+00:00,432.0,0,0.002581452063723972
196629,Bastia,2021-10-04 12:38:02+00:00,432.0,0,0.002549924367081912
196640,Bastia,2021-10-04 12:38:59+00:00,432.0,0,0.0021589889962702604
196641,Bastia,2021-10-04 12:39:00+00:00,432.0,0,0.0023553685725856187
196654,Bastia,2021-10-04 12:40:31+00:00,432.0,0,0.003930311599688452
196660,Bastia,2021-10-04 12:41:11+00:00,432.0,0,0.001552635968396197
196661,Bastia,2021-10-04 12:41:12+00:00,432.0,0,0.003135535836796175
196672,Bastia,2021-10-04 12:42:56+00:00,432.0,0,0.0028339268538542565
196697,Bastia,2021-10-04 12:45:00+00:00,432.0,0,0.004628809715152086
196698,Bastia,2021-10-04 12:45:01+00:00,432.0,0,0.001287117215871032
196732,Bastia,2021-10-04 12:47:42+00:00,432.0,0,0.004119776917171791
196738,Bastia,2021-10-04 12:48:17+00:00,432.0,0,0.0018994316639383145
196748,Bastia,2021-10-04 12:48:39+00:00,432.0,0,0.0012119755492806523
196757,Bastia,2021-10-04 12:49:09+00:00,432.0,0,0.0025292036102722753
196764,Bastia,2021-10-04 12:49:31+00:00,432.0,0,0.0014146448785800128
196782,Bastia,2021-10-04 12:50:49+00:00,432.0,0,0.0033837023497675237
196803,Bastia,2021-10-04 12:51:57+00:00,432.0,0,0.0015743813770175165
196822,Bastia,2021-10-04 12:52:40+00:00,432.0,0,0.0012102699227586396
196832,Bastia,2021-10-04 12:53:09+00:00,432.0,0,0.001152277224600564
196847,Bastia,2021-10-04 12:53:44+00:00,432.0,0,0.0009188543343206956
196850,Bastia,2021-10-04 12:53:54+00:00,432.0,0,0.0013338554365690178
196860,Bastia,2021-10-04 12:54:11+00:00,432.0,0,0.0009292976840485635
196874,Bastia,2021-10-04 12:55:03+00:00,432.0,0,0.0015343230799443098
196877,Bastia,2021-10-04 12:55:07+00:00,432.0,0,0.0010119946070716816
196880,Bastia,2021-10-04 12:55:14+00:00,432.0,0,0.0007604434270522259
196903,Bastia,2021-10-04 12:56:21+00:00,432.0,0,0.0009644779076712234
196905,Bastia,2021-10-04 12:56:24+00:00,432.0,0,0.0009376047958828897
196906,Bastia,2021-10-04 12:56:32+00:00,432.0,0,0.0006778583990589243
196916,Bastia,2021-10-04 12:56:57+00:00,432.0,0,0.0008416818439617334
196917,Bastia,2021-10-04 12:57:00+00:00,432.0,0,0.0007385334513840184
196925,Bastia,2021-10-04 12:57:24+00:00,432.0,0,0.0007690551761002093
196935,Bastia,2021-10-04 12:57:55+00:00,432.0,0,0.0005648200694419604
196939,Bastia,2021-10-04 12:58:03+00:00,432.0,0,0.0006094308945408355
196940,Bastia,2021-10-04 12:58:04+00:00,432.0,0,0.0006999749722094293
196957,Bastia,2021-10-04 12:59:10+00:00,432.0,0,0.0007809917989162178
196958,Bastia,2021-10-04 12:59:11+00:00,432.0,0,0.0007820281677430665
196961,Bastia,2021-10-04 12:59:22+00:00,432.0,0,0.00077375545973035
196968,Bastia,2021-10-04 12:59:41+00:00,432.0,0,0.0008020663011202158
196969,Bastia,2021-10-04 12:59:49+00:00,432.0,0,0.0007255246889937593
196979,Bastia,2021-10-04 13:00:21+00:00,432.0,0,0.0009117080284937925
196980,Bastia,2021-10-04 13:00:22+00:00,432.0,0,0.0010885234660860082
196983,Bastia,2021-10-04 13:00:34+00:00,432.0,0,0.0013017567829867237
196989,Bastia,2021-10-04 13:00:44+00:00,432.0,0,0.0008614589748813491
196993,Bastia,2021-10-04 13:01:02+00:00,432.0,0,0.0008435795672659224
196994,Bastia,2021-10-04 13:01:03+00:00,432.0,0,0.0011823209544832717
196995,Bastia,2021-10-04 13:01:12+00:00,432.0,0,0.0008707373912179036
197008,Bastia,2021-10-04 13:01:56+00:00,432.0,0,0.0009089432786583166
197035,Bastia,2021-10-04 13:03:25+00:00,432.0,0,0.00289926199824483
197040,Bastia,2021-10-04 13:03:44+00:00,432.0,0,0.0009366998365531879
197045,Bastia,2021-10-04 13:04:07+00:00,432.0,0,0.0009935739136535309
197046,Bastia,2021-10-04 13:04:08+00:00,432.0,0,0.0010940014514511155
197065,Bastia,2021-10-04 13:05:10+00:00,432.0,0,0.0009576632634250147
197069,Bastia,2021-10-04 13:05:20+00:00,432.0,0,0.0009547837533768036
197071,Bastia,2021-10-04 13:05:21+00:00,432.0,0,0.001230253596417994
197100,Bastia,2021-10-04 13:06:22+00:00,432.0,0,0.0014437398262999019
197108,Bastia,2021-10-04 13:06:43+00:00,432.0,0,0.0008861048100405908
197109,Bastia,2021-10-04 13:06:44+00:00,432.0,0,0.0007156715455338572
197111,Bastia,2021-10-04 13:06:51+00:00,432.0,0,0.0010705726588694177
197115,Bastia,2021-10-04 13:07:03+00:00,432.0,0,0.0007338996605055462
197123,Bastia,2021-10-04 13:07:34+00:00,432.0,0,0.0009296301974895475
197124,Bastia,2021-10-04 13:07:35+00:00,432.0,0,0.0007707729359196601
197143,Bastia,2021-10-04 13:08:14+00:00,432.0,0,0.0006969458912417887
197146,Bastia,2021-10-04 13:08:17+00:00,432.0,0,0.0005172720193053447
197147,Bastia,2021-10-04 13:08:17+00:00,432.0,0,0.000529895492752849
197155,Bastia,2021-10-04 13:08:33+00:00,432.0,0,0.0006381318545578594
197156,Bastia,2021-10-04 13:08:34+00:00,432.0,0,0.0007550754393420562
197166,Bastia,2021-10-04 13:09:02+00:00,432.0,0,0.0005785278028892801
197173,Bastia,2021-10-04 13:09:22+00:00,432.0,0,0.0005672293550901087
197174,Bastia,2021-10-04 13:09:23+00:00,432.0,0,0.0006865400006570169
197178,Bastia,2021-10-04 13:09:30+00:00,432.0,0,0.000884025265269981
197182,Bastia,2021-10-04 13:09:41+00:00,432.0,0,0.0006647294482019538
197187,Bastia,2021-10-04 13:09:50+00:00,432.0,0,0.0007415521673010712
197188,Bastia,2021-10-04 13:09:51+00:00,432.0,0,0.0006186072356274693
197193,Bastia,2021-10-04 13:10:05+00:00,432.0,0,0.0007239972902641335
197199,Bastia,2021-10-04 13:10:22+00:00,432.0,0,0.0006304018487879493
197201,Bastia,2021-10-04 13:10:23+00:00,432.0,0,0.0005212462331026026
197205,Bastia,2021-10-04 13:10:40+00:00,432.0,0,0.0009224590790717029
197208,Bastia,2021-10-04 13:10:50+00:00,432.0,0,0.0008179908727271372
197211,Bastia,2021-10-04 13:11:01+00:00,432.0,0,0.0007457046960188591
197215,Bastia,2021-10-04 13:11:19+00:00,432.0,0,0.0007567922886472437
197219,Bastia,2021-10-04 13:11:33+00:00,432.0,0,0.0007968212964564498
197228,Bastia,2021-10-04 13:11:57+00:00,432.0,0,0.0008601670717858237
197236,Bastia,2021-10-04 13:12:28+00:00,432.0,0,0.0008484309620779182
197237,Bastia,2021-10-04 13:12:29+00:00,432.0,0,0.0008395431697025939
197243,Bastia,2021-10-04 13:12:54+00:00,432.0,0,0.0010681503110487405
197244,Bastia,2021-10-04 13:12:55+00:00,432.0,0,0.0012253919004997498
197246,Bastia,2021-10-04 13:13:12+00:00,432.0,0,0.001059842195616201
197248,Bastia,2021-10-04 13:13:13+00:00,432.0,0,0.0010834472171669482
197250,Bastia,2021-10-04 13:13:31+00:00,432.0,0,0.0020706635701180807
197253,Bastia,2021-10-04 13:13:31+00:00,432.0,0,0.0015107194589973946
197254,Bastia,2021-10-04 13:13:31+00:00,432.0,0,0.0011237829238915776
197256,Bastia,2021-10-04 13:13:45+00:00,432.0,0,0.0009378514732280731
197263,Bastia,2021-10-04 13:14:43+00:00,432.0,0,0.001447012137060865
197264,Bastia,2021-10-04 13:14:43+00:00,432.0,0,0.0013856909813640171
197265,Bastia,2021-10-04 13:14:55+00:00,432.0,0,0.0011189680324083958
197273,Bastia,2021-10-04 13:15:16+00:00,432.0,0,0.0007052684163726791
197279,Bastia,2021-10-04 13:15:46+00:00,432.0,0,0.0014890458231895097
197307,Bastia,2021-10-04 13:17:03+00:00,432.0,0,0.0026856188140483594
197334,Bastia,2021-10-04 13:18:16+00:00,432.0,0,0.002084498298680304
197338,Bastia,2021-10-04 13:18:20+00:00,432.0,0,0.0019551347071515087
197361,Bastia,2021-10-04 13:19:08+00:00,432.0,0,0.0021477695134954947
197369,Bastia,2021-10-04 13:19:22+00:00,432.0,0,0.0007834446731496806
197373,Bastia,2021-10-04 13:19:32+00:00,432.0,0,0.001157486243770112
197376,Bastia,2021-10-04 13:19:47+00:00,432.0,0,0.0013232490962273786
197377,Bastia,2021-10-04 13:19:48+00:00,432.0,0,0.0010189224309538076
197391,Bastia,2021-10-04 13:20:12+00:00,432.0,0,0.00037975135180946134
197394,Bastia,2021-10-04 13:20:23+00:00,432.0,0,0.0005655802271974244
197402,Bastia,2021-10-04 13:20:39+00:00,432.0,0,0.0006808078836849981
197415,Bastia,2021-10-04 13:21:19+00:00,432.0,0,0.0007349808036028743
197424,Bastia,2021-10-04 13:21:34+00:00,432.0,0,0.0008429873260185065
197426,Bastia,2021-10-04 13:21:36+00:00,432.0,0,0.0005174159848277299
197428,Bastia,2021-10-04 13:21:47+00:00,432.0,0,0.0004342239115015411
197445,Bastia,2021-10-04 13:22:14+00:00,432.0,0,0.00040040691357673045
197448,Bastia,2021-10-04 13:22:19+00:00,432.0,0,0.0003161698362716951
197455,Bastia,2021-10-04 13:22:37+00:00,432.0,0,0.0004707873936712468
197459,Bastia,2021-10-04 13:22:42+00:00,432.0,0,0.000565885739937761
197461,Bastia,2021-10-04 13:22:45+00:00,432.0,0,0.0006854261235173599
197462,Bastia,2021-10-04 13:22:48+00:00,432.0,0,0.0003592417658095555
197468,Bastia,2021-10-04 13:22:58+00:00,432.0,0,0.00024668946544391726
197469,Bastia,2021-10-04 13:22:59+00:00,432.0,0,0.00031678210142597297
197471,Bastia,2021-10-04 13:23:03+00:00,432.0,0,0.00026006575930632764
197478,Bastia,2021-10-04 13:23:18+00:00,432.0,0,0.0004264948559272469
197482,Bastia,2021-10-04 13:23:28+00:00,432.0,0,0.0003467730568240197
197493,Bastia,2021-10-04 13:23:51+00:00,432.0,0,0.0002199640977008862
197503,Bastia,2021-10-04 13:24:06+00:00,432.0,0,0.0002524401186151857
197504,Bastia,2021-10-04 13:24:06+00:00,432.0,0,0.0003186060522846249
197505,Bastia,2021-10-04 13:24:10+00:00,432.0,0,0.00021228697163136367
197506,Bastia,2021-10-04 13:24:11+00:00,432.0,0,0.00024902539183062854
197516,Bastia,2021-10-04 13:24:31+00:00,432.0,0,0.00022883720434001075
197518,Bastia,2021-10-04 13:24:31+00:00,432.0,0,0.00023512881703812517
197523,Bastia,2021-10-04 13:24:44+00:00,432.0,0,0.0003539554250692683
197527,Bastia,2021-10-04 13:24:51+00:00,432.0,0,0.00045471877130530403
197533,Bastia,2021-10-04 13:25:03+00:00,432.0,0,0.00026704600370581696
197544,Bastia,2021-10-04 13:25:20+00:00,432.0,0,0.0003542548260987742
197546,Bastia,2021-10-04 13:25:24+00:00,432.0,0,0.0002543410359159225
197547,Bastia,2021-10-04 13:25:27+00:00,432.0,0,0.00030065710608956564
197553,Bastia,2021-10-04 13:25:36+00:00,432.0,0,0.0003116733099612242
197558,Bastia,2021-10-04 13:25:46+00:00,432.0,0,0.00021474894137203147
197559,Bastia,2021-10-04 13:25:49+00:00,432.0,0,0.00037795085783628074
197560,Bastia,2021-10-04 13:25:54+00:00,432.0,0,0.00025111690478494706
197561,Bastia,2021-10-04 13:25:58+00:00,432.0,0,0.00022792888658710963
197562,Bastia,2021-10-04 13:26:04+00:00,432.0,0,0.00020501789491847263
197563,Bastia,2021-10-04 13:26:06+00:00,432.0,0,0.00025190853843264863
197568,Bastia,2021-10-04 13:26:14+00:00,432.0,0,0.0005013722707301585
197573,Bastia,2021-10-04 13:26:24+00:00,432.0,0,0.0002420695715114817
197576,Bastia,2021-10-04 13:26:27+00:00,432.0,0,0.00028090885588792663
197582,Bastia,2021-10-04 13:26:41+00:00,432.0,0,0.0002044564761487336
197589,Bastia,2021-10-04 13:26:45+00:00,432.0,0,0.00037939653579764415
197590,Bastia,2021-10-04 13:26:48+00:00,432.0,0,0.0002478954262099549
197593,Bastia,2021-10-04 13:26:51+00:00,432.0,0,0.00030923025089349643
197596,Bastia,2021-10-04 13:26:59+00:00,432.0,0,0.0002472156034119661
197602,Bastia,2021-10-04 13:27:10+00:00,432.0,0,0.00030318275071199185
197604,Bastia,2021-10-04 13:27:15+00:00,432.0,0,0.00023399561114244695
197611,Bastia,2021-10-04 13:27:25+00:00,432.0,0,0.0002593185338319748
197614,Bastia,2021-10-04 13:27:29+00:00,432.0,0,0.0002672670403197383
197619,Bastia,2021-10-04 13:27:42+00:00,432.0,0,0.00020517023682066062
197621,Bastia,2021-10-04 13:27:48+00:00,432.0,0,0.0002347888159626816
197623,Bastia,2021-10-04 13:27:49+00:00,432.0,0,0.0002172471846637896
197630,Bastia,2021-10-04 13:28:00+00:00,432.0,0,0.0002514385526085571
197636,Bastia,2021-10-04 13:28:10+00:00,432.0,0,0.00024148497603859262
197637,Bastia,2021-10-04 13:28:11+00:00,432.0,0,0.00022679701935544646
197643,Bastia,2021-10-04 13:28:26+00:00,432.0,0,0.00026948032213031006
197644,Bastia,2021-10-04 13:28:27+00:00,432.0,0,0.0002855614989208481
197647,Bastia,2021-10-04 13:28:36+00:00,432.0,0,0.0004078805714143309
197648,Bastia,2021-10-04 13:28:38+00:00,432.0,0,0.0004044478932865465
197653,Bastia,2021-10-04 13:28:43+00:00,432.0,0,0.00028054997620003796
197655,Bastia,2021-10-04 13:28:46+00:00,432.0,0,0.00019525261161597158
197658,Bastia,2021-10-04 13:28:52+00:00,432.0,0,0.00024794417574267264
197662,Bastia,2021-10-04 13:29:02+00:00,432.0,0,0.00017897165624208315
197665,Bastia,2021-10-04 13:29:12+00:00,432.0,0,0.00021893722844347518
197670,Bastia,2021-10-04 13:29:16+00:00,432.0,0,0.00021654630396371403
197672,Bastia,2021-10-04 13:29:21+00:00,432.0,0,0.0002700677967934982
197673,Bastia,2021-10-04 13:29:22+00:00,432.0,0,0.00024247216823911812
197675,Bastia,2021-10-04 13:29:26+00:00,432.0,0,0.00026658484252269885
197676,Bastia,2021-10-04 13:29:26+00:00,432.0,0,0.0004582443403027954
197679,Bastia,2021-10-04 13:29:35+00:00,432.0,0,0.00022893510818539008
197680,Bastia,2021-10-04 13:29:35+00:00,432.0,0,0.0004225678959580906
197683,Bastia,2021-10-04 13:29:39+00:00,432.0,0,0.000274032578083437
197686,Bastia,2021-10-04 13:29:47+00:00,432.0,0,0.00021971206219252706
197689,Bastia,2021-10-04 13:29:48+00:00,432.0,0,0.00023551462695912216
197690,Bastia,2021-10-04 13:29:49+00:00,432.0,0,0.0001601279817867474
197691,Bastia,2021-10-04 13:29:51+00:00,432.0,0,0.00025907049888641994
197695,Bastia,2021-10-04 13:29:58+00:00,432.0,0,0.0002317639477791969
197697,Bastia,2021-10-04 13:30:02+00:00,432.0,0,0.0003026234313078252
197699,Bastia,2021-10-04 13:30:03+00:00,432.0,0,0.00023076113026087368
197702,Bastia,2021-10-04 13:30:08+00:00,432.0,0,0.00024676067166211124
197710,Bastia,2021-10-04 13:30:21+00:00,432.0,0,0.00023291197102956592
197712,Bastia,2021-10-04 13:30:28+00:00,432.0,0,0.00018237693202089597
197713,Bastia,2021-10-04 13:30:29+00:00,432.0,0,0.0002316775271260172
197714,Bastia,2021-10-04 13:30:29+00:00,432.0,0,0.00022670739319739162
197715,Bastia,2021-10-04 13:30:35+00:00,432.0,0,0.00022318803464099657
197717,Bastia,2021-10-04 13:30:38+00:00,432.0,0,0.00021514862090793693
197718,Bastia,2021-10-04 13:30:38+00:00,432.0,0,0.00024035550443277944
197726,Bastia,2021-10-04 13:30:57+00:00,432.0,0,0.00019853106582220728
197727,Bastia,2021-10-04 13:30:58+00:00,432.0,0,0.0002150644411996976
197729,Bastia,2021-10-04 13:31:01+00:00,432.0,0,0.0001925749354616933
197730,Bastia,2021-10-04 13:31:02+00:00,432.0,0,0.0002834170139434669
197735,Bastia,2021-10-04 13:31:11+00:00,432.0,0,0.00028180952494499784
197742,Bastia,2021-10-04 13:31:21+00:00,432.0,0,0.000248016046647493
197745,Bastia,2021-10-04 13:31:24+00:00,432.0,0,0.00022920600251495428
197755,Bastia,2021-10-04 13:31:37+00:00,432.0,0,0.00018853665004334134
197757,Bastia,2021-10-04 13:31:41+00:00,432.0,0,0.0001575926816417845
197759,Bastia,2021-10-04 13:31:44+00:00,432.0,0,0.00022355580359641414
197765,Bastia,2021-10-04 13:31:55+00:00,432.0,0,0.00018354841687954004
197766,Bastia,2021-10-04 13:31:56+00:00,432.0,0,0.00020326997213700215
197768,Bastia,2021-10-04 13:32:06+00:00,432.0,0,0.00016367592424575402
197769,Bastia,2021-10-04 13:32:09+00:00,432.0,0,0.00017812817905650565
197770,Bastia,2021-10-04 13:32:10+00:00,432.0,0,0.00015780640003063367
197771,Bastia,2021-10-04 13:32:11+00:00,432.0,0,0.00012153459364172876
197784,Bastia,2021-10-04 13:32:37+00:00,432.0,0,0.00021248856653448018
197788,Bastia,2021-10-04 13:32:44+00:00,432.0,0,0.0002136010142561384
197790,Bastia,2021-10-04 13:32:44+00:00,432.0,0,0.0002191153588647644
197794,Bastia,2021-10-04 13:32:51+00:00,432.0,0,0.00013983287784905048
197798,Bastia,2021-10-04 13:32:59+00:00,432.0,0,0.00020526843883950866
197807,Bastia,2021-10-04 13:33:11+00:00,432.0,0,0.00019940716848393126
197814,Bastia,2021-10-04 13:33:21+00:00,432.0,0,0.00015097195038907477
197815,Bastia,2021-10-04 13:33:21+00:00,432.0,0,8.830302499138645e-05
197816,Bastia,2021-10-04 13:33:22+00:00,432.0,0,0.0001020589218824044
197819,Bastia,2021-10-04 13:33:27+00:00,432.0,0,0.0002759319337266533
197821,Bastia,2021-10-04 13:33:32+00:00,432.0,0,0.00016697660220489543
197835,Bastia,2021-10-04 13:33:53+00:00,432.0,0,0.0003539669652953704
197837,Bastia,2021-10-04 13:33:54+00:00,432.0,0,0.00017467566930973668
197841,Bastia,2021-10-04 13:34:00+00:00,432.0,0,0.00018629746786577578
197845,Bastia,2021-10-04 13:34:08+00:00,432.0,0,0.00012826086846842643
197846,Bastia,2021-10-04 13:34:08+00:00,432.0,0,0.0001753575778670083
197860,Bastia,2021-10-04 13:34:31+00:00,432.0,0,0.00012494569168999844
197862,Bastia,2021-10-04 13:34:34+00:00,432.0,0,0.00010224024725077351
197865,Bastia,2021-10-04 13:34:39+00:00,432.0,0,0.00018000376762478685
197874,Bastia,2021-10-04 13:35:02+00:00,432.0,0,0.00015971680987327967
197876,Bastia,2021-10-04 13:35:05+00:00,432.0,0,0.00019823604048262435
197882,Bastia,2021-10-04 13:35:14+00:00,432.0,0,9.064353730766152e-05
197885,Bastia,2021-10-04 13:35:21+00:00,432.0,0,0.00010050753776643497
197886,Bastia,2021-10-04 13:35:22+00:00,432.0,0,0.00015450203143189904
197890,Bastia,2021-10-04 13:35:28+00:00,432.0,0,9.850664668554819e-05
197896,Bastia,2021-10-04 13:35:40+00:00,432.0,0,0.00015906198568228853
197907,Bastia,2021-10-04 13:36:05+00:00,432.0,0,0.0001884301052801299
197908,Bastia,2021-10-04 13:36:09+00:00,432.0,0,0.0002177995987820085
197913,Bastia,2021-10-04 13:36:20+00:00,432.0,0,0.00014699795736177216
197916,Bastia,2021-10-04 13:36:24+00:00,432.0,0,0.00019203546000038908
197917,Bastia,2021-10-04 13:36:25+00:00,432.0,0,0.00027250548114182634
197919,Bastia,2021-10-04 13:36:27+00:00,432.0,0,0.00021074818628998086
197924,Bastia,2021-10-04 13:36:45+00:00,432.0,0,0.00014737306493074672
197925,Bastia,2021-10-04 13:36:46+00:00,432.0,0,0.00016965962071375433
197926,Bastia,2021-10-04 13:36:49+00:00,432.0,0,0.00016758911346892186
197929,Bastia,2021-10-04 13:36:55+00:00,432.0,0,9.251735086339131e-05
197930,Bastia,2021-10-04 13:36:56+00:00,432.0,0,9.50346654422459e-05
197931,Bastia,2021-10-04 13:36:56+00:00,432.0,0,0.00013468570030627022
197934,Bastia,2021-10-04 13:36:58+00:00,432.0,0,0.00028003455770585667
197935,Bastia,2021-10-04 13:37:02+00:00,432.0,0,0.00018446599563523404
197938,Bastia,2021-10-04 13:37:09+00:00,432.0,0,0.0001512055441515187
197950,Bastia,2021-10-04 13:37:33+00:00,432.0,0,0.00012851688905086704
197959,Bastia,2021-10-04 13:37:49+00:00,432.0,0,0.00016267076004631268
197966,Bastia,2021-10-04 13:38:01+00:00,432.0,0,0.0002876010787226778
197974,Bastia,2021-10-04 13:38:17+00:00,432.0,0,0.00026741629467325523
197984,Bastia,2021-10-04 13:38:33+00:00,432.0,0,0.0003671028390764187
197985,Bastia,2021-10-04 13:38:35+00:00,432.0,0,0.00029646553023823905
197986,Bastia,2021-10-04 13:38:40+00:00,432.0,0,0.0002550417915831406
197987,Bastia,2021-10-04 13:38:42+00:00,432.0,0,0.00021471867721845357
197989,Bastia,2021-10-04 13:38:46+00:00,432.0,0,0.0002460626936978843
197995,Bastia,2021-10-04 13:38:57+00:00,432.0,0,0.000311103215744122
197997,Bastia,2021-10-04 13:39:00+00:00,432.0,0,0.0003375380761184541
198001,Bastia,2021-10-04 13:39:11+00:00,432.0,0,0.00042680733629028893
198003,Bastia,2021-10-04 13:39:17+00:00,432.0,0,0.0003678515979342077
198004,Bastia,2021-10-04 13:39:17+00:00,432.0,0,0.0005604685424146131
198008,Bastia,2021-10-04 13:39:24+00:00,432.0,0,0.0004349547093231546
198011,Bastia,2021-10-04 13:39:32+00:00,432.0,0,0.0004992323790610439
198013,Bastia,2021-10-04 13:39:37+00:00,432.0,0,0.0006196019843133678
198014,Bastia,2021-10-04 13:39:38+00:00,432.0,0,0.0006508429791605916
198015,Bastia,2021-10-04 13:39:39+00:00,432.0,0,0.0006075301597765572
198018,Bastia,2021-10-04 13:39:44+00:00,432.0,0,0.00037951320775474044
198019,Bastia,2021-10-04 13:39:45+00:00,432.0,0,0.0004727650657505097
198024,Bastia,2021-10-04 13:39:53+00:00,432.0,0,0.0008201253885764243
198025,Bastia,2021-10-04 13:39:55+00:00,432.0,0,0.0005546397842170741
198028,Bastia,2021-10-04 13:39:58+00:00,432.0,0,0.000499267133865607
198032,Bastia,2021-10-04 13:40:07+00:00,432.0,0,0.000426261872548543
198036,Bastia,2021-10-04 13:40:13+00:00,432.0,0,0.0003666378557832548
198037,Bastia,2021-10-04 13:40:13+00:00,432.0,0,0.0004689460278893399
