lightning_id,airport,date,airport_alert_id,target,pred
207321,Bastia,2022-04-25 12:42:15+00:00,472.0,0,0.005127369210249755
207322,Bastia,2022-04-25 12:42:16+00:00,472.0,0,0.010598143941132362
207323,Bastia,2022-04-25 12:42:20+00:00,472.0,0,0.00458830835023685
207325,Bastia,2022-04-25 12:42:37+00:00,472.0,0,0.0039503676630158685
207327,Bastia,2022-04-25 12:42:41+00:00,472.0,0,0.006536349837471852
207331,Bastia,2022-04-25 12:43:11+00:00,472.0,0,0.0061613885622821135
207333,Bastia,2022-04-25 12:43:46+00:00,472.0,0,0.0044493993382567895
207336,Bastia,2022-04-25 12:44:12+00:00,472.0,0,0.006739956439325947
207339,Bastia,2022-04-25 12:44:30+00:00,472.0,0,0.003120013266138804
207342,Bastia,2022-04-25 12:44:47+00:00,472.0,0,0.002727904226834794
207344,Bastia,2022-04-25 12:45:12+00:00,472.0,0,0.00372992319872241
207345,Bastia,2022-04-25 12:45:14+00:00,472.0,0,0.0034315514557867366
207350,Bastia,2022-04-25 12:45:38+00:00,472.0,0,0.0061198058141494855
207356,Bastia,2022-04-25 12:46:21+00:00,472.0,0,0.0047779841913085245
207359,Bastia,2022-04-25 12:46:34+00:00,472.0,0,0.005224779023124144
207360,Bastia,2022-04-25 12:46:41+00:00,472.0,0,0.006395105518511893
207361,Bastia,2022-04-25 12:46:42+00:00,472.0,0,0.009769572230515725
207362,Bastia,2022-04-25 12:46:52+00:00,472.0,0,0.004476066265406324
207363,Bastia,2022-04-25 12:46:54+00:00,472.0,0,0.005507937667325211
207372,Bastia,2022-04-25 12:47:42+00:00,472.0,0,0.003061400426251497
207374,Bastia,2022-04-25 12:48:08+00:00,472.0,0,0.00530445932898066
207376,Bastia,2022-04-25 12:48:40+00:00,472.0,0,0.009539057206642774
207378,Bastia,2022-04-25 12:49:15+00:00,472.0,0,0.005116447097672474
207379,Bastia,2022-04-25 12:49:25+00:00,472.0,0,0.004442107044245544
207385,Bastia,2022-04-25 12:49:59+00:00,472.0,0,0.006146254061161136
207387,Bastia,2022-04-25 12:50:09+00:00,472.0,0,0.005831025835647073
207389,Bastia,2022-04-25 12:50:12+00:00,472.0,0,0.005952662443188655
207390,Bastia,2022-04-25 12:50:16+00:00,472.0,0,0.004031969048120434
207392,Bastia,2022-04-25 12:50:17+00:00,472.0,0,0.0058413157192743455
207394,Bastia,2022-04-25 12:50:37+00:00,472.0,0,0.006195543355039849
207395,Bastia,2022-04-25 12:50:44+00:00,472.0,0,0.004132939614225113
207396,Bastia,2022-04-25 12:50:44+00:00,472.0,0,0.005804454476107569
207397,Bastia,2022-04-25 12:50:44+00:00,472.0,0,0.005400450402982841
207398,Bastia,2022-04-25 12:50:51+00:00,472.0,0,0.005330469425727454
207403,Bastia,2022-04-25 12:51:05+00:00,472.0,0,0.005238024936038828
207406,Bastia,2022-04-25 12:51:22+00:00,472.0,0,0.003381444785811897
207407,Bastia,2022-04-25 12:51:41+00:00,472.0,0,0.0039051764160102673
207408,Bastia,2022-04-25 12:51:42+00:00,472.0,0,0.0032936195753787236
207409,Bastia,2022-04-25 12:51:45+00:00,472.0,0,0.005117890828281957
207413,Bastia,2022-04-25 12:52:04+00:00,472.0,0,0.0025627214215063546
207415,Bastia,2022-04-25 12:52:12+00:00,472.0,0,0.0023418100918366777
207417,Bastia,2022-04-25 12:52:25+00:00,472.0,0,0.002956537582655498
207418,Bastia,2022-04-25 12:52:27+00:00,472.0,0,0.0037876424650444595
207419,Bastia,2022-04-25 12:52:30+00:00,472.0,0,0.002903984560015539
207421,Bastia,2022-04-25 12:57:57+00:00,472.0,0,0.43808174770943775
207422,Bastia,2022-04-25 12:58:01+00:00,472.0,0,0.2824631094754137
207425,Bastia,2022-04-25 12:58:07+00:00,472.0,0,0.10804607290878372
207431,Bastia,2022-04-25 12:58:32+00:00,472.0,0,0.035163097695795086
207434,Bastia,2022-04-25 12:58:40+00:00,472.0,0,0.022401760866474794
207435,Bastia,2022-04-25 12:58:43+00:00,472.0,0,0.016551924428099274
207437,Bastia,2022-04-25 12:58:45+00:00,472.0,0,0.020302425337602743
207441,Bastia,2022-04-25 12:59:15+00:00,472.0,0,0.012579274144235134
207443,Bastia,2022-04-25 12:59:37+00:00,472.0,0,0.008794863489197051
207445,Bastia,2022-04-25 12:59:58+00:00,472.0,0,0.008726469423367742
207447,Bastia,2022-04-25 13:00:10+00:00,472.0,0,0.01351620047518465
207450,Bastia,2022-04-25 13:00:17+00:00,472.0,0,0.010708177886918944
207454,Bastia,2022-04-25 13:00:33+00:00,472.0,0,0.008185884321100673
207455,Bastia,2022-04-25 13:00:37+00:00,472.0,0,0.01230446658744507
207458,Bastia,2022-04-25 13:00:47+00:00,472.0,0,0.00860163648284527
207459,Bastia,2022-04-25 13:00:49+00:00,472.0,0,0.007411761072237327
207460,Bastia,2022-04-25 13:00:53+00:00,472.0,0,0.007383161396501289
207461,Bastia,2022-04-25 13:00:53+00:00,472.0,0,0.008929873214938412
207464,Bastia,2022-04-25 13:01:31+00:00,472.0,0,0.005952258129888084
207467,Bastia,2022-04-25 13:01:46+00:00,472.0,0,0.007793954674760373
207475,Bastia,2022-04-25 13:02:49+00:00,472.0,0,0.007193396879490793
207476,Bastia,2022-04-25 13:02:57+00:00,472.0,0,0.005306053332113056
207477,Bastia,2022-04-25 13:03:07+00:00,472.0,0,0.005798869327206633
207478,Bastia,2022-04-25 13:03:12+00:00,472.0,0,0.008971085847591471
207479,Bastia,2022-04-25 13:03:12+00:00,472.0,0,0.006385058271292431
207485,Bastia,2022-04-25 13:03:21+00:00,472.0,0,0.007046056624461106
207489,Bastia,2022-04-25 13:03:49+00:00,472.0,0,0.004639416801678559
207491,Bastia,2022-04-25 13:03:58+00:00,472.0,0,0.006899438281842677
207496,Bastia,2022-04-25 13:04:31+00:00,472.0,0,0.003971737885358504
207497,Bastia,2022-04-25 13:04:41+00:00,472.0,0,0.0048382198665204825
207499,Bastia,2022-04-25 13:05:02+00:00,472.0,0,0.005147922230458818
207501,Bastia,2022-04-25 13:05:13+00:00,472.0,0,0.003066331717645247
207502,Bastia,2022-04-25 13:05:16+00:00,472.0,0,0.003653538430862458
207504,Bastia,2022-04-25 13:05:32+00:00,472.0,0,0.0029176363243645924
207505,Bastia,2022-04-25 13:05:37+00:00,472.0,0,0.004661587924062028
207506,Bastia,2022-04-25 13:05:39+00:00,472.0,0,0.004942696118435596
207507,Bastia,2022-04-25 13:05:46+00:00,472.0,0,0.00429896996886376
207508,Bastia,2022-04-25 13:05:51+00:00,472.0,0,0.002745962980136288
207509,Bastia,2022-04-25 13:05:51+00:00,472.0,0,0.004100113790849141
207513,Bastia,2022-04-25 13:06:08+00:00,472.0,0,0.0038233104117579185
207516,Bastia,2022-04-25 13:06:29+00:00,472.0,0,0.0015412714385945007
207517,Bastia,2022-04-25 13:06:33+00:00,472.0,0,0.0018016772774672595
207518,Bastia,2022-04-25 13:06:35+00:00,472.0,0,0.0024743990645760433
207522,Bastia,2022-04-25 13:07:18+00:00,472.0,0,0.0017115476188731382
207523,Bastia,2022-04-25 13:07:23+00:00,472.0,0,0.0017848654421077517
207524,Bastia,2022-04-25 13:07:23+00:00,472.0,0,0.002413043252557889
207526,Bastia,2022-04-25 13:07:31+00:00,472.0,0,0.00215086158325625
207528,Bastia,2022-04-25 13:07:44+00:00,472.0,0,0.0010819263705667882
207529,Bastia,2022-04-25 13:07:51+00:00,472.0,0,0.0016900704181614622
207530,Bastia,2022-04-25 13:08:04+00:00,472.0,0,0.0012907180771787382
207531,Bastia,2022-04-25 13:08:05+00:00,472.0,0,0.0022056392083102524
207533,Bastia,2022-04-25 13:08:09+00:00,472.0,0,0.0018500770767588064
207535,Bastia,2022-04-25 13:08:11+00:00,472.0,0,0.0019266157767759409
207538,Bastia,2022-04-25 13:08:20+00:00,472.0,0,0.00137229738118032
207541,Bastia,2022-04-25 13:08:34+00:00,472.0,0,0.0015462196273297603
207542,Bastia,2022-04-25 13:08:35+00:00,472.0,0,0.0017341462130072288
207550,Bastia,2022-04-25 13:09:02+00:00,472.0,0,0.001441884538622378
207553,Bastia,2022-04-25 13:09:32+00:00,472.0,0,0.0013048031073901452
207554,Bastia,2022-04-25 13:09:36+00:00,472.0,0,0.0014313457500869662
207555,Bastia,2022-04-25 13:09:37+00:00,472.0,0,0.002277302978587824
207556,Bastia,2022-04-25 13:09:46+00:00,472.0,0,0.001057756001866142
207559,Bastia,2022-04-25 13:09:47+00:00,472.0,0,0.001335187938243401
207564,Bastia,2022-04-25 13:10:09+00:00,472.0,0,0.0010613376090167475
207568,Bastia,2022-04-25 13:10:19+00:00,472.0,0,0.0014965341057459635
207572,Bastia,2022-04-25 13:10:28+00:00,472.0,0,0.0010922845429148628
207573,Bastia,2022-04-25 13:10:38+00:00,472.0,0,0.00080640748233094
207574,Bastia,2022-04-25 13:10:42+00:00,472.0,0,0.0012946055404152476
207577,Bastia,2022-04-25 13:10:55+00:00,472.0,0,0.0012947029320026363
207579,Bastia,2022-04-25 13:11:13+00:00,472.0,0,0.0008000903306740292
207580,Bastia,2022-04-25 13:11:24+00:00,472.0,0,0.0011911916246021654
207583,Bastia,2022-04-25 13:11:46+00:00,472.0,0,0.001096816176198798
207584,Bastia,2022-04-25 13:11:49+00:00,472.0,0,0.001614215588849247
207586,Bastia,2022-04-25 13:12:04+00:00,472.0,0,0.001540001040576687
207587,Bastia,2022-04-25 13:12:07+00:00,472.0,0,0.001225509586398652
207590,Bastia,2022-04-25 13:12:29+00:00,472.0,0,0.0011264351369400837
207591,Bastia,2022-04-25 13:12:31+00:00,472.0,0,0.0016639761743674185
207597,Bastia,2022-04-25 13:12:57+00:00,472.0,0,0.0012154492454583801
207600,Bastia,2022-04-25 13:13:14+00:00,472.0,0,0.0015991912416426803
207601,Bastia,2022-04-25 13:13:23+00:00,472.0,0,0.001335919388740734
207603,Bastia,2022-04-25 13:13:32+00:00,472.0,0,0.0010454041643539692
207604,Bastia,2022-04-25 13:13:32+00:00,472.0,0,0.000846774443076291
207606,Bastia,2022-04-25 13:13:55+00:00,472.0,0,0.0012502310978362806
207608,Bastia,2022-04-25 13:14:04+00:00,472.0,0,0.0018021034837029208
207611,Bastia,2022-04-25 13:14:14+00:00,472.0,0,0.0017127556484330833
207613,Bastia,2022-04-25 13:14:15+00:00,472.0,0,0.0008444685722511694
207614,Bastia,2022-04-25 13:14:16+00:00,472.0,0,0.0008634900155962196
207615,Bastia,2022-04-25 13:14:25+00:00,472.0,0,0.0010166613257202519
207616,Bastia,2022-04-25 13:14:34+00:00,472.0,0,0.0011282898303553231
207617,Bastia,2022-04-25 13:14:36+00:00,472.0,0,0.002025287962835147
207618,Bastia,2022-04-25 13:14:36+00:00,472.0,0,0.0012843230996127386
207619,Bastia,2022-04-25 13:14:37+00:00,472.0,0,0.0010002597416674036
207620,Bastia,2022-04-25 13:14:39+00:00,472.0,0,0.001922105604671391
207621,Bastia,2022-04-25 13:14:47+00:00,472.0,0,0.0007943178312730642
207622,Bastia,2022-04-25 13:14:47+00:00,472.0,0,0.001471077187513797
207624,Bastia,2022-04-25 13:14:50+00:00,472.0,0,0.0015734601267786948
207627,Bastia,2022-04-25 13:14:59+00:00,472.0,0,0.00046591132772964806
207633,Bastia,2022-04-25 13:15:34+00:00,472.0,0,0.001511355415477239
207636,Bastia,2022-04-25 13:15:41+00:00,472.0,0,0.0013845056651711912
207640,Bastia,2022-04-25 13:15:55+00:00,472.0,0,0.0016659224108316526
207643,Bastia,2022-04-25 13:16:30+00:00,472.0,0,0.0014392023582649738
207644,Bastia,2022-04-25 13:16:30+00:00,472.0,0,0.0015332515296883203
207646,Bastia,2022-04-25 13:16:47+00:00,472.0,0,0.0012189295534138786
207647,Bastia,2022-04-25 13:16:49+00:00,472.0,0,0.001985969794155018
207652,Bastia,2022-04-25 13:17:22+00:00,472.0,0,0.001024752937671961
207654,Bastia,2022-04-25 13:17:30+00:00,472.0,0,0.0009057131134572289
207656,Bastia,2022-04-25 13:17:36+00:00,472.0,0,0.0013181048507039037
207657,Bastia,2022-04-25 13:17:40+00:00,472.0,0,0.0014828135614709153
207661,Bastia,2022-04-25 13:18:06+00:00,472.0,0,0.0008706491015320747
207662,Bastia,2022-04-25 13:18:15+00:00,472.0,0,0.000752628856780166
207663,Bastia,2022-04-25 13:18:21+00:00,472.0,0,0.0015790856697475962
207669,Bastia,2022-04-25 13:18:47+00:00,472.0,0,0.0012847285060111986
207670,Bastia,2022-04-25 13:18:49+00:00,472.0,0,0.0010580642349749378
207671,Bastia,2022-04-25 13:19:03+00:00,472.0,0,0.0017036244344318977
207672,Bastia,2022-04-25 13:19:09+00:00,472.0,0,0.0011677112177064478
207678,Bastia,2022-04-25 13:19:30+00:00,472.0,0,0.0022691645894794485
207679,Bastia,2022-04-25 13:19:35+00:00,472.0,0,0.0016453105607784342
207680,Bastia,2022-04-25 13:19:42+00:00,472.0,0,0.0018999320642957228
207682,Bastia,2022-04-25 13:19:55+00:00,472.0,0,0.00389976605673774
207683,Bastia,2022-04-25 13:19:58+00:00,472.0,0,0.004160449442005949
207687,Bastia,2022-04-25 13:20:15+00:00,472.0,0,0.0028512623717815884
207688,Bastia,2022-04-25 13:20:20+00:00,472.0,0,0.0027691834838722003
207689,Bastia,2022-04-25 13:20:23+00:00,472.0,0,0.002894113205172583
207691,Bastia,2022-04-25 13:20:32+00:00,472.0,0,0.0013997743969777438
207694,Bastia,2022-04-25 13:21:09+00:00,472.0,0,0.0019511126083920337
207697,Bastia,2022-04-25 13:21:25+00:00,472.0,0,0.0015133435168544155
207698,Bastia,2022-04-25 13:21:33+00:00,472.0,0,0.0019404582651646604
207703,Bastia,2022-04-25 13:22:05+00:00,472.0,0,0.003056409323511989
207705,Bastia,2022-04-25 13:22:12+00:00,472.0,0,0.0036502078539151724
207707,Bastia,2022-04-25 13:22:42+00:00,472.0,0,0.0019069933269199037
207708,Bastia,2022-04-25 13:22:43+00:00,472.0,0,0.004410593217533248
207710,Bastia,2022-04-25 13:22:54+00:00,472.0,0,0.003057815919897731
207712,Bastia,2022-04-25 13:22:57+00:00,472.0,0,0.0027684975014325513
207715,Bastia,2022-04-25 13:23:06+00:00,472.0,0,0.0031466028683911538
207716,Bastia,2022-04-25 13:23:08+00:00,472.0,0,0.0026207496894790987
207718,Bastia,2022-04-25 13:23:14+00:00,472.0,0,0.0023779046711868332
207723,Bastia,2022-04-25 13:23:51+00:00,472.0,0,0.0031124301608488536
207729,Bastia,2022-04-25 13:24:19+00:00,472.0,0,0.0050586575612276774
207735,Bastia,2022-04-25 13:24:42+00:00,472.0,0,0.007589510887500732
207736,Bastia,2022-04-25 13:24:44+00:00,472.0,0,0.0063199632799706
207737,Bastia,2022-04-25 13:24:52+00:00,472.0,0,0.00239201398864391
207738,Bastia,2022-04-25 13:24:55+00:00,472.0,0,0.003743193152347272
207739,Bastia,2022-04-25 13:25:03+00:00,472.0,0,0.00422789183125367
207741,Bastia,2022-04-25 13:25:14+00:00,472.0,0,0.003995134586438636
207742,Bastia,2022-04-25 13:25:17+00:00,472.0,0,0.004935119949814368
207743,Bastia,2022-04-25 13:25:27+00:00,472.0,0,0.00389776485185184
207747,Bastia,2022-04-25 13:26:12+00:00,472.0,0,0.006078782596076061
207749,Bastia,2022-04-25 13:26:43+00:00,472.0,0,0.0037728296165209685
207752,Bastia,2022-04-25 13:26:54+00:00,472.0,0,0.0045651697855728654
207754,Bastia,2022-04-25 13:27:00+00:00,472.0,0,0.007253927860383542
207755,Bastia,2022-04-25 13:27:01+00:00,472.0,0,0.005570347504873053
207756,Bastia,2022-04-25 13:27:04+00:00,472.0,0,0.005804429019064503
207757,Bastia,2022-04-25 13:27:08+00:00,472.0,0,0.0036948962347334215
207759,Bastia,2022-04-25 13:27:38+00:00,472.0,0,0.006035294860926336
207762,Bastia,2022-04-25 13:27:51+00:00,472.0,0,0.0043869725514925064
207763,Bastia,2022-04-25 13:27:52+00:00,472.0,0,0.0036616775311283925
207765,Bastia,2022-04-25 13:28:04+00:00,472.0,0,0.004803354479139383
207766,Bastia,2022-04-25 13:28:16+00:00,472.0,0,0.004298831380981659
207767,Bastia,2022-04-25 13:28:19+00:00,472.0,0,0.006151231275340526
207769,Bastia,2022-04-25 13:28:19+00:00,472.0,0,0.003449198738091979
207774,Bastia,2022-04-25 13:28:48+00:00,472.0,0,0.0026670884389664133
207776,Bastia,2022-04-25 13:28:52+00:00,472.0,0,0.0054210525572125435
207780,Bastia,2022-04-25 13:29:06+00:00,472.0,0,0.004554130563624036
207781,Bastia,2022-04-25 13:29:07+00:00,472.0,0,0.0047122255210567485
207783,Bastia,2022-04-25 13:29:18+00:00,472.0,0,0.0020761625905936646
207792,Bastia,2022-04-25 13:30:02+00:00,472.0,0,0.004857345513130075
207793,Bastia,2022-04-25 13:30:13+00:00,472.0,0,0.002870520834395127
207794,Bastia,2022-04-25 13:30:16+00:00,472.0,0,0.0047598438850778215
207795,Bastia,2022-04-25 13:30:24+00:00,472.0,0,0.003618028018006684
207797,Bastia,2022-04-25 13:30:26+00:00,472.0,0,0.00347541230541509
207801,Bastia,2022-04-25 13:30:41+00:00,472.0,0,0.005468365250535303
207805,Bastia,2022-04-25 13:30:59+00:00,472.0,0,0.004356792215879961
207808,Bastia,2022-04-25 13:31:07+00:00,472.0,0,0.003014594268170797
207810,Bastia,2022-04-25 13:31:11+00:00,472.0,0,0.003277548048582078
207814,Bastia,2022-04-25 13:31:23+00:00,472.0,0,0.002732508456184487
207816,Bastia,2022-04-25 13:31:26+00:00,472.0,0,0.0024781802396033666
207817,Bastia,2022-04-25 13:31:31+00:00,472.0,0,0.0028352512734799865
207818,Bastia,2022-04-25 13:31:32+00:00,472.0,0,0.0033687407881666702
207824,Bastia,2022-04-25 13:32:00+00:00,472.0,0,0.0032269731188413965
207829,Bastia,2022-04-25 13:32:24+00:00,472.0,0,0.0034096845645283707
207831,Bastia,2022-04-25 13:32:41+00:00,472.0,0,0.0034284486645590013
207834,Bastia,2022-04-25 13:32:51+00:00,472.0,0,0.0034347601452837657
207837,Bastia,2022-04-25 13:33:08+00:00,472.0,0,0.004312494424247055
207839,Bastia,2022-04-25 13:33:16+00:00,472.0,0,0.004084306412829572
207840,Bastia,2022-04-25 13:33:17+00:00,472.0,0,0.004434635177006557
207842,Bastia,2022-04-25 13:33:25+00:00,472.0,0,0.004271399755148365
207845,Bastia,2022-04-25 13:33:30+00:00,472.0,0,0.0032374458658052507
207851,Bastia,2022-04-25 13:33:51+00:00,472.0,0,0.0035606368216597353
207852,Bastia,2022-04-25 13:33:59+00:00,472.0,0,0.0037087305687610143
207858,Bastia,2022-04-25 13:34:33+00:00,472.0,0,0.0028875828446700523
207859,Bastia,2022-04-25 13:34:37+00:00,472.0,0,0.0024147111402837112
207860,Bastia,2022-04-25 13:34:44+00:00,472.0,0,0.0019140358377644274
207861,Bastia,2022-04-25 13:34:49+00:00,472.0,0,0.0014563318647910816
207866,Bastia,2022-04-25 13:34:57+00:00,472.0,0,0.0035386523977617565
207871,Bastia,2022-04-25 13:35:21+00:00,472.0,0,0.0014588646480380594
207872,Bastia,2022-04-25 13:35:23+00:00,472.0,0,0.0027556707647659134
207873,Bastia,2022-04-25 13:35:25+00:00,472.0,0,0.0019110435107811865
207875,Bastia,2022-04-25 13:35:38+00:00,472.0,0,0.0025313170633076802
207876,Bastia,2022-04-25 13:35:50+00:00,472.0,0,0.0018491838049729734
207878,Bastia,2022-04-25 13:36:05+00:00,472.0,0,0.0026278160372462628
207879,Bastia,2022-04-25 13:36:07+00:00,472.0,0,0.0030586332171867806
207880,Bastia,2022-04-25 13:36:10+00:00,472.0,0,0.002106192270211031
207885,Bastia,2022-04-25 13:36:32+00:00,472.0,0,0.0031829550648928445
207888,Bastia,2022-04-25 13:36:42+00:00,472.0,0,0.004567419463709336
207889,Bastia,2022-04-25 13:36:43+00:00,472.0,0,0.004472013792438111
207890,Bastia,2022-04-25 13:36:45+00:00,472.0,0,0.003145451054937409
207891,Bastia,2022-04-25 13:36:54+00:00,472.0,0,0.0022655483956590078
207892,Bastia,2022-04-25 13:36:56+00:00,472.0,0,0.0024162388389431873
207893,Bastia,2022-04-25 13:36:57+00:00,472.0,0,0.002165174332104974
207894,Bastia,2022-04-25 13:36:58+00:00,472.0,0,0.0018901480391624
207896,Bastia,2022-04-25 13:37:22+00:00,472.0,0,0.0017003458292471386
207897,Bastia,2022-04-25 13:37:28+00:00,472.0,0,0.001452367093359453
207898,Bastia,2022-04-25 13:37:38+00:00,472.0,0,0.002253066741477538
207902,Bastia,2022-04-25 13:37:49+00:00,472.0,0,0.0015087407989731777
207907,Bastia,2022-04-25 13:38:14+00:00,472.0,0,0.0018221726958835443
207908,Bastia,2022-04-25 13:38:21+00:00,472.0,0,0.001291180445677691
207909,Bastia,2022-04-25 13:38:22+00:00,472.0,0,0.0015932829178053978
207910,Bastia,2022-04-25 13:38:28+00:00,472.0,0,0.0018779847725606715
207911,Bastia,2022-04-25 13:38:28+00:00,472.0,0,0.002832459876951584
207913,Bastia,2022-04-25 13:38:46+00:00,472.0,0,0.0010658739601376215
207914,Bastia,2022-04-25 13:38:59+00:00,472.0,0,0.0015428763614032213
207915,Bastia,2022-04-25 13:38:59+00:00,472.0,0,0.0015661582568608382
207918,Bastia,2022-04-25 13:39:05+00:00,472.0,0,0.0023076036712947456
207920,Bastia,2022-04-25 13:39:11+00:00,472.0,0,0.0011293638528953793
207921,Bastia,2022-04-25 13:39:16+00:00,472.0,0,0.0012190106835274896
207922,Bastia,2022-04-25 13:39:18+00:00,472.0,0,0.002245690227178292
207923,Bastia,2022-04-25 13:39:19+00:00,472.0,0,0.0017372312121291518
207927,Bastia,2022-04-25 13:39:47+00:00,472.0,0,0.0015314886213560095
207929,Bastia,2022-04-25 13:39:50+00:00,472.0,0,0.0014456427432147892
207931,Bastia,2022-04-25 13:39:59+00:00,472.0,0,0.001821278597332109
207932,Bastia,2022-04-25 13:40:04+00:00,472.0,0,0.0010186001669080557
207933,Bastia,2022-04-25 13:40:06+00:00,472.0,0,0.0010631244836579084
207934,Bastia,2022-04-25 13:40:06+00:00,472.0,0,0.0006713428433379025
207935,Bastia,2022-04-25 13:40:07+00:00,472.0,0,0.001123728832613064
207936,Bastia,2022-04-25 13:40:10+00:00,472.0,0,0.0008819647551056642
207938,Bastia,2022-04-25 13:40:16+00:00,472.0,0,0.0006130290837804758
207940,Bastia,2022-04-25 13:40:23+00:00,472.0,0,0.0008057642815045179
207941,Bastia,2022-04-25 13:40:25+00:00,472.0,0,0.0008691085109701519
207942,Bastia,2022-04-25 13:40:30+00:00,472.0,0,0.0005253686100677961
207943,Bastia,2022-04-25 13:40:32+00:00,472.0,0,0.0008925151453576644
207945,Bastia,2022-04-25 13:40:39+00:00,472.0,0,0.0006522382829267762
207946,Bastia,2022-04-25 13:40:43+00:00,472.0,0,0.0007020660504104902
207948,Bastia,2022-04-25 13:40:52+00:00,472.0,0,0.0004465356245913315
207950,Bastia,2022-04-25 13:40:56+00:00,472.0,0,0.0006889502372407295
207953,Bastia,2022-04-25 13:41:07+00:00,472.0,0,0.0007895411920471377
207958,Bastia,2022-04-25 13:41:23+00:00,472.0,0,0.0005349345706620901
207959,Bastia,2022-04-25 13:41:28+00:00,472.0,0,0.0005074971570096463
207960,Bastia,2022-04-25 13:41:38+00:00,472.0,0,0.0005767665001381347
207961,Bastia,2022-04-25 13:41:43+00:00,472.0,0,0.0004798717819463769
207963,Bastia,2022-04-25 13:41:44+00:00,472.0,0,0.0010437987100080884
207966,Bastia,2022-04-25 13:41:57+00:00,472.0,0,0.00073834443309658
207968,Bastia,2022-04-25 13:42:01+00:00,472.0,0,0.0007559094877629799
207970,Bastia,2022-04-25 13:42:06+00:00,472.0,0,0.0009511334811095826
207972,Bastia,2022-04-25 13:42:07+00:00,472.0,0,0.0004467741835191796
207973,Bastia,2022-04-25 13:42:18+00:00,472.0,0,0.000559881214056023
207976,Bastia,2022-04-25 13:42:31+00:00,472.0,0,0.000391292318324331
207977,Bastia,2022-04-25 13:42:32+00:00,472.0,0,0.0006773820612112158
207979,Bastia,2022-04-25 13:42:39+00:00,472.0,0,0.0008056339794795436
207980,Bastia,2022-04-25 13:42:40+00:00,472.0,0,0.000902832256209299
207981,Bastia,2022-04-25 13:42:41+00:00,472.0,0,0.0006383111008841641
207983,Bastia,2022-04-25 13:42:46+00:00,472.0,0,0.0005007363825246769
207986,Bastia,2022-04-25 13:43:06+00:00,472.0,0,0.0003846685218131459
207989,Bastia,2022-04-25 13:43:09+00:00,472.0,0,0.0006405592644366778
207991,Bastia,2022-04-25 13:43:22+00:00,472.0,0,0.0004415725824242697
207992,Bastia,2022-04-25 13:43:29+00:00,472.0,0,0.0006278272289045088
207996,Bastia,2022-04-25 13:43:59+00:00,472.0,0,0.0008737878837637004
208000,Bastia,2022-04-25 13:44:18+00:00,472.0,0,0.0011557012832292984
208004,Bastia,2022-04-25 13:45:06+00:00,472.0,0,0.0005075791143211674
208011,Bastia,2022-04-25 13:45:53+00:00,472.0,0,0.0017784914439016241
