lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
69900,Ajaccio,2022-08-18 06:49:37+00:00,486.0,0,0.4416388054133828,0
69913,Ajaccio,2022-08-18 06:50:21+00:00,486.0,0,0.4416388054133828,0
69936,Ajaccio,2022-08-18 06:51:30+00:00,486.0,0,0.4416388054133828,0
69940,Ajaccio,2022-08-18 06:51:43+00:00,486.0,0,0.4416388054133828,0
69948,Ajaccio,2022-08-18 06:52:17+00:00,486.0,0,0.4416388054133828,0
69959,Ajaccio,2022-08-18 06:52:48+00:00,486.0,0,0.4416388054133828,0
69961,Ajaccio,2022-08-18 06:52:53+00:00,486.0,0,0.4776095759957309,0
70013,Ajaccio,2022-08-18 06:56:24+00:00,486.0,0,0.4776095759957309,0
70028,Ajaccio,2022-08-18 06:57:14+00:00,486.0,1,0.5031090715781866,1
70095,Ajaccio,2022-08-18 21:55:38+00:00,487.0,0,0.42903074764068594,0
70098,Ajaccio,2022-08-18 21:57:19+00:00,487.0,0,0.43377272874483547,0
70100,Ajaccio,2022-08-18 21:57:58+00:00,487.0,0,0.4232817719833623,0
70103,Ajaccio,2022-08-18 21:59:06+00:00,487.0,0,0.4232817719833623,0
70109,Ajaccio,2022-08-18 22:04:36+00:00,487.0,0,0.44759131366452537,0
70115,Ajaccio,2022-08-18 22:11:14+00:00,487.0,0,0.44531428848810983,0
70118,Ajaccio,2022-08-18 22:13:23+00:00,487.0,0,0.43665882361044595,0
70121,Ajaccio,2022-08-18 22:17:51+00:00,487.0,0,0.43701043437254355,0
70125,Ajaccio,2022-08-18 22:24:53+00:00,487.0,0,0.44164989795594234,0
70126,Ajaccio,2022-08-18 22:26:54+00:00,487.0,0,0.43701043437254355,0
70129,Ajaccio,2022-08-18 22:31:31+00:00,487.0,1,0.5539029668187125,1
70136,Ajaccio,2022-08-18 23:11:52+00:00,488.0,0,0.434406145733592,0
70144,Ajaccio,2022-08-18 23:22:13+00:00,488.0,0,0.42657826817982447,0
70146,Ajaccio,2022-08-18 23:23:16+00:00,488.0,0,0.4323384525609067,0
70170,Ajaccio,2022-08-18 23:35:33+00:00,488.0,0,0.4460283768044859,0
70179,Ajaccio,2022-08-18 23:37:41+00:00,488.0,0,0.4420001710278773,0
70184,Ajaccio,2022-08-18 23:38:34+00:00,488.0,0,0.4323384525609067,0
70204,Ajaccio,2022-08-18 23:42:23+00:00,488.0,0,0.43489158525673366,0
70208,Ajaccio,2022-08-18 23:43:05+00:00,488.0,0,0.43489158525673366,0
70213,Ajaccio,2022-08-18 23:43:43+00:00,488.0,0,0.43993006009752345,0
70228,Ajaccio,2022-08-18 23:46:49+00:00,488.0,0,0.4235493063796802,0
70238,Ajaccio,2022-08-18 23:49:17+00:00,488.0,0,0.4235493063796802,0
70245,Ajaccio,2022-08-18 23:52:16+00:00,488.0,0,0.44599806499461153,0
70262,Ajaccio,2022-08-19 00:03:16+00:00,488.0,0,0.44399526001795897,0
70263,Ajaccio,2022-08-19 00:03:53+00:00,488.0,0,0.44399526001795897,0
70267,Ajaccio,2022-08-19 00:04:34+00:00,488.0,0,0.44399526001795897,0
70268,Ajaccio,2022-08-19 00:04:38+00:00,488.0,0,0.44399526001795897,0
70272,Ajaccio,2022-08-19 00:05:17+00:00,488.0,0,0.4409379377317787,0
70276,Ajaccio,2022-08-19 00:05:58+00:00,488.0,0,0.44919655950399534,0
70282,Ajaccio,2022-08-19 00:08:00+00:00,488.0,0,0.446856270840352,0
70291,Ajaccio,2022-08-19 00:12:03+00:00,488.0,0,0.4307405189695401,0
70299,Ajaccio,2022-08-19 00:15:19+00:00,488.0,0,0.4307405189695401,0
70313,Ajaccio,2022-08-19 00:23:53+00:00,488.0,0,0.435075567317453,0
70314,Ajaccio,2022-08-19 00:24:13+00:00,488.0,0,0.43503865646241485,0
70315,Ajaccio,2022-08-19 00:26:03+00:00,488.0,0,0.4323616680689137,0
70316,Ajaccio,2022-08-19 00:27:00+00:00,488.0,0,0.43361262179068005,0
70317,Ajaccio,2022-08-19 00:27:00+00:00,488.0,0,0.43232481125632893,0
70321,Ajaccio,2022-08-19 00:28:49+00:00,488.0,0,0.43232481125632893,0
70322,Ajaccio,2022-08-19 00:29:07+00:00,488.0,0,0.43232481125632893,0
70324,Ajaccio,2022-08-19 00:31:14+00:00,488.0,0,0.43232481125632893,0
70325,Ajaccio,2022-08-19 00:32:49+00:00,488.0,0,0.44225510801858053,0
70329,Ajaccio,2022-08-19 00:35:01+00:00,488.0,0,0.43503865646241485,0
70330,Ajaccio,2022-08-19 00:38:06+00:00,488.0,0,0.44498242597221943,0
70336,Ajaccio,2022-08-19 00:45:25+00:00,488.0,0,0.4392043573003042,0
70338,Ajaccio,2022-08-19 00:46:24+00:00,488.0,0,0.43732136100957403,0
70340,Ajaccio,2022-08-19 00:48:55+00:00,488.0,0,0.4338491194313464,0
70341,Ajaccio,2022-08-19 00:50:14+00:00,488.0,0,0.4338491194313464,0
70342,Ajaccio,2022-08-19 00:50:43+00:00,488.0,0,0.4338491194313464,0
70343,Ajaccio,2022-08-19 00:51:13+00:00,488.0,0,0.4338491194313464,0
70345,Ajaccio,2022-08-19 00:53:26+00:00,488.0,0,0.42777249839251824,0
70346,Ajaccio,2022-08-19 00:53:42+00:00,488.0,0,0.42777249839251824,0
70347,Ajaccio,2022-08-19 00:54:04+00:00,488.0,0,0.42777249839251824,0
70349,Ajaccio,2022-08-19 00:55:36+00:00,488.0,0,0.4238202034568165,0
70350,Ajaccio,2022-08-19 00:56:06+00:00,488.0,0,0.4238202034568165,0
70353,Ajaccio,2022-08-19 00:58:03+00:00,488.0,1,0.5446393316398855,1
70360,Ajaccio,2022-08-19 02:02:14+00:00,489.0,0,0.4253986910858508,0
70366,Ajaccio,2022-08-19 02:04:30+00:00,489.0,0,0.426099744493713,0
70370,Ajaccio,2022-08-19 02:06:57+00:00,489.0,0,0.42922068709188316,0
70371,Ajaccio,2022-08-19 02:09:07+00:00,489.0,0,0.4253986910858508,0
70372,Ajaccio,2022-08-19 02:09:07+00:00,489.0,0,0.42922068709188316,0
70375,Ajaccio,2022-08-19 02:11:18+00:00,489.0,0,0.43341739588392314,0
70376,Ajaccio,2022-08-19 02:12:03+00:00,489.0,0,0.43341739588392314,0
70377,Ajaccio,2022-08-19 02:12:58+00:00,489.0,0,0.43341739588392314,0
70378,Ajaccio,2022-08-19 02:13:25+00:00,489.0,0,0.4327133805824532,0
70379,Ajaccio,2022-08-19 02:14:35+00:00,489.0,0,0.4327133805824532,0
70380,Ajaccio,2022-08-19 02:16:12+00:00,489.0,0,0.4327133805824532,0
70381,Ajaccio,2022-08-19 02:17:22+00:00,489.0,0,0.42878073273606954,0
70382,Ajaccio,2022-08-19 02:17:49+00:00,489.0,0,0.4220887345825016,0
70384,Ajaccio,2022-08-19 02:19:35+00:00,489.0,0,0.42878073273606954,0
70387,Ajaccio,2022-08-19 02:22:33+00:00,489.0,1,0.5394290491854457,1
70394,Ajaccio,2022-08-19 04:41:50+00:00,490.0,0,0.4323384525609067,0
70400,Ajaccio,2022-08-19 04:56:35+00:00,490.0,0,0.4417624081370492,0
70409,Ajaccio,2022-08-19 05:07:53+00:00,490.0,0,0.42657826817982447,0
70416,Ajaccio,2022-08-19 05:24:31+00:00,490.0,0,0.4447072890874776,0
70417,Ajaccio,2022-08-19 05:25:39+00:00,490.0,0,0.44506026059281895,0
70418,Ajaccio,2022-08-19 05:26:28+00:00,490.0,0,0.44506026059281895,0
70419,Ajaccio,2022-08-19 05:27:59+00:00,490.0,0,0.4623297260918148,0
70425,Ajaccio,2022-08-19 05:32:34+00:00,490.0,0,0.44067015850025254,0
70430,Ajaccio,2022-08-19 05:33:37+00:00,490.0,0,0.4318915366934326,0
70434,Ajaccio,2022-08-19 05:34:52+00:00,490.0,0,0.4318915366934326,0
70437,Ajaccio,2022-08-19 05:35:34+00:00,490.0,0,0.4318915366934326,0
70439,Ajaccio,2022-08-19 05:36:13+00:00,490.0,0,0.4318915366934326,0
70440,Ajaccio,2022-08-19 05:36:33+00:00,490.0,0,0.4318915366934326,0
70441,Ajaccio,2022-08-19 05:36:52+00:00,490.0,0,0.42663392566214237,0
70442,Ajaccio,2022-08-19 05:37:30+00:00,490.0,0,0.42663392566214237,0
70443,Ajaccio,2022-08-19 05:37:44+00:00,490.0,0,0.42663392566214237,0
70444,Ajaccio,2022-08-19 05:37:44+00:00,490.0,0,0.42663392566214237,0
70446,Ajaccio,2022-08-19 05:39:48+00:00,490.0,0,0.4339538140959982,0
70447,Ajaccio,2022-08-19 05:41:27+00:00,490.0,0,0.4233214387533721,0
70448,Ajaccio,2022-08-19 05:46:24+00:00,490.0,0,0.4504481039667612,0
70449,Ajaccio,2022-08-19 05:52:34+00:00,490.0,0,0.44162669760688716,0
70451,Ajaccio,2022-08-19 06:06:14+00:00,490.0,0,0.44162669760688716,0
70453,Ajaccio,2022-08-19 06:16:34+00:00,490.0,0,0.4380061061264508,0
70454,Ajaccio,2022-08-19 06:20:18+00:00,490.0,0,0.43956873690906706,0
70456,Ajaccio,2022-08-19 06:37:05+00:00,490.0,1,0.5378850922303373,1
70464,Ajaccio,2022-08-19 07:12:36+00:00,491.0,0,0.4354607976909098,0
70465,Ajaccio,2022-08-19 07:12:36+00:00,491.0,1,0.5468110618699131,1
70655,Ajaccio,2022-08-22 13:03:33+00:00,492.0,0,0.4305901378101421,0
70671,Ajaccio,2022-08-22 13:08:59+00:00,492.0,0,0.43798795944427665,0
70695,Ajaccio,2022-08-22 13:27:40+00:00,492.0,0,0.45236989187738724,0
70769,Ajaccio,2022-08-22 13:51:44+00:00,492.0,0,0.45162760490806625,0
70774,Ajaccio,2022-08-22 13:52:58+00:00,492.0,1,0.5520858263545346,1
70842,Ajaccio,2022-08-27 13:21:33+00:00,493.0,0,0.43664077561101944,0
70843,Ajaccio,2022-08-27 13:34:15+00:00,493.0,1,0.5429301426393223,1
70896,Ajaccio,2022-08-31 16:03:07+00:00,494.0,0,0.43114546461622394,0
70905,Ajaccio,2022-08-31 16:07:15+00:00,494.0,0,0.43634746148234815,0
70910,Ajaccio,2022-08-31 16:09:33+00:00,494.0,0,0.43998622122316494,0
70912,Ajaccio,2022-08-31 16:10:33+00:00,494.0,0,0.43998622122316494,0
70916,Ajaccio,2022-08-31 16:14:14+00:00,494.0,0,0.42657826817982447,0
70918,Ajaccio,2022-08-31 16:17:18+00:00,494.0,0,0.43027535084722424,0
70920,Ajaccio,2022-08-31 16:22:07+00:00,494.0,0,0.4403175929217732,0
70922,Ajaccio,2022-08-31 16:25:55+00:00,494.0,0,0.44506026059281895,0
70924,Ajaccio,2022-08-31 16:27:06+00:00,494.0,0,0.44263401654513174,0
70925,Ajaccio,2022-08-31 16:29:40+00:00,494.0,0,0.44506026059281895,0
70927,Ajaccio,2022-08-31 16:31:25+00:00,494.0,0,0.436683161024592,0
70931,Ajaccio,2022-08-31 16:33:11+00:00,494.0,0,0.436683161024592,0
70934,Ajaccio,2022-08-31 16:34:32+00:00,494.0,0,0.4416205946002936,0
70936,Ajaccio,2022-08-31 16:35:42+00:00,494.0,0,0.43303248229456015,0
70937,Ajaccio,2022-08-31 16:36:26+00:00,494.0,0,0.4363079685546891,0
70953,Ajaccio,2022-08-31 16:43:39+00:00,494.0,0,0.457326720996809,0
70954,Ajaccio,2022-08-31 16:45:59+00:00,494.0,0,0.4321313664567042,0
70955,Ajaccio,2022-08-31 16:46:16+00:00,494.0,0,0.43114546461622394,0
70957,Ajaccio,2022-08-31 16:47:36+00:00,494.0,0,0.43114546461622394,0
70965,Ajaccio,2022-08-31 17:04:47+00:00,494.0,0,0.44263401654513174,0
70971,Ajaccio,2022-08-31 17:18:20+00:00,494.0,1,0.549664727306007,1
70981,Ajaccio,2022-09-01 03:37:15+00:00,495.0,0,0.4323384525609067,0
70983,Ajaccio,2022-09-01 03:44:44+00:00,495.0,0,0.4258770117061702,0
70986,Ajaccio,2022-09-01 03:48:48+00:00,495.0,0,0.42657826817982447,0
70988,Ajaccio,2022-09-01 03:50:09+00:00,495.0,0,0.42657826817982447,0
70992,Ajaccio,2022-09-01 03:56:21+00:00,495.0,0,0.43685321179223546,0
70993,Ajaccio,2022-09-01 04:02:00+00:00,495.0,0,0.44496441696912115,0
70996,Ajaccio,2022-09-01 04:14:17+00:00,495.0,1,0.5427877427150167,1
71069,Ajaccio,2022-09-01 05:42:22+00:00,496.0,1,0.53196539466347,1
71155,Ajaccio,2022-09-15 00:09:59+00:00,497.0,1,0.5536497168088074,1
71198,Ajaccio,2022-09-24 22:06:16+00:00,498.0,0,0.4574212962564677,0
71224,Ajaccio,2022-09-24 22:14:15+00:00,498.0,0,0.43499442726379883,0
71232,Ajaccio,2022-09-24 22:16:16+00:00,498.0,0,0.43499442726379883,0
71241,Ajaccio,2022-09-24 22:18:49+00:00,498.0,0,0.43499442726379883,0
71262,Ajaccio,2022-09-24 22:31:14+00:00,498.0,1,0.541591317411258,1
71287,Ajaccio,2022-09-25 00:42:07+00:00,499.0,1,0.5580138374268528,1
71295,Ajaccio,2022-09-29 02:03:55+00:00,500.0,0,0.42973361882388006,0
71300,Ajaccio,2022-09-29 02:12:17+00:00,500.0,1,0.5477618344994399,1
71301,Ajaccio,2022-09-29 10:20:31+00:00,501.0,1,0.5673924193985237,1
71313,Ajaccio,2022-09-29 15:48:45+00:00,502.0,0,0.42634098312415825,0
71316,Ajaccio,2022-09-29 15:52:14+00:00,502.0,0,0.434406145733592,0
71319,Ajaccio,2022-09-29 15:55:43+00:00,502.0,0,0.426099744493713,0
71320,Ajaccio,2022-09-29 15:56:32+00:00,502.0,0,0.4228042196089365,0
71321,Ajaccio,2022-09-29 15:56:34+00:00,502.0,0,0.4228042196089365,0
71322,Ajaccio,2022-09-29 15:57:19+00:00,502.0,0,0.4228042196089365,0
71323,Ajaccio,2022-09-29 15:57:21+00:00,502.0,0,0.426099744493713,0
71324,Ajaccio,2022-09-29 15:58:57+00:00,502.0,0,0.426099744493713,0
71325,Ajaccio,2022-09-29 15:59:51+00:00,502.0,0,0.426099744493713,0
71327,Ajaccio,2022-09-29 16:00:55+00:00,502.0,0,0.426099744493713,0
71328,Ajaccio,2022-09-29 16:00:57+00:00,502.0,0,0.42971819804074146,0
71329,Ajaccio,2022-09-29 16:01:48+00:00,502.0,0,0.426099744493713,0
71332,Ajaccio,2022-09-29 16:02:57+00:00,502.0,0,0.43341739588392314,0
71333,Ajaccio,2022-09-29 16:03:01+00:00,502.0,0,0.426099744493713,0
71334,Ajaccio,2022-09-29 16:04:21+00:00,502.0,0,0.43341739588392314,0
71341,Ajaccio,2022-09-29 16:12:07+00:00,502.0,0,0.43689181319391235,0
71342,Ajaccio,2022-09-29 16:12:08+00:00,502.0,1,0.5352727870270125,1
71346,Ajaccio,2022-09-30 01:26:59+00:00,503.0,1,0.5673924193985237,1
71372,Ajaccio,2022-09-30 03:27:31+00:00,504.0,0,0.44263401654513174,0
71373,Ajaccio,2022-09-30 03:27:31+00:00,504.0,0,0.4400399170450265,0
71374,Ajaccio,2022-09-30 03:38:06+00:00,504.0,0,0.44506026059281895,0
71375,Ajaccio,2022-09-30 03:39:50+00:00,504.0,0,0.4500135309256626,0
71376,Ajaccio,2022-09-30 03:47:53+00:00,504.0,0,0.4381561373497409,0
71377,Ajaccio,2022-09-30 03:47:53+00:00,504.0,0,0.4341806981330571,0
71379,Ajaccio,2022-09-30 04:15:23+00:00,504.0,1,0.5430953171467272,1
71399,Ajaccio,2022-10-01 05:01:47+00:00,505.0,1,0.55063750405869,1
71428,Ajaccio,2022-10-10 00:21:37+00:00,506.0,0,0.42713370245131227,0
71429,Ajaccio,2022-10-10 00:25:01+00:00,506.0,0,0.4253986910858508,0
71431,Ajaccio,2022-10-10 00:30:09+00:00,506.0,0,0.4220887345825016,0
71432,Ajaccio,2022-10-10 00:31:51+00:00,506.0,0,0.4329928414870764,0
71433,Ajaccio,2022-10-10 00:34:24+00:00,506.0,0,0.4329928414870764,0
71434,Ajaccio,2022-10-10 00:36:08+00:00,506.0,0,0.43314257953770174,0
71436,Ajaccio,2022-10-10 00:39:51+00:00,506.0,0,0.43314257953770174,0
71441,Ajaccio,2022-10-10 00:55:34+00:00,506.0,1,0.5322725102466895,1
71568,Ajaccio,2022-10-10 14:14:39+00:00,507.0,1,0.5486161849412147,1
71581,Ajaccio,2022-10-10 14:47:01+00:00,508.0,0,0.447978056333661,0
71584,Ajaccio,2022-10-10 14:52:14+00:00,508.0,0,0.43499442726379883,0
71586,Ajaccio,2022-10-10 14:53:21+00:00,508.0,0,0.43499442726379883,0
71594,Ajaccio,2022-10-10 14:57:50+00:00,508.0,0,0.4753436729753495,0
71595,Ajaccio,2022-10-10 14:58:37+00:00,508.0,1,0.5314861762759604,1
71615,Ajaccio,2022-11-03 21:19:00+00:00,509.0,0,0.441057570958209,0
71619,Ajaccio,2022-11-03 21:21:05+00:00,509.0,0,0.4344860195458919,0
71622,Ajaccio,2022-11-03 21:21:50+00:00,509.0,0,0.42922068709188316,0
71629,Ajaccio,2022-11-03 21:24:31+00:00,509.0,0,0.42971819804074146,0
71632,Ajaccio,2022-11-03 21:25:08+00:00,509.0,0,0.426099744493713,0
71634,Ajaccio,2022-11-03 21:26:05+00:00,509.0,0,0.426099744493713,0
71640,Ajaccio,2022-11-03 21:28:12+00:00,509.0,0,0.434406145733592,0
71642,Ajaccio,2022-11-03 21:30:21+00:00,509.0,0,0.42704243531737224,0
71646,Ajaccio,2022-11-03 21:35:48+00:00,509.0,0,0.4493140684587985,0
71653,Ajaccio,2022-11-03 21:40:04+00:00,509.0,0,0.43691402205521346,0
71655,Ajaccio,2022-11-03 21:41:25+00:00,509.0,0,0.43691402205521346,0
71656,Ajaccio,2022-11-03 21:42:03+00:00,509.0,0,0.43691402205521346,0
71658,Ajaccio,2022-11-03 21:42:46+00:00,509.0,0,0.4359633344417019,0
71661,Ajaccio,2022-11-03 21:43:51+00:00,509.0,0,0.43066288688942567,0
71674,Ajaccio,2022-11-03 21:51:45+00:00,509.0,0,0.4493140684587985,0
71692,Ajaccio,2022-11-03 22:02:12+00:00,509.0,0,0.43667684445669513,0
71714,Ajaccio,2022-11-03 22:30:51+00:00,509.0,0,0.4478468440850252,0
71728,Ajaccio,2022-11-03 22:33:31+00:00,509.0,0,0.434406145733592,0
71738,Ajaccio,2022-11-03 22:35:55+00:00,509.0,0,0.434406145733592,0
71754,Ajaccio,2022-11-03 22:40:42+00:00,509.0,0,0.41981711930450394,0
71756,Ajaccio,2022-11-03 22:42:08+00:00,509.0,0,0.4307405189695401,0
71764,Ajaccio,2022-11-03 22:47:06+00:00,509.0,0,0.4307405189695401,0
71779,Ajaccio,2022-11-03 22:52:20+00:00,509.0,0,0.4316108607788101,0
71784,Ajaccio,2022-11-03 22:53:07+00:00,509.0,0,0.42704243531737224,0
71799,Ajaccio,2022-11-03 22:56:23+00:00,509.0,0,0.43066288688942567,0
71809,Ajaccio,2022-11-03 22:59:40+00:00,509.0,0,0.4282565493966641,0
71813,Ajaccio,2022-11-03 23:00:33+00:00,509.0,0,0.4267958171554498,0
71822,Ajaccio,2022-11-03 23:02:25+00:00,509.0,0,0.4267958171554498,0
71824,Ajaccio,2022-11-03 23:03:00+00:00,509.0,0,0.4267958171554498,0
71827,Ajaccio,2022-11-03 23:03:31+00:00,509.0,0,0.4231064285676503,0
71828,Ajaccio,2022-11-03 23:04:14+00:00,509.0,0,0.4267958171554498,0
71830,Ajaccio,2022-11-03 23:04:19+00:00,509.0,0,0.4282565493966641,0
71832,Ajaccio,2022-11-03 23:05:20+00:00,509.0,0,0.4282565493966641,0
71834,Ajaccio,2022-11-03 23:06:18+00:00,509.0,0,0.4322045722438443,0
71835,Ajaccio,2022-11-03 23:06:42+00:00,509.0,0,0.4322045722438443,0
71837,Ajaccio,2022-11-03 23:07:16+00:00,509.0,0,0.4322045722438443,0
71840,Ajaccio,2022-11-03 23:08:30+00:00,509.0,0,0.4322045722438443,0
71841,Ajaccio,2022-11-03 23:08:50+00:00,509.0,0,0.4322045722438443,0
71843,Ajaccio,2022-11-03 23:09:21+00:00,509.0,0,0.4307405189695401,0
71844,Ajaccio,2022-11-03 23:09:53+00:00,509.0,0,0.4322045722438443,0
71846,Ajaccio,2022-11-03 23:10:25+00:00,509.0,0,0.4322045722438443,0
71848,Ajaccio,2022-11-03 23:11:05+00:00,509.0,0,0.4322045722438443,0
71852,Ajaccio,2022-11-03 23:12:24+00:00,509.0,0,0.4307405189695401,0
71856,Ajaccio,2022-11-03 23:14:13+00:00,509.0,0,0.4307405189695401,0
71860,Ajaccio,2022-11-03 23:14:43+00:00,509.0,0,0.4307405189695401,0
71862,Ajaccio,2022-11-03 23:15:05+00:00,509.0,0,0.4307405189695401,0
71866,Ajaccio,2022-11-03 23:15:38+00:00,509.0,0,0.4307405189695401,0
71867,Ajaccio,2022-11-03 23:15:50+00:00,509.0,0,0.4322045722438443,0
71883,Ajaccio,2022-11-03 23:20:15+00:00,509.0,0,0.4447345587032238,0
71894,Ajaccio,2022-11-03 23:23:24+00:00,509.0,0,0.4296281320112504,0
71901,Ajaccio,2022-11-03 23:26:07+00:00,509.0,0,0.43691402205521346,0
71906,Ajaccio,2022-11-03 23:29:08+00:00,509.0,0,0.43691402205521346,0
71909,Ajaccio,2022-11-03 23:30:35+00:00,509.0,0,0.43691402205521346,0
71911,Ajaccio,2022-11-03 23:44:40+00:00,509.0,1,0.5338586488976127,1
71918,Ajaccio,2022-11-04 20:47:43+00:00,510.0,0,0.43664077561101944,0
71919,Ajaccio,2022-11-04 20:48:40+00:00,510.0,0,0.42973361882388006,0
71923,Ajaccio,2022-11-04 20:53:22+00:00,510.0,1,0.5653431574066512,1
71928,Ajaccio,2022-11-04 22:04:07+00:00,511.0,1,0.5679271517895516,1
71931,Ajaccio,2022-11-13 08:28:42+00:00,512.0,0,0.42973361882388006,0
71939,Ajaccio,2022-11-13 08:41:24+00:00,512.0,0,0.4555631754440219,0
71940,Ajaccio,2022-11-13 08:44:15+00:00,512.0,0,0.4415885138490501,0
71941,Ajaccio,2022-11-13 08:46:29+00:00,512.0,1,0.5436807393835662,1
71970,Ajaccio,2022-11-15 04:47:03+00:00,513.0,0,0.4323384525609067,0
71972,Ajaccio,2022-11-15 04:49:18+00:00,513.0,0,0.4329928414870764,0
71974,Ajaccio,2022-11-15 04:51:44+00:00,513.0,0,0.4329928414870764,0
71975,Ajaccio,2022-11-15 04:56:41+00:00,513.0,0,0.4391700624319309,0
71976,Ajaccio,2022-11-15 04:58:12+00:00,513.0,0,0.4391700624319309,0
71977,Ajaccio,2022-11-15 05:01:20+00:00,513.0,0,0.45003079759112885,0
71979,Ajaccio,2022-11-15 05:02:32+00:00,513.0,1,0.5454539173202375,1
71988,Ajaccio,2022-11-15 12:40:30+00:00,514.0,0,0.42973361882388006,0
71989,Ajaccio,2022-11-15 12:44:19+00:00,514.0,0,0.42973361882388006,0
71990,Ajaccio,2022-11-15 12:46:57+00:00,514.0,0,0.43706614971234076,0
71991,Ajaccio,2022-11-15 12:48:55+00:00,514.0,1,0.5714283849788087,1
72045,Ajaccio,2022-11-15 23:17:11+00:00,515.0,1,0.5568065453899917,1
72078,Ajaccio,2022-11-16 06:50:26+00:00,516.0,0,0.4434373837315568,0
72128,Ajaccio,2022-11-16 07:11:30+00:00,516.0,0,0.4587996809190001,0
72219,Ajaccio,2022-11-16 07:30:14+00:00,516.0,1,0.5486161849412147,1
72236,Ajaccio,2022-11-17 20:35:16+00:00,517.0,1,0.5653431574066512,1
72247,Ajaccio,2022-11-18 02:20:48+00:00,518.0,1,0.5520858263545346,1
72256,Ajaccio,2022-11-25 19:06:59+00:00,519.0,0,0.4323384525609067,0
72257,Ajaccio,2022-11-25 19:08:27+00:00,519.0,0,0.4329928414870764,0
72258,Ajaccio,2022-11-25 19:17:45+00:00,519.0,0,0.42777249839251824,0
72259,Ajaccio,2022-11-25 19:17:45+00:00,519.0,0,0.4238202034568165,0
72261,Ajaccio,2022-11-25 19:29:45+00:00,519.0,0,0.43572874261110583,0
72262,Ajaccio,2022-11-25 19:30:29+00:00,519.0,0,0.43572874261110583,0
72263,Ajaccio,2022-11-25 19:46:51+00:00,519.0,0,0.4381468905569706,0
72264,Ajaccio,2022-11-25 20:03:19+00:00,519.0,0,0.43956873690906706,0
72265,Ajaccio,2022-11-25 20:07:04+00:00,519.0,0,0.4253986910858508,0
72266,Ajaccio,2022-11-25 20:11:21+00:00,519.0,1,0.5475735372889968,1
72275,Ajaccio,2022-12-05 01:39:04+00:00,520.0,1,0.5474451944474952,1
72287,Ajaccio,2022-12-05 02:22:08+00:00,521.0,0,0.4329928414870764,0
72288,Ajaccio,2022-12-05 02:50:56+00:00,521.0,0,0.4565486919353604,0
72291,Ajaccio,2022-12-05 03:00:52+00:00,521.0,0,0.431355725066904,0
72293,Ajaccio,2022-12-05 03:01:57+00:00,521.0,0,0.426099744493713,0
72295,Ajaccio,2022-12-05 03:02:57+00:00,521.0,0,0.426099744493713,0
72296,Ajaccio,2022-12-05 03:04:43+00:00,521.0,0,0.426099744493713,0
72300,Ajaccio,2022-12-05 03:07:24+00:00,521.0,0,0.4228042196089365,0
72316,Ajaccio,2022-12-05 03:21:43+00:00,521.0,0,0.4270718538082769,0
72320,Ajaccio,2022-12-05 03:27:15+00:00,521.0,0,0.4363283374490703,0
72321,Ajaccio,2022-12-05 03:27:53+00:00,521.0,0,0.43361262179068005,0
72326,Ajaccio,2022-12-05 03:35:22+00:00,521.0,0,0.42777249839251824,0
72328,Ajaccio,2022-12-05 03:39:47+00:00,521.0,0,0.44725871589273763,0
72332,Ajaccio,2022-12-05 03:43:01+00:00,521.0,0,0.4238202034568165,0
72345,Ajaccio,2022-12-05 03:53:39+00:00,521.0,0,0.43486079191483307,0
72348,Ajaccio,2022-12-05 03:56:38+00:00,521.0,0,0.43486079191483307,0
72349,Ajaccio,2022-12-05 03:57:58+00:00,521.0,0,0.4394457383517796,0
72351,Ajaccio,2022-12-05 04:25:33+00:00,521.0,0,0.44101254376130455,0
72353,Ajaccio,2022-12-05 04:27:48+00:00,521.0,0,0.426099744493713,0
72354,Ajaccio,2022-12-05 04:28:39+00:00,521.0,0,0.426099744493713,0
72355,Ajaccio,2022-12-05 04:29:40+00:00,521.0,0,0.426099744493713,0
72358,Ajaccio,2022-12-05 04:34:29+00:00,521.0,0,0.43065251319434367,0
72359,Ajaccio,2022-12-05 04:42:55+00:00,521.0,0,0.43486079191483307,0
72363,Ajaccio,2022-12-05 04:48:26+00:00,521.0,0,0.43849119259361996,0
72364,Ajaccio,2022-12-05 04:52:28+00:00,521.0,0,0.43486079191483307,0
72365,Ajaccio,2022-12-05 04:54:44+00:00,521.0,0,0.4334203550790876,0
72369,Ajaccio,2022-12-05 05:19:55+00:00,521.0,1,0.5383498577696804,1
72370,Ajaccio,2022-12-09 22:24:23+00:00,522.0,0,0.42973361882388006,0
72372,Ajaccio,2022-12-09 22:44:12+00:00,522.0,1,0.5436603359268334,1
72373,Ajaccio,2022-12-15 17:26:23+00:00,523.0,1,0.5714283849788087,1
72378,Ajaccio,2022-12-15 20:44:40+00:00,524.0,1,0.5568065453899917,1
72382,Ajaccio,2022-12-15 22:21:43+00:00,525.0,0,0.42973361882388006,0
72383,Ajaccio,2022-12-15 22:22:42+00:00,525.0,0,0.42973361882388006,0
72392,Ajaccio,2022-12-15 22:30:47+00:00,525.0,0,0.4412736829419202,0
72397,Ajaccio,2022-12-15 22:35:34+00:00,525.0,1,0.5547089544358206,1
72412,Ajaccio,2022-12-15 23:15:32+00:00,526.0,0,0.44515182016298155,0
72419,Ajaccio,2022-12-15 23:37:43+00:00,526.0,0,0.4459288771784417,0
