lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
198246,Bastia,2021-10-04 13:46:18+00:00,432.0,0,0.41726172631496694,0
198255,Bastia,2021-10-04 13:46:32+00:00,432.0,0,0.41726172631496694,0
198256,Bastia,2021-10-04 13:46:35+00:00,432.0,0,0.41726172631496694,0
198266,Bastia,2021-10-04 13:46:48+00:00,432.0,0,0.41726172631496694,0
198275,Bastia,2021-10-04 13:47:02+00:00,432.0,0,0.41726172631496694,0
198276,Bastia,2021-10-04 13:47:03+00:00,432.0,0,0.41726172631496694,0
198286,Bastia,2021-10-04 13:47:19+00:00,432.0,0,0.41726172631496694,0
198304,Bastia,2021-10-04 13:47:46+00:00,432.0,0,0.41726172631496694,0
198307,Bastia,2021-10-04 13:47:51+00:00,432.0,0,0.41726172631496694,0
198312,Bastia,2021-10-04 13:48:00+00:00,432.0,0,0.41726172631496694,0
198317,Bastia,2021-10-04 13:48:06+00:00,432.0,0,0.41726172631496694,0
198333,Bastia,2021-10-04 13:48:34+00:00,432.0,0,0.41784698153452104,0
198334,Bastia,2021-10-04 13:48:35+00:00,432.0,0,0.41784698153452104,0
198340,Bastia,2021-10-04 13:48:48+00:00,432.0,0,0.41784698153452104,0
198342,Bastia,2021-10-04 13:48:49+00:00,432.0,0,0.41784698153452104,0
198352,Bastia,2021-10-04 13:49:04+00:00,432.0,0,0.41784698153452104,0
198353,Bastia,2021-10-04 13:49:05+00:00,432.0,0,0.41784698153452104,0
198362,Bastia,2021-10-04 13:49:19+00:00,432.0,0,0.41784698153452104,0
198366,Bastia,2021-10-04 13:49:24+00:00,432.0,0,0.41784698153452104,0
198369,Bastia,2021-10-04 13:49:25+00:00,432.0,0,0.41784698153452104,0
198370,Bastia,2021-10-04 13:49:25+00:00,432.0,0,0.41784698153452104,0
198374,Bastia,2021-10-04 13:49:34+00:00,432.0,0,0.41784698153452104,0
198398,Bastia,2021-10-04 13:50:07+00:00,432.0,0,0.41784698153452104,0
198404,Bastia,2021-10-04 13:50:16+00:00,432.0,0,0.41784698153452104,0
198408,Bastia,2021-10-04 13:50:21+00:00,432.0,0,0.41784698153452104,0
198410,Bastia,2021-10-04 13:50:24+00:00,432.0,0,0.41784698153452104,0
198416,Bastia,2021-10-04 13:50:31+00:00,432.0,0,0.41784698153452104,0
198433,Bastia,2021-10-04 13:50:56+00:00,432.0,0,0.41784698153452104,0
198434,Bastia,2021-10-04 13:50:57+00:00,432.0,0,0.41784698153452104,0
198436,Bastia,2021-10-04 13:50:58+00:00,432.0,0,0.41784698153452104,0
198461,Bastia,2021-10-04 13:51:37+00:00,432.0,0,0.41784698153452104,0
198465,Bastia,2021-10-04 13:51:43+00:00,432.0,0,0.41784698153452104,0
198468,Bastia,2021-10-04 13:51:50+00:00,432.0,0,0.41784698153452104,0
198471,Bastia,2021-10-04 13:51:52+00:00,432.0,0,0.41784698153452104,0
198477,Bastia,2021-10-04 13:52:02+00:00,432.0,0,0.41784698153452104,0
198493,Bastia,2021-10-04 13:52:29+00:00,432.0,0,0.41784698153452104,0
198509,Bastia,2021-10-04 13:52:54+00:00,432.0,0,0.41784698153452104,0
198536,Bastia,2021-10-04 13:53:29+00:00,432.0,0,0.41784698153452104,0
198545,Bastia,2021-10-04 13:53:42+00:00,432.0,0,0.41784698153452104,0
198555,Bastia,2021-10-04 13:53:55+00:00,432.0,0,0.41784698153452104,0
198566,Bastia,2021-10-04 13:54:10+00:00,432.0,0,0.41784698153452104,0
198567,Bastia,2021-10-04 13:54:11+00:00,432.0,0,0.41784698153452104,0
198596,Bastia,2021-10-04 13:54:54+00:00,432.0,0,0.41784698153452104,0
198598,Bastia,2021-10-04 13:54:57+00:00,432.0,0,0.41784698153452104,0
198603,Bastia,2021-10-04 13:55:03+00:00,432.0,0,0.41784698153452104,0
198607,Bastia,2021-10-04 13:55:09+00:00,432.0,0,0.41784698153452104,0
198608,Bastia,2021-10-04 13:55:13+00:00,432.0,0,0.41784698153452104,0
198610,Bastia,2021-10-04 13:55:18+00:00,432.0,0,0.41784698153452104,0
198621,Bastia,2021-10-04 13:55:35+00:00,432.0,0,0.41784698153452104,0
198632,Bastia,2021-10-04 13:55:48+00:00,432.0,0,0.42637615138396995,0
198633,Bastia,2021-10-04 13:55:49+00:00,432.0,0,0.42637615138396995,0
198637,Bastia,2021-10-04 13:55:56+00:00,432.0,0,0.41784698153452104,0
198649,Bastia,2021-10-04 13:56:12+00:00,432.0,0,0.42637615138396995,0
198653,Bastia,2021-10-04 13:56:16+00:00,432.0,0,0.42637615138396995,0
198655,Bastia,2021-10-04 13:56:18+00:00,432.0,0,0.42637615138396995,0
198656,Bastia,2021-10-04 13:56:22+00:00,432.0,0,0.41784698153452104,0
198659,Bastia,2021-10-04 13:56:32+00:00,432.0,0,0.41784698153452104,0
198674,Bastia,2021-10-04 13:56:49+00:00,432.0,0,0.41784698153452104,0
198687,Bastia,2021-10-04 13:57:07+00:00,432.0,0,0.41784698153452104,0
198701,Bastia,2021-10-04 13:57:26+00:00,432.0,0,0.41784698153452104,0
198711,Bastia,2021-10-04 13:57:44+00:00,432.0,0,0.41784698153452104,0
198727,Bastia,2021-10-04 13:58:05+00:00,432.0,0,0.41784698153452104,0
198735,Bastia,2021-10-04 13:58:14+00:00,432.0,0,0.41784698153452104,0
198743,Bastia,2021-10-04 13:58:21+00:00,432.0,0,0.41784698153452104,0
198799,Bastia,2021-10-04 13:59:35+00:00,432.0,0,0.42637615138396995,0
198805,Bastia,2021-10-04 13:59:44+00:00,432.0,0,0.42637615138396995,0
198823,Bastia,2021-10-04 14:00:04+00:00,432.0,0,0.41784698153452104,0
198827,Bastia,2021-10-04 14:00:11+00:00,432.0,0,0.42637615138396995,0
198836,Bastia,2021-10-04 14:00:21+00:00,432.0,0,0.42637615138396995,0
198840,Bastia,2021-10-04 14:00:25+00:00,432.0,0,0.42637615138396995,0
198843,Bastia,2021-10-04 14:00:29+00:00,432.0,0,0.42637615138396995,0
198844,Bastia,2021-10-04 14:00:31+00:00,432.0,0,0.42637615138396995,0
198855,Bastia,2021-10-04 14:00:43+00:00,432.0,0,0.41784698153452104,0
198877,Bastia,2021-10-04 14:01:05+00:00,432.0,0,0.41784698153452104,0
198891,Bastia,2021-10-04 14:01:22+00:00,432.0,0,0.41784698153452104,0
198914,Bastia,2021-10-04 14:01:49+00:00,432.0,0,0.41784698153452104,0
198934,Bastia,2021-10-04 14:02:09+00:00,432.0,0,0.41784698153452104,0
198953,Bastia,2021-10-04 14:02:37+00:00,432.0,0,0.41784698153452104,0
198954,Bastia,2021-10-04 14:02:38+00:00,432.0,0,0.41784698153452104,0
198990,Bastia,2021-10-04 14:03:16+00:00,432.0,0,0.41784698153452104,0
199007,Bastia,2021-10-04 14:03:30+00:00,432.0,0,0.4301231225845223,0
199019,Bastia,2021-10-04 14:03:41+00:00,432.0,0,0.4301231225845223,0
199026,Bastia,2021-10-04 14:03:50+00:00,432.0,0,0.4301231225845223,0
199031,Bastia,2021-10-04 14:03:54+00:00,432.0,0,0.4301231225845223,0
199032,Bastia,2021-10-04 14:03:55+00:00,432.0,0,0.4301231225845223,0
199037,Bastia,2021-10-04 14:04:00+00:00,432.0,0,0.4301231225845223,0
199053,Bastia,2021-10-04 14:04:17+00:00,432.0,0,0.4301231225845223,0
199066,Bastia,2021-10-04 14:04:30+00:00,432.0,0,0.4301231225845223,0
199067,Bastia,2021-10-04 14:04:30+00:00,432.0,0,0.4301231225845223,0
199073,Bastia,2021-10-04 14:04:36+00:00,432.0,0,0.4301231225845223,0
199086,Bastia,2021-10-04 14:04:50+00:00,432.0,0,0.4301231225845223,0
199104,Bastia,2021-10-04 14:05:08+00:00,432.0,0,0.4301231225845223,0
199105,Bastia,2021-10-04 14:05:09+00:00,432.0,0,0.4301231225845223,0
199118,Bastia,2021-10-04 14:05:22+00:00,432.0,0,0.4301231225845223,0
199125,Bastia,2021-10-04 14:05:29+00:00,432.0,0,0.4301231225845223,0
199136,Bastia,2021-10-04 14:05:41+00:00,432.0,0,0.4301231225845223,0
199141,Bastia,2021-10-04 14:05:43+00:00,432.0,0,0.4301231225845223,0
199146,Bastia,2021-10-04 14:05:48+00:00,432.0,0,0.4301231225845223,0
199161,Bastia,2021-10-04 14:06:02+00:00,432.0,0,0.4301231225845223,0
199169,Bastia,2021-10-04 14:06:08+00:00,432.0,0,0.4301231225845223,0
199174,Bastia,2021-10-04 14:06:13+00:00,432.0,0,0.4301231225845223,0
199180,Bastia,2021-10-04 14:06:18+00:00,432.0,0,0.4301231225845223,0
199187,Bastia,2021-10-04 14:06:23+00:00,432.0,0,0.4301231225845223,0
199192,Bastia,2021-10-04 14:06:26+00:00,432.0,0,0.4301231225845223,0
199213,Bastia,2021-10-04 14:06:44+00:00,432.0,0,0.4301231225845223,0
199214,Bastia,2021-10-04 14:06:45+00:00,432.0,0,0.4301231225845223,0
199222,Bastia,2021-10-04 14:06:50+00:00,432.0,0,0.4301231225845223,0
199232,Bastia,2021-10-04 14:07:01+00:00,432.0,0,0.4301231225845223,0
199234,Bastia,2021-10-04 14:07:02+00:00,432.0,0,0.4301231225845223,0
199245,Bastia,2021-10-04 14:07:13+00:00,432.0,0,0.4301231225845223,0
199247,Bastia,2021-10-04 14:07:13+00:00,432.0,0,0.4301231225845223,0
199248,Bastia,2021-10-04 14:07:14+00:00,432.0,0,0.4301231225845223,0
199269,Bastia,2021-10-04 14:07:33+00:00,432.0,0,0.4301231225845223,0
199273,Bastia,2021-10-04 14:07:38+00:00,432.0,0,0.4301231225845223,0
199284,Bastia,2021-10-04 14:07:46+00:00,432.0,0,0.4301231225845223,0
199285,Bastia,2021-10-04 14:07:46+00:00,432.0,0,0.4301231225845223,0
199289,Bastia,2021-10-04 14:07:50+00:00,432.0,0,0.4301231225845223,0
199290,Bastia,2021-10-04 14:07:51+00:00,432.0,0,0.41627758041494356,0
199293,Bastia,2021-10-04 14:07:55+00:00,432.0,0,0.41627758041494356,0
199305,Bastia,2021-10-04 14:08:02+00:00,432.0,0,0.41627758041494356,0
199308,Bastia,2021-10-04 14:08:06+00:00,432.0,0,0.41627758041494356,0
199309,Bastia,2021-10-04 14:08:06+00:00,432.0,0,0.41627758041494356,0
199310,Bastia,2021-10-04 14:08:07+00:00,432.0,0,0.41627758041494356,0
199325,Bastia,2021-10-04 14:08:20+00:00,432.0,0,0.41627758041494356,0
199326,Bastia,2021-10-04 14:08:20+00:00,432.0,0,0.41627758041494356,0
199336,Bastia,2021-10-04 14:08:28+00:00,432.0,0,0.41627758041494356,0
199346,Bastia,2021-10-04 14:08:37+00:00,432.0,0,0.41627758041494356,0
199347,Bastia,2021-10-04 14:08:37+00:00,432.0,0,0.41627758041494356,0
199348,Bastia,2021-10-04 14:08:38+00:00,432.0,0,0.41627758041494356,0
199351,Bastia,2021-10-04 14:08:39+00:00,432.0,0,0.41627758041494356,0
199368,Bastia,2021-10-04 14:08:50+00:00,432.0,0,0.41627758041494356,0
199385,Bastia,2021-10-04 14:09:07+00:00,432.0,0,0.41627758041494356,0
199390,Bastia,2021-10-04 14:09:10+00:00,432.0,0,0.41627758041494356,0
199398,Bastia,2021-10-04 14:09:20+00:00,432.0,0,0.41627758041494356,0
199399,Bastia,2021-10-04 14:09:20+00:00,432.0,0,0.41627758041494356,0
199410,Bastia,2021-10-04 14:09:30+00:00,432.0,0,0.41627758041494356,0
199417,Bastia,2021-10-04 14:09:36+00:00,432.0,0,0.41627758041494356,0
199437,Bastia,2021-10-04 14:09:59+00:00,432.0,0,0.41627758041494356,0
199453,Bastia,2021-10-04 14:10:14+00:00,432.0,0,0.41627758041494356,0
199466,Bastia,2021-10-04 14:10:25+00:00,432.0,0,0.41627758041494356,0
199478,Bastia,2021-10-04 14:10:38+00:00,432.0,0,0.41627758041494356,0
199490,Bastia,2021-10-04 14:10:51+00:00,432.0,0,0.41627758041494356,0
199491,Bastia,2021-10-04 14:10:51+00:00,432.0,0,0.41627758041494356,0
199492,Bastia,2021-10-04 14:10:51+00:00,432.0,0,0.41627758041494356,0
199493,Bastia,2021-10-04 14:10:52+00:00,432.0,0,0.41627758041494356,0
199497,Bastia,2021-10-04 14:10:56+00:00,432.0,0,0.41627758041494356,0
199507,Bastia,2021-10-04 14:11:06+00:00,432.0,0,0.41627758041494356,0
199517,Bastia,2021-10-04 14:11:14+00:00,432.0,0,0.41627758041494356,0
199518,Bastia,2021-10-04 14:11:15+00:00,432.0,0,0.41627758041494356,0
199524,Bastia,2021-10-04 14:11:21+00:00,432.0,0,0.41627758041494356,0
199527,Bastia,2021-10-04 14:11:24+00:00,432.0,0,0.41627758041494356,0
199550,Bastia,2021-10-04 14:11:48+00:00,432.0,0,0.41627758041494356,0
199551,Bastia,2021-10-04 14:11:49+00:00,432.0,0,0.41627758041494356,0
199563,Bastia,2021-10-04 14:11:56+00:00,432.0,0,0.41627758041494356,0
199582,Bastia,2021-10-04 14:12:14+00:00,432.0,0,0.41627758041494356,0
199595,Bastia,2021-10-04 14:12:24+00:00,432.0,0,0.41627758041494356,0
199609,Bastia,2021-10-04 14:12:40+00:00,432.0,0,0.41627758041494356,0
199610,Bastia,2021-10-04 14:12:40+00:00,432.0,0,0.41627758041494356,0
199641,Bastia,2021-10-04 14:13:07+00:00,432.0,0,0.41627758041494356,0
199647,Bastia,2021-10-04 14:13:12+00:00,432.0,0,0.41627758041494356,0
199666,Bastia,2021-10-04 14:13:25+00:00,432.0,0,0.41627758041494356,0
199712,Bastia,2021-10-04 14:14:10+00:00,432.0,0,0.41726172631496694,0
199743,Bastia,2021-10-04 14:14:38+00:00,432.0,0,0.41726172631496694,0
199761,Bastia,2021-10-04 14:14:52+00:00,432.0,0,0.41726172631496694,0
199762,Bastia,2021-10-04 14:14:53+00:00,432.0,0,0.41726172631496694,0
199763,Bastia,2021-10-04 14:14:53+00:00,432.0,0,0.41726172631496694,0
199765,Bastia,2021-10-04 14:14:54+00:00,432.0,0,0.41726172631496694,0
199772,Bastia,2021-10-04 14:15:01+00:00,432.0,0,0.41726172631496694,0
199787,Bastia,2021-10-04 14:15:18+00:00,432.0,0,0.41726172631496694,0
199793,Bastia,2021-10-04 14:15:25+00:00,432.0,0,0.41726172631496694,0
199805,Bastia,2021-10-04 14:15:37+00:00,432.0,0,0.41726172631496694,0
199825,Bastia,2021-10-04 14:15:55+00:00,432.0,0,0.41726172631496694,0
199843,Bastia,2021-10-04 14:16:16+00:00,432.0,0,0.41726172631496694,0
199848,Bastia,2021-10-04 14:16:19+00:00,432.0,0,0.41726172631496694,0
199870,Bastia,2021-10-04 14:16:40+00:00,432.0,0,0.41726172631496694,0
199871,Bastia,2021-10-04 14:16:41+00:00,432.0,0,0.41726172631496694,0
199875,Bastia,2021-10-04 14:16:44+00:00,432.0,0,0.41726172631496694,0
199878,Bastia,2021-10-04 14:16:46+00:00,432.0,0,0.41726172631496694,0
199882,Bastia,2021-10-04 14:16:52+00:00,432.0,0,0.41726172631496694,0
199888,Bastia,2021-10-04 14:16:58+00:00,432.0,0,0.41726172631496694,0
199906,Bastia,2021-10-04 14:17:18+00:00,432.0,0,0.41726172631496694,0
199912,Bastia,2021-10-04 14:17:26+00:00,432.0,0,0.41726172631496694,0
199943,Bastia,2021-10-04 14:17:55+00:00,432.0,0,0.41726172631496694,0
199946,Bastia,2021-10-04 14:17:58+00:00,432.0,0,0.41726172631496694,0
199954,Bastia,2021-10-04 14:18:07+00:00,432.0,0,0.41726172631496694,0
199955,Bastia,2021-10-04 14:18:08+00:00,432.0,0,0.41726172631496694,0
199975,Bastia,2021-10-04 14:18:38+00:00,432.0,0,0.41726172631496694,0
199979,Bastia,2021-10-04 14:18:45+00:00,432.0,0,0.41726172631496694,0
199995,Bastia,2021-10-04 14:19:06+00:00,432.0,0,0.41726172631496694,0
199997,Bastia,2021-10-04 14:19:08+00:00,432.0,0,0.41726172631496694,0
200011,Bastia,2021-10-04 14:19:27+00:00,432.0,0,0.41726172631496694,0
200014,Bastia,2021-10-04 14:19:29+00:00,432.0,0,0.41726172631496694,0
200025,Bastia,2021-10-04 14:19:41+00:00,432.0,0,0.41726172631496694,0
200026,Bastia,2021-10-04 14:19:42+00:00,432.0,0,0.41726172631496694,0
200029,Bastia,2021-10-04 14:19:51+00:00,432.0,0,0.41726172631496694,0
200030,Bastia,2021-10-04 14:19:52+00:00,432.0,0,0.41726172631496694,0
200037,Bastia,2021-10-04 14:20:02+00:00,432.0,0,0.41784698153452104,0
200041,Bastia,2021-10-04 14:20:05+00:00,432.0,0,0.41784698153452104,0
200042,Bastia,2021-10-04 14:20:06+00:00,432.0,0,0.41784698153452104,0
200049,Bastia,2021-10-04 14:20:16+00:00,432.0,0,0.41784698153452104,0
200063,Bastia,2021-10-04 14:20:36+00:00,432.0,0,0.41784698153452104,0
200065,Bastia,2021-10-04 14:20:36+00:00,432.0,0,0.41784698153452104,0
200066,Bastia,2021-10-04 14:20:38+00:00,432.0,0,0.41784698153452104,0
200071,Bastia,2021-10-04 14:20:51+00:00,432.0,0,0.41784698153452104,0
200078,Bastia,2021-10-04 14:21:05+00:00,432.0,0,0.41784698153452104,0
200082,Bastia,2021-10-04 14:21:17+00:00,432.0,0,0.41784698153452104,0
200083,Bastia,2021-10-04 14:21:17+00:00,432.0,0,0.41784698153452104,0
200094,Bastia,2021-10-04 14:21:30+00:00,432.0,0,0.41784698153452104,0
200099,Bastia,2021-10-04 14:21:37+00:00,432.0,0,0.41784698153452104,0
200100,Bastia,2021-10-04 14:21:37+00:00,432.0,0,0.41784698153452104,0
200115,Bastia,2021-10-04 14:22:07+00:00,432.0,0,0.41784698153452104,0
200122,Bastia,2021-10-04 14:22:22+00:00,432.0,0,0.41784698153452104,0
200124,Bastia,2021-10-04 14:22:23+00:00,432.0,0,0.41784698153452104,0
200133,Bastia,2021-10-04 14:22:42+00:00,432.0,0,0.41784698153452104,0
200155,Bastia,2021-10-04 14:23:25+00:00,432.0,0,0.41784698153452104,0
200156,Bastia,2021-10-04 14:23:25+00:00,432.0,0,0.41784698153452104,0
200157,Bastia,2021-10-04 14:23:25+00:00,432.0,0,0.41784698153452104,0
200158,Bastia,2021-10-04 14:23:26+00:00,432.0,0,0.41784698153452104,0
200161,Bastia,2021-10-04 14:23:29+00:00,432.0,0,0.41784698153452104,0
200166,Bastia,2021-10-04 14:23:41+00:00,432.0,0,0.41784698153452104,0
200169,Bastia,2021-10-04 14:23:42+00:00,432.0,0,0.41784698153452104,0
200177,Bastia,2021-10-04 14:23:56+00:00,432.0,0,0.41784698153452104,0
200179,Bastia,2021-10-04 14:23:57+00:00,432.0,0,0.41784698153452104,0
200180,Bastia,2021-10-04 14:23:57+00:00,432.0,0,0.41784698153452104,0
200184,Bastia,2021-10-04 14:24:01+00:00,432.0,0,0.41784698153452104,0
200188,Bastia,2021-10-04 14:24:07+00:00,432.0,0,0.41784698153452104,0
200195,Bastia,2021-10-04 14:24:20+00:00,432.0,0,0.41784698153452104,0
200196,Bastia,2021-10-04 14:24:21+00:00,432.0,0,0.41784698153452104,0
200197,Bastia,2021-10-04 14:24:21+00:00,432.0,0,0.41784698153452104,0
200219,Bastia,2021-10-04 14:25:07+00:00,432.0,0,0.4328174929708467,0
200221,Bastia,2021-10-04 14:25:11+00:00,432.0,0,0.4328174929708467,0
200223,Bastia,2021-10-04 14:25:12+00:00,432.0,0,0.4328174929708467,0
200237,Bastia,2021-10-04 14:25:39+00:00,432.0,0,0.4328174929708467,0
200260,Bastia,2021-10-04 14:26:45+00:00,432.0,0,0.4328174929708467,0
200263,Bastia,2021-10-04 14:26:49+00:00,432.0,0,0.4328174929708467,0
200266,Bastia,2021-10-04 14:26:57+00:00,432.0,0,0.4328174929708467,0
200272,Bastia,2021-10-04 14:27:12+00:00,432.0,0,0.4328174929708467,0
200273,Bastia,2021-10-04 14:27:13+00:00,432.0,0,0.4328174929708467,0
200275,Bastia,2021-10-04 14:27:21+00:00,432.0,0,0.4328174929708467,0
200276,Bastia,2021-10-04 14:27:21+00:00,432.0,0,0.4328174929708467,0
200279,Bastia,2021-10-04 14:27:28+00:00,432.0,0,0.4328174929708467,0
200280,Bastia,2021-10-04 14:27:29+00:00,432.0,0,0.4328174929708467,0
200290,Bastia,2021-10-04 14:27:55+00:00,432.0,0,0.4484424783551245,0
200292,Bastia,2021-10-04 14:28:00+00:00,432.0,0,0.4484424783551245,0
200296,Bastia,2021-10-04 14:28:11+00:00,432.0,0,0.4484424783551245,0
200305,Bastia,2021-10-04 14:28:35+00:00,432.0,0,0.4484424783551245,0
200310,Bastia,2021-10-04 14:28:53+00:00,432.0,0,0.436690999459194,0
200313,Bastia,2021-10-04 14:28:55+00:00,432.0,0,0.436690999459194,0
200318,Bastia,2021-10-04 14:29:07+00:00,432.0,0,0.42992664368647837,0
200323,Bastia,2021-10-04 14:29:21+00:00,432.0,0,0.42992664368647837,0
200324,Bastia,2021-10-04 14:29:22+00:00,432.0,0,0.42992664368647837,0
200330,Bastia,2021-10-04 14:29:32+00:00,432.0,0,0.42992664368647837,0
200335,Bastia,2021-10-04 14:29:42+00:00,432.0,0,0.42992664368647837,0
200348,Bastia,2021-10-04 14:30:29+00:00,432.0,0,0.42992664368647837,0
200363,Bastia,2021-10-04 14:31:12+00:00,432.0,0,0.42992664368647837,0
200364,Bastia,2021-10-04 14:31:13+00:00,432.0,0,0.42992664368647837,0
200367,Bastia,2021-10-04 14:31:17+00:00,432.0,0,0.42992664368647837,0
200370,Bastia,2021-10-04 14:31:22+00:00,432.0,0,0.42992664368647837,0
200377,Bastia,2021-10-04 14:31:39+00:00,432.0,0,0.42992664368647837,0
200378,Bastia,2021-10-04 14:31:40+00:00,432.0,0,0.42992664368647837,0
200382,Bastia,2021-10-04 14:31:47+00:00,432.0,0,0.42992664368647837,0
200383,Bastia,2021-10-04 14:31:54+00:00,432.0,0,0.42992664368647837,0
200387,Bastia,2021-10-04 14:32:02+00:00,432.0,0,0.42992664368647837,0
200388,Bastia,2021-10-04 14:32:05+00:00,432.0,0,0.42992664368647837,0
200391,Bastia,2021-10-04 14:32:17+00:00,432.0,0,0.42992664368647837,0
200393,Bastia,2021-10-04 14:32:21+00:00,432.0,0,0.42992664368647837,0
200398,Bastia,2021-10-04 14:32:34+00:00,432.0,0,0.42992664368647837,0
200399,Bastia,2021-10-04 14:32:35+00:00,432.0,0,0.42992664368647837,0
200400,Bastia,2021-10-04 14:32:35+00:00,432.0,0,0.42992664368647837,0
200404,Bastia,2021-10-04 14:32:50+00:00,432.0,0,0.42992664368647837,0
200405,Bastia,2021-10-04 14:32:50+00:00,432.0,0,0.42992664368647837,0
200410,Bastia,2021-10-04 14:33:02+00:00,432.0,0,0.42992664368647837,0
200419,Bastia,2021-10-04 14:33:24+00:00,432.0,0,0.42992664368647837,0
200420,Bastia,2021-10-04 14:33:24+00:00,432.0,0,0.42992664368647837,0
200421,Bastia,2021-10-04 14:33:26+00:00,432.0,0,0.42992664368647837,0
200424,Bastia,2021-10-04 14:33:36+00:00,432.0,0,0.42992664368647837,0
200428,Bastia,2021-10-04 14:33:47+00:00,432.0,0,0.42992664368647837,0
200445,Bastia,2021-10-04 14:34:24+00:00,432.0,0,0.42992664368647837,0
200446,Bastia,2021-10-04 14:34:25+00:00,432.0,0,0.42992664368647837,0
200451,Bastia,2021-10-04 14:34:34+00:00,432.0,0,0.42992664368647837,0
200454,Bastia,2021-10-04 14:34:38+00:00,432.0,0,0.42992664368647837,0
200455,Bastia,2021-10-04 14:34:39+00:00,432.0,0,0.42992664368647837,0
200460,Bastia,2021-10-04 14:34:47+00:00,432.0,0,0.42992664368647837,0
200463,Bastia,2021-10-04 14:34:48+00:00,432.0,0,0.42992664368647837,0
200475,Bastia,2021-10-04 14:35:07+00:00,432.0,0,0.436690999459194,0
200477,Bastia,2021-10-04 14:35:08+00:00,432.0,0,0.436690999459194,0
200480,Bastia,2021-10-04 14:35:20+00:00,432.0,0,0.436690999459194,0
200482,Bastia,2021-10-04 14:35:25+00:00,432.0,0,0.430235738976869,0
200485,Bastia,2021-10-04 14:35:34+00:00,432.0,0,0.430235738976869,0
200490,Bastia,2021-10-04 14:35:44+00:00,432.0,0,0.430235738976869,0
200496,Bastia,2021-10-04 14:36:02+00:00,432.0,0,0.430235738976869,0
200498,Bastia,2021-10-04 14:36:06+00:00,432.0,0,0.430235738976869,0
200499,Bastia,2021-10-04 14:36:06+00:00,432.0,0,0.430235738976869,0
200500,Bastia,2021-10-04 14:36:07+00:00,432.0,0,0.430235738976869,0
200501,Bastia,2021-10-04 14:36:07+00:00,432.0,0,0.430235738976869,0
200502,Bastia,2021-10-04 14:36:08+00:00,432.0,0,0.430235738976869,0
200507,Bastia,2021-10-04 14:36:14+00:00,432.0,0,0.430235738976869,0
200509,Bastia,2021-10-04 14:36:17+00:00,432.0,0,0.430235738976869,0
200511,Bastia,2021-10-04 14:36:18+00:00,432.0,0,0.430235738976869,0
200512,Bastia,2021-10-04 14:36:19+00:00,432.0,0,0.430235738976869,0
200520,Bastia,2021-10-04 14:36:31+00:00,432.0,0,0.430235738976869,0
200521,Bastia,2021-10-04 14:36:31+00:00,432.0,0,0.430235738976869,0
200524,Bastia,2021-10-04 14:36:34+00:00,432.0,0,0.430235738976869,0
200526,Bastia,2021-10-04 14:36:40+00:00,432.0,0,0.430235738976869,0
200527,Bastia,2021-10-04 14:36:41+00:00,432.0,0,0.430235738976869,0
200531,Bastia,2021-10-04 14:36:46+00:00,432.0,0,0.430235738976869,0
200536,Bastia,2021-10-04 14:36:53+00:00,432.0,0,0.430235738976869,0
200543,Bastia,2021-10-04 14:37:09+00:00,432.0,0,0.430235738976869,0
200547,Bastia,2021-10-04 14:37:14+00:00,432.0,0,0.4419497931927235,0
200555,Bastia,2021-10-04 14:37:37+00:00,432.0,0,0.430235738976869,0
200558,Bastia,2021-10-04 14:37:43+00:00,432.0,0,0.430235738976869,0
200562,Bastia,2021-10-04 14:37:49+00:00,432.0,0,0.430235738976869,0
200565,Bastia,2021-10-04 14:37:52+00:00,432.0,0,0.430235738976869,0
