lightning_id,airport,date,airport_alert_id,alert_key,season,target,raw_score,pred
211482,Bastia,2022-08-15 07:07:21+00:00,488.0,Bastia__488,summer,0,-0.2034889323735841,0.4493025851000401
211502,Bastia,2022-08-15 07:09:15+00:00,488.0,Bastia__488,summer,0,0.016987255341324226,0.5042467117141392
211522,Bastia,2022-08-15 07:10:57+00:00,488.0,Bastia__488,summer,0,-0.27233360275590834,0.4323342889032842
211528,Bastia,2022-08-15 07:11:33+00:00,488.0,Bastia__488,summer,0,-0.4669125191758311,0.3853472687563978
211532,Bastia,2022-08-15 07:12:15+00:00,488.0,Bastia__488,summer,0,-0.46975791444944315,0.3846735436122337
211539,Bastia,2022-08-15 07:13:53+00:00,488.0,Bastia__488,summer,0,-0.3631841774525095,0.4101889854968364
211540,Bastia,2022-08-15 07:14:00+00:00,488.0,Bastia__488,summer,0,-0.4727800681200474,0.38395845019610847
211557,Bastia,2022-08-15 07:16:38+00:00,488.0,Bastia__488,summer,0,-0.022205863395460376,0.49444876225904183
211567,Bastia,2022-08-15 07:19:13+00:00,488.0,Bastia__488,summer,0,0.13136298165181537,0.5327936011351264
211574,Bastia,2022-08-15 07:19:54+00:00,488.0,Bastia__488,summer,0,-0.1250980024326191,0.46876622154957176
211575,Bastia,2022-08-15 07:20:10+00:00,488.0,Bastia__488,summer,0,-0.08605184756507994,0.4785003034336045
211619,Bastia,2022-08-15 07:24:10+00:00,488.0,Bastia__488,summer,0,-0.6305622561838062,0.34738305885779885
211622,Bastia,2022-08-15 07:24:38+00:00,488.0,Bastia__488,summer,0,-0.6196572608460739,0.34985940610856914
211623,Bastia,2022-08-15 07:24:38+00:00,488.0,Bastia__488,summer,0,-0.6137714940863976,0.35119934990928725
211624,Bastia,2022-08-15 07:24:55+00:00,488.0,Bastia__488,summer,0,-0.6205342974049374,0.3496599435783286
211629,Bastia,2022-08-15 07:25:30+00:00,488.0,Bastia__488,summer,0,-0.617645104383486,0.3503172249504818
211647,Bastia,2022-08-15 07:27:58+00:00,488.0,Bastia__488,summer,0,-0.6200969131776866,0.34975941035784375
211660,Bastia,2022-08-15 07:31:17+00:00,488.0,Bastia__488,summer,0,0.10222488957484428,0.5255339905684189
211669,Bastia,2022-08-15 07:35:04+00:00,488.0,Bastia__488,summer,0,1.2063863916770539,0.7696589382523336
211673,Bastia,2022-08-15 07:40:08+00:00,488.0,Bastia__488,summer,1,1.8914744810210071,0.8689235585507482
211684,Bastia,2022-08-15 13:56:24+00:00,489.0,Bastia__489,summer,0,-0.7624258113026063,0.3181198281760451
211712,Bastia,2022-08-15 14:14:35+00:00,489.0,Bastia__489,summer,0,2.1553067748902843,0.896163634702841
211713,Bastia,2022-08-15 14:19:50+00:00,489.0,Bastia__489,summer,0,2.169956847374428,0.89751899750389
211717,Bastia,2022-08-15 14:24:34+00:00,489.0,Bastia__489,summer,0,1.7339077403866878,0.8499115808850564
211728,Bastia,2022-08-15 14:29:20+00:00,489.0,Bastia__489,summer,0,0.22490147042636874,0.5559895671590389
211732,Bastia,2022-08-15 14:30:40+00:00,489.0,Bastia__489,summer,0,0.19106071605557842,0.5476204050172103
211735,Bastia,2022-08-15 14:31:53+00:00,489.0,Bastia__489,summer,1,0.19014450812404024,0.5473934208342915
211889,Bastia,2022-08-15 15:10:47+00:00,490.0,Bastia__490,summer,0,0.9415657498246166,0.7194158230578751
211890,Bastia,2022-08-15 15:11:17+00:00,490.0,Bastia__490,summer,0,0.9895011333494244,0.728989375584815
211900,Bastia,2022-08-15 15:14:24+00:00,490.0,Bastia__490,summer,0,1.109883635351661,0.7521074168356814
211908,Bastia,2022-08-15 15:17:31+00:00,490.0,Bastia__490,summer,0,1.1156898900569774,0.7531883603848823
211914,Bastia,2022-08-15 15:19:22+00:00,490.0,Bastia__490,summer,0,0.957577795313931,0.7226365773896395
211919,Bastia,2022-08-15 15:20:47+00:00,490.0,Bastia__490,summer,0,1.6241891467384961,0.8353720543566228
211929,Bastia,2022-08-15 15:23:09+00:00,490.0,Bastia__490,summer,0,1.5365434863752374,0.8229616879345754
211952,Bastia,2022-08-15 15:33:31+00:00,490.0,Bastia__490,summer,1,1.8896009042514283,0.8687100192229291
212038,Bastia,2022-08-15 16:22:52+00:00,491.0,Bastia__491,summer,0,-0.5196128272033064,0.3729427720917753
212041,Bastia,2022-08-15 16:23:10+00:00,491.0,Bastia__491,summer,0,-0.50131148734414,0.3772325139387968
212068,Bastia,2022-08-15 16:26:00+00:00,491.0,Bastia__491,summer,0,-0.4822740206110701,0.3817152923520606
212083,Bastia,2022-08-15 16:27:36+00:00,491.0,Bastia__491,summer,0,-0.44610331261225294,0.39028763681693046
212179,Bastia,2022-08-15 16:36:05+00:00,491.0,Bastia__491,summer,0,-0.4634903249211843,0.3861581490940102
212183,Bastia,2022-08-15 16:36:43+00:00,491.0,Bastia__491,summer,0,-0.26854254594860494,0.4332649328071077
212192,Bastia,2022-08-15 16:37:46+00:00,491.0,Bastia__491,summer,0,-0.02017035728318252,0.49495758163422787
212221,Bastia,2022-08-15 16:43:15+00:00,491.0,Bastia__491,summer,0,1.1403273710800381,0.7577397396575983
212224,Bastia,2022-08-15 16:43:25+00:00,491.0,Bastia__491,summer,0,1.1394828353475543,0.7575846742978881
212325,Bastia,2022-08-15 17:08:22+00:00,491.0,Bastia__491,summer,0,1.4786682111387148,0.8143713375885343
212346,Bastia,2022-08-15 17:11:11+00:00,491.0,Bastia__491,summer,0,1.0475386551316552,0.7403019733773334
212372,Bastia,2022-08-15 17:14:27+00:00,491.0,Bastia__491,summer,0,0.8764257105693051,0.7060809933494012
212401,Bastia,2022-08-15 17:22:21+00:00,491.0,Bastia__491,summer,1,0.9446074585105304,0.7200294023499241
212446,Bastia,2022-08-16 12:25:18+00:00,492.0,Bastia__492,summer,0,-1.9432188550059661,0.125294657487524
212447,Bastia,2022-08-16 12:25:43+00:00,492.0,Bastia__492,summer,0,-1.4841561363798679,0.1848004800164365
212448,Bastia,2022-08-16 12:26:37+00:00,492.0,Bastia__492,summer,0,-0.9811064231608838,0.2726723002931615
212451,Bastia,2022-08-16 12:27:53+00:00,492.0,Bastia__492,summer,0,-0.8323158328276774,0.3031556222855139
212453,Bastia,2022-08-16 12:28:45+00:00,492.0,Bastia__492,summer,0,-0.8330103590220422,0.3030089220976254
212456,Bastia,2022-08-16 12:29:44+00:00,492.0,Bastia__492,summer,0,-0.6766416111426599,0.3370112718941312
212464,Bastia,2022-08-16 12:32:03+00:00,492.0,Bastia__492,summer,0,-0.07668221574486209,0.4808388343739136
212469,Bastia,2022-08-16 12:32:54+00:00,492.0,Bastia__492,summer,0,0.11387086938587837,0.5284369964479169
212475,Bastia,2022-08-16 12:34:01+00:00,492.0,Bastia__492,summer,0,0.06377054228519552,0.5159372349650331
212492,Bastia,2022-08-16 12:35:49+00:00,492.0,Bastia__492,summer,0,-0.24339633179647507,0.43944954866559544
212500,Bastia,2022-08-16 12:36:54+00:00,492.0,Bastia__492,summer,0,-0.23293290418394494,0.442028653406491
212501,Bastia,2022-08-16 12:37:11+00:00,492.0,Bastia__492,summer,0,-0.23177911699318998,0.44231324170164676
212506,Bastia,2022-08-16 12:37:53+00:00,492.0,Bastia__492,summer,0,-0.2600249316434836,0.43535757945664877
212514,Bastia,2022-08-16 12:39:16+00:00,492.0,Bastia__492,summer,0,-0.12008671946826156,0.4700143462850971
212531,Bastia,2022-08-16 12:44:57+00:00,492.0,Bastia__492,summer,0,0.9807753157887956,0.7272620288494321
212536,Bastia,2022-08-16 12:46:42+00:00,492.0,Bastia__492,summer,0,1.4858549489447843,0.8154553078168433
212546,Bastia,2022-08-16 12:51:31+00:00,492.0,Bastia__492,summer,0,1.8245963773809577,0.8611167423626891
212549,Bastia,2022-08-16 12:52:19+00:00,492.0,Bastia__492,summer,0,1.8251871296977777,0.8611873781370166
212552,Bastia,2022-08-16 12:53:11+00:00,492.0,Bastia__492,summer,0,1.8571003207056436,0.8649586086766785
212553,Bastia,2022-08-16 12:53:57+00:00,492.0,Bastia__492,summer,1,1.8523712751195285,0.8644052775289273
212589,Bastia,2022-08-17 16:08:27+00:00,493.0,Bastia__493,summer,0,0.0392094394377687,0.5098011042230323
212590,Bastia,2022-08-17 16:10:56+00:00,493.0,Bastia__493,summer,0,0.3533999997199344,0.5874418264577769
212608,Bastia,2022-08-17 16:29:16+00:00,493.0,Bastia__493,summer,1,2.2773897216424617,0.9069870736414216
212770,Bastia,2022-08-18 06:49:01+00:00,494.0,Bastia__494,summer,0,-0.7554388604080016,0.31963735707472796
212771,Bastia,2022-08-18 06:49:03+00:00,494.0,Bastia__494,summer,0,-0.6590107725442249,0.3409618627710433
212794,Bastia,2022-08-18 06:49:34+00:00,494.0,Bastia__494,summer,0,-0.5428923607223715,0.36751500233298734
212805,Bastia,2022-08-18 06:49:49+00:00,494.0,Bastia__494,summer,0,-0.5326285095968891,0.36990403883470385
212816,Bastia,2022-08-18 06:50:04+00:00,494.0,Bastia__494,summer,0,-0.5214243202465295,0.3725192403371358
212834,Bastia,2022-08-18 06:50:20+00:00,494.0,Bastia__494,summer,0,-0.5110213409212386,0.37495412991408056
212849,Bastia,2022-08-18 06:50:38+00:00,494.0,Bastia__494,summer,0,-0.5035526185965846,0.3767061541742889
212865,Bastia,2022-08-18 06:50:57+00:00,494.0,Bastia__494,summer,0,-0.4789036642753098,0.3825110423452695
212878,Bastia,2022-08-18 06:51:13+00:00,494.0,Bastia__494,summer,0,-0.4554054228433233,0.3880763496126893
212893,Bastia,2022-08-18 06:51:30+00:00,494.0,Bastia__494,summer,0,-0.4674516301813173,0.38521958564856984
212901,Bastia,2022-08-18 06:51:37+00:00,494.0,Bastia__494,summer,0,-0.4594677194103967,0.38711210320516953
212909,Bastia,2022-08-18 06:51:47+00:00,494.0,Bastia__494,summer,0,-0.46186652435197967,0.3865431259153544
212913,Bastia,2022-08-18 06:51:51+00:00,494.0,Bastia__494,summer,0,-0.46186652435197967,0.3865431259153544
212917,Bastia,2022-08-18 06:51:55+00:00,494.0,Bastia__494,summer,0,-0.46238923637092777,0.3864191838546027
212920,Bastia,2022-08-18 06:52:00+00:00,494.0,Bastia__494,summer,0,-0.46186652435197967,0.3865431259153544
212922,Bastia,2022-08-18 06:52:01+00:00,494.0,Bastia__494,summer,0,-0.46186652435197967,0.3865431259153544
212942,Bastia,2022-08-18 06:52:22+00:00,494.0,Bastia__494,summer,0,-0.4616502132937474,0.38659442048264536
212945,Bastia,2022-08-18 06:52:24+00:00,494.0,Bastia__494,summer,0,-0.4616502132937474,0.38659442048264536
212963,Bastia,2022-08-18 06:52:46+00:00,494.0,Bastia__494,summer,0,-0.4641745223693681,0.385995979546088
212969,Bastia,2022-08-18 06:52:52+00:00,494.0,Bastia__494,summer,0,-0.4644019014882568,0.3859420913909568
212972,Bastia,2022-08-18 06:52:55+00:00,494.0,Bastia__494,summer,0,-0.4644019014882568,0.3859420913909568
212975,Bastia,2022-08-18 06:52:59+00:00,494.0,Bastia__494,summer,0,-0.45752116253798675,0.3875740374915889
212977,Bastia,2022-08-18 06:53:00+00:00,494.0,Bastia__494,summer,0,-0.4644019014882568,0.3859420913909568
212983,Bastia,2022-08-18 06:53:05+00:00,494.0,Bastia__494,summer,0,-0.4644019014882568,0.3859420913909568
212994,Bastia,2022-08-18 06:53:20+00:00,494.0,Bastia__494,summer,0,-0.4690644309047482,0.3848377041569199
213001,Bastia,2022-08-18 06:53:27+00:00,494.0,Bastia__494,summer,0,-0.47300213031788124,0.3839059262102252
213005,Bastia,2022-08-18 06:53:32+00:00,494.0,Bastia__494,summer,0,-0.47300213031788124,0.3839059262102252
213010,Bastia,2022-08-18 06:53:38+00:00,494.0,Bastia__494,summer,0,-0.4669670024811138,0.3853343642072931
213011,Bastia,2022-08-18 06:53:39+00:00,494.0,Bastia__494,summer,0,-0.4676521495384898,0.38517209865337937
213014,Bastia,2022-08-18 06:53:42+00:00,494.0,Bastia__494,summer,0,-0.4671294375195417,0.38529589189402197
213019,Bastia,2022-08-18 06:53:48+00:00,494.0,Bastia__494,summer,0,-0.4671294375195417,0.38529589189402197
213020,Bastia,2022-08-18 06:53:48+00:00,494.0,Bastia__494,summer,0,-0.4671294375195417,0.38529589189402197
213023,Bastia,2022-08-18 06:53:53+00:00,494.0,Bastia__494,summer,0,-0.4671294375195417,0.38529589189402197
213029,Bastia,2022-08-18 06:53:58+00:00,494.0,Bastia__494,summer,0,-0.4691330961946334,0.38482144862640655
213048,Bastia,2022-08-18 06:54:19+00:00,494.0,Bastia__494,summer,0,-0.4562225501189128,0.38788232162412756
213063,Bastia,2022-08-18 06:54:31+00:00,494.0,Bastia__494,summer,0,-0.4567452621378609,0.3877582215806014
213065,Bastia,2022-08-18 06:54:33+00:00,494.0,Bastia__494,summer,0,-0.4562225501189128,0.38788232162412756
213068,Bastia,2022-08-18 06:54:35+00:00,494.0,Bastia__494,summer,0,-0.4562225501189128,0.38788232162412756
213069,Bastia,2022-08-18 06:54:37+00:00,494.0,Bastia__494,summer,0,-0.4567452621378609,0.3877582215806014
213073,Bastia,2022-08-18 06:54:40+00:00,494.0,Bastia__494,summer,0,-0.45623514994962094,0.38787933005525843
213075,Bastia,2022-08-18 06:54:42+00:00,494.0,Bastia__494,summer,0,-0.45615989072248986,0.3878971989257094
213078,Bastia,2022-08-18 06:54:46+00:00,494.0,Bastia__494,summer,0,-0.45615989072248986,0.3878971989257094
213079,Bastia,2022-08-18 06:54:46+00:00,494.0,Bastia__494,summer,0,-0.45615989072248986,0.3878971989257094
213081,Bastia,2022-08-18 06:54:49+00:00,494.0,Bastia__494,summer,0,-0.45649270451418916,0.38781818091019543
213082,Bastia,2022-08-18 06:54:49+00:00,494.0,Bastia__494,summer,0,-0.45580238347948776,0.38798208633052494
213091,Bastia,2022-08-18 06:54:55+00:00,494.0,Bastia__494,summer,0,-0.45649270451418916,0.38781818091019543
213095,Bastia,2022-08-18 06:54:58+00:00,494.0,Bastia__494,summer,0,-0.45649270451418916,0.38781818091019543
213097,Bastia,2022-08-18 06:55:00+00:00,494.0,Bastia__494,summer,0,-0.45701541653313726,0.38769408839050534
213099,Bastia,2022-08-18 06:55:01+00:00,494.0,Bastia__494,summer,0,-0.45649270451418916,0.38781818091019543
213102,Bastia,2022-08-18 06:55:05+00:00,494.0,Bastia__494,summer,0,-0.4577162617017619,0.3875277296913312
213105,Bastia,2022-08-18 06:55:07+00:00,494.0,Bastia__494,summer,0,-0.45823897372071,0.3874036712959844
213114,Bastia,2022-08-18 06:55:13+00:00,494.0,Bastia__494,summer,0,-0.4577162617017619,0.3875277296913312
213117,Bastia,2022-08-18 06:55:17+00:00,494.0,Bastia__494,summer,0,-0.45395667770949066,0.3884204433398528
213118,Bastia,2022-08-18 06:55:17+00:00,494.0,Bastia__494,summer,0,-0.45395667770949066,0.3884204433398528
213122,Bastia,2022-08-18 06:55:23+00:00,494.0,Bastia__494,summer,0,-0.4544966945529369,0.3882921700695256
213123,Bastia,2022-08-18 06:55:23+00:00,494.0,Bastia__494,summer,0,-0.4577162617017619,0.3875277296913312
213127,Bastia,2022-08-18 06:55:26+00:00,494.0,Bastia__494,summer,0,-0.45314654821558203,0.3886129069901966
213133,Bastia,2022-08-18 06:55:32+00:00,494.0,Bastia__494,summer,0,-0.45690613220785325,0.38772003142878225
213135,Bastia,2022-08-18 06:55:35+00:00,494.0,Bastia__494,summer,0,-0.45368656505902827,0.3884846105342032
213136,Bastia,2022-08-18 06:55:37+00:00,494.0,Bastia__494,summer,0,-0.45742884422680136,0.38759595043055023
213139,Bastia,2022-08-18 06:55:38+00:00,494.0,Bastia__494,summer,0,-0.45787283533883044,0.38749056759489503
213146,Bastia,2022-08-18 06:55:45+00:00,494.0,Bastia__494,summer,0,-0.45646829994689164,0.3878239749422468
213158,Bastia,2022-08-18 06:55:55+00:00,494.0,Bastia__494,summer,0,-0.4580969385509547,0.3874373799150568
213160,Bastia,2022-08-18 06:55:57+00:00,494.0,Bastia__494,summer,0,-0.4586196505699028,0.3873133321526464
213164,Bastia,2022-08-18 06:56:03+00:00,494.0,Bastia__494,summer,0,-0.4586196505699028,0.3873133321526464
213165,Bastia,2022-08-18 06:56:03+00:00,494.0,Bastia__494,summer,0,-0.4580969385509547,0.3874373799150568
213169,Bastia,2022-08-18 06:56:06+00:00,494.0,Bastia__494,summer,0,-0.4580969385509547,0.3874373799150568
213173,Bastia,2022-08-18 06:56:10+00:00,494.0,Bastia__494,summer,0,-0.4539760836074753,0.3884158334787193
213182,Bastia,2022-08-18 06:56:16+00:00,494.0,Bastia__494,summer,0,-0.4534533715885272,0.38854001042236863
213189,Bastia,2022-08-18 06:56:25+00:00,494.0,Bastia__494,summer,0,-0.4408441379273757,0.39153984647478335
213190,Bastia,2022-08-18 06:56:25+00:00,494.0,Bastia__494,summer,0,-0.4428819954574161,0.391054462093816
213192,Bastia,2022-08-18 06:56:26+00:00,494.0,Bastia__494,summer,0,-0.4406047945749246,0.3915968682522302
213199,Bastia,2022-08-18 06:56:31+00:00,494.0,Bastia__494,summer,0,-0.44142028064291133,0.39140259689149337
213208,Bastia,2022-08-18 06:56:40+00:00,494.0,Bastia__494,summer,0,-0.43477667008860016,0.392986285573073
213218,Bastia,2022-08-18 06:56:52+00:00,494.0,Bastia__494,summer,0,-0.4254484015368704,0.3952137333888536
213221,Bastia,2022-08-18 06:56:54+00:00,494.0,Bastia__494,summer,0,-0.42615002487395703,0.39504604382775277
213226,Bastia,2022-08-18 06:56:59+00:00,494.0,Bastia__494,summer,0,-0.433498053825099,0.3932913387072128
213234,Bastia,2022-08-18 06:57:06+00:00,494.0,Bastia__494,summer,0,-0.43659374093086734,0.39255291122935165
213240,Bastia,2022-08-18 06:57:10+00:00,494.0,Bastia__494,summer,0,-0.4337400857952009,0.39323358816121395
213242,Bastia,2022-08-18 06:57:11+00:00,494.0,Bastia__494,summer,0,-0.4337400857952009,0.39323358816121395
213246,Bastia,2022-08-18 06:57:14+00:00,494.0,Bastia__494,summer,0,-0.43779179800927254,0.39226726518595983
213260,Bastia,2022-08-18 06:57:27+00:00,494.0,Bastia__494,summer,0,-0.42858694673491293,0.3944638060720432
213262,Bastia,2022-08-18 06:57:29+00:00,494.0,Bastia__494,summer,0,-0.4336151222598946,0.3932634049751413
213263,Bastia,2022-08-18 06:57:30+00:00,494.0,Bastia__494,summer,0,-0.43075683213677235,0.39394562153098145
213272,Bastia,2022-08-18 06:57:36+00:00,494.0,Bastia__494,summer,0,-0.4300354512084484,0.39411786617878103
213279,Bastia,2022-08-18 06:57:42+00:00,494.0,Bastia__494,summer,0,-0.4300354512084484,0.39411786617878103
213281,Bastia,2022-08-18 06:57:44+00:00,494.0,Bastia__494,summer,0,-0.43022784920656726,0.3940719245943023
213285,Bastia,2022-08-18 06:57:48+00:00,494.0,Bastia__494,summer,0,-0.4344809774782772,0.3930568247046454
213286,Bastia,2022-08-18 06:57:48+00:00,494.0,Bastia__494,summer,0,-0.4350036894972253,0.3929321318482986
213287,Bastia,2022-08-18 06:57:49+00:00,494.0,Bastia__494,summer,0,-0.4353014108883557,0.39286111670236706
213288,Bastia,2022-08-18 06:57:50+00:00,494.0,Bastia__494,summer,0,-0.4344809774782772,0.3930568247046454
213290,Bastia,2022-08-18 06:57:51+00:00,494.0,Bastia__494,summer,0,-0.4350036894972253,0.3929321318482986
213294,Bastia,2022-08-18 06:57:56+00:00,494.0,Bastia__494,summer,0,-0.4350036894972253,0.3929321318482986
213303,Bastia,2022-08-18 06:58:03+00:00,494.0,Bastia__494,summer,0,-0.4344809774782772,0.3930568247046454
213309,Bastia,2022-08-18 06:58:09+00:00,494.0,Bastia__494,summer,0,-0.42761208491048636,0.3946966875672624
213310,Bastia,2022-08-18 06:58:11+00:00,494.0,Bastia__494,summer,0,-0.43051957527898743,0.39400226861661464
213318,Bastia,2022-08-18 06:58:15+00:00,494.0,Bastia__494,summer,0,-0.4344809774782772,0.3930568247046454
213320,Bastia,2022-08-18 06:58:15+00:00,494.0,Bastia__494,summer,0,-0.4344809774782772,0.3930568247046454
213321,Bastia,2022-08-18 06:58:17+00:00,494.0,Bastia__494,summer,0,-0.43051957527898743,0.39400226861661464
213325,Bastia,2022-08-18 06:58:22+00:00,494.0,Bastia__494,summer,0,-0.43051957527898743,0.39400226861661464
213330,Bastia,2022-08-18 06:58:25+00:00,494.0,Bastia__494,summer,0,-0.4401722651149074,0.39169992269055043
213332,Bastia,2022-08-18 06:58:27+00:00,494.0,Bastia__494,summer,0,-0.44385623520262013,0.39082249017555803
213338,Bastia,2022-08-18 06:58:33+00:00,494.0,Bastia__494,summer,0,-0.43727805729817065,0.39238974448939606
213343,Bastia,2022-08-18 06:58:37+00:00,494.0,Bastia__494,summer,0,-0.44385623520262013,0.39082249017555803
213367,Bastia,2022-08-18 06:59:00+00:00,494.0,Bastia__494,summer,0,-0.4712090726229888,0.3843301122863951
213373,Bastia,2022-08-18 06:59:06+00:00,494.0,Bastia__494,summer,0,-0.4759078234333691,0.3832188976220444
213374,Bastia,2022-08-18 06:59:06+00:00,494.0,Bastia__494,summer,0,-0.4717299062095754,0.384206879821556
213375,Bastia,2022-08-18 06:59:07+00:00,494.0,Bastia__494,summer,0,-0.4745683487130876,0.383535548263957
213378,Bastia,2022-08-18 06:59:11+00:00,494.0,Bastia__494,summer,0,-0.48471856362629273,0.38113852592506914
213383,Bastia,2022-08-18 06:59:16+00:00,494.0,Bastia__494,summer,0,-0.48807656542728395,0.38034678424964724
213396,Bastia,2022-08-18 06:59:27+00:00,494.0,Bastia__494,summer,0,-0.48807656542728395,0.38034678424964724
213397,Bastia,2022-08-18 06:59:28+00:00,494.0,Bastia__494,summer,0,-0.4759078234333691,0.3832188976220444
213403,Bastia,2022-08-18 06:59:35+00:00,494.0,Bastia__494,summer,0,-0.5104880308433501,0.3750791266795683
213405,Bastia,2022-08-18 06:59:37+00:00,494.0,Bastia__494,summer,0,-0.5104880308433501,0.3750791266795683
213406,Bastia,2022-08-18 06:59:37+00:00,494.0,Bastia__494,summer,0,-0.4944944657329616,0.3788353594039261
213410,Bastia,2022-08-18 06:59:41+00:00,494.0,Bastia__494,summer,0,-0.5073367017711304,0.3758180720363986
213427,Bastia,2022-08-18 06:59:59+00:00,494.0,Bastia__494,summer,0,-0.5072541080971643,0.37583744696406374
213428,Bastia,2022-08-18 07:00:00+00:00,494.0,Bastia__494,summer,0,-0.511490679058073,0.37484414062855037
213436,Bastia,2022-08-18 07:00:07+00:00,494.0,Bastia__494,summer,0,-0.5138249685179616,0.3742972925582918
