lightning_id,airport,date,airport_alert_id,alert_key,season,target,raw_score,pred
195995,Bastia,2021-10-04 11:30:40+00:00,432.0,Bastia__432,autumn,0,-0.1551814945028658,0.46128229292226836
195998,Bastia,2021-10-04 11:30:53+00:00,432.0,Bastia__432,autumn,0,-0.1655277819731863,0.4587122832008776
196008,Bastia,2021-10-04 11:31:32+00:00,432.0,Bastia__432,autumn,0,-0.1212088066742404,0.46973484283009637
196017,Bastia,2021-10-04 11:32:07+00:00,432.0,Bastia__432,autumn,0,-0.08752261345287299,0.4781333034750675
196020,Bastia,2021-10-04 11:32:20+00:00,432.0,Bastia__432,autumn,0,-0.06485309343490737,0.4837924069014718
196029,Bastia,2021-10-04 11:33:08+00:00,432.0,Bastia__432,autumn,0,-0.06153364331793793,0.48462144129844814
196030,Bastia,2021-10-04 11:33:14+00:00,432.0,Bastia__432,autumn,0,-0.04489636338450272,0.48877779412510014
196039,Bastia,2021-10-04 11:33:56+00:00,432.0,Bastia__432,autumn,0,-0.03545577385269791,0.491136985000841
196047,Bastia,2021-10-04 11:34:28+00:00,432.0,Bastia__432,autumn,0,-0.03737856036601579,0.4906564477504423
196054,Bastia,2021-10-04 11:35:10+00:00,432.0,Bastia__432,autumn,0,0.009380817158275656,0.5023451870916081
196055,Bastia,2021-10-04 11:35:13+00:00,432.0,Bastia__432,autumn,0,0.007455426308400586,0.5018638479438605
196057,Bastia,2021-10-04 11:35:28+00:00,432.0,Bastia__432,autumn,0,-0.012690970513226285,0.4968272999546952
196058,Bastia,2021-10-04 11:35:29+00:00,432.0,Bastia__432,autumn,0,-0.027266536415064543,0.49318378819168046
196068,Bastia,2021-10-04 11:36:14+00:00,432.0,Bastia__432,autumn,0,-0.024774475325430378,0.49380669793970744
196071,Bastia,2021-10-04 11:36:33+00:00,432.0,Bastia__432,autumn,0,0.009947487398034806,0.5024868513428615
196074,Bastia,2021-10-04 11:36:45+00:00,432.0,Bastia__432,autumn,0,0.009380817158275656,0.5023451870916081
196076,Bastia,2021-10-04 11:36:54+00:00,432.0,Bastia__432,autumn,0,-0.031240927652855226,0.49219040325410046
196078,Bastia,2021-10-04 11:36:55+00:00,432.0,Bastia__432,autumn,0,-0.031240927652855226,0.49219040325410046
196084,Bastia,2021-10-04 11:37:26+00:00,432.0,Bastia__432,autumn,0,-0.010198909423592101,0.4974502947452813
196088,Bastia,2021-10-04 11:37:41+00:00,432.0,Bastia__432,autumn,0,-0.025960669441642933,0.4935101971224878
196094,Bastia,2021-10-04 11:38:11+00:00,432.0,Bastia__432,autumn,0,0.008327273895927079,0.5020818064440186
196099,Bastia,2021-10-04 11:38:28+00:00,432.0,Bastia__432,autumn,0,-0.03164442775072727,0.49208955315818764
196100,Bastia,2021-10-04 11:38:29+00:00,432.0,Bastia__432,autumn,0,-0.03164442775072727,0.49208955315818764
196103,Bastia,2021-10-04 11:38:38+00:00,432.0,Bastia__432,autumn,0,0.0064943791388773296,0.501623589078219
196105,Bastia,2021-10-04 11:38:43+00:00,432.0,Bastia__432,autumn,0,0.007891097210443666,0.5019727640657162
196108,Bastia,2021-10-04 11:39:03+00:00,432.0,Bastia__432,autumn,0,-0.03393504009655942,0.49151705403105644
196118,Bastia,2021-10-04 11:39:47+00:00,432.0,Bastia__432,autumn,0,-0.03395221375071963,0.49151276185396425
196119,Bastia,2021-10-04 11:39:48+00:00,432.0,Bastia__432,autumn,0,-0.03395221375071963,0.49151276185396425
196125,Bastia,2021-10-04 11:40:19+00:00,432.0,Bastia__432,autumn,0,-0.03395221375071963,0.49151276185396425
196139,Bastia,2021-10-04 11:41:27+00:00,432.0,Bastia__432,autumn,0,-0.02932668427978617,0.49266885435453434
196141,Bastia,2021-10-04 11:41:39+00:00,432.0,Bastia__432,autumn,0,-0.025352293041995502,0.49366226619479664
196146,Bastia,2021-10-04 11:42:22+00:00,432.0,Bastia__432,autumn,0,-0.021777647974214852,0.49455580317117787
196149,Bastia,2021-10-04 11:42:44+00:00,432.0,Bastia__432,autumn,0,-0.03050910752232516,0.4923733146903843
196150,Bastia,2021-10-04 11:42:45+00:00,432.0,Bastia__432,autumn,0,0.008945441494169282,0.5022363454606931
196158,Bastia,2021-10-04 11:43:20+00:00,432.0,Bastia__432,autumn,0,0.0035540725536684784,0.500888517203147
196159,Bastia,2021-10-04 11:43:21+00:00,432.0,Bastia__432,autumn,0,-0.0007004484185502656,0.49982488790252205
196169,Bastia,2021-10-04 11:44:28+00:00,432.0,Bastia__432,autumn,0,0.017227116148548723,0.5043066725287964
196170,Bastia,2021-10-04 11:44:40+00:00,432.0,Bastia__432,autumn,0,-0.023564101004183838,0.49410924732474143
196176,Bastia,2021-10-04 11:45:10+00:00,432.0,Bastia__432,autumn,0,0.06225997968720722,0.5155599689809391
196178,Bastia,2021-10-04 11:45:15+00:00,432.0,Bastia__432,autumn,0,-0.020216911095454967,0.4949459443675701
196199,Bastia,2021-10-04 11:46:49+00:00,432.0,Bastia__432,autumn,0,-0.021632180799741454,0.4945921656819872
196200,Bastia,2021-10-04 11:46:49+00:00,432.0,Bastia__432,autumn,0,-0.01829488370731113,0.4954264066386579
196214,Bastia,2021-10-04 11:48:01+00:00,432.0,Bastia__432,autumn,0,-0.019380060148832104,0.4951551366007102
196226,Bastia,2021-10-04 11:48:41+00:00,432.0,Bastia__432,autumn,0,-0.01631839964651524,0.49592049061573895
196228,Bastia,2021-10-04 11:48:45+00:00,432.0,Bastia__432,autumn,0,-0.001919225718630092,0.4995201937176201
196229,Bastia,2021-10-04 11:48:46+00:00,432.0,Bastia__432,autumn,0,-0.005107389599337889,0.49872315537575096
196233,Bastia,2021-10-04 11:48:55+00:00,432.0,Bastia__432,autumn,0,-0.01957204588832759,0.4951071447170469
196243,Bastia,2021-10-04 11:49:38+00:00,432.0,Bastia__432,autumn,0,-0.033366000673293476,0.491659273621259
196265,Bastia,2021-10-04 11:51:03+00:00,432.0,Bastia__432,autumn,0,-0.03817396861731079,0.49045766661613416
196277,Bastia,2021-10-04 11:52:31+00:00,432.0,Bastia__432,autumn,0,0.0057048424146542275,0.5014262067356472
196282,Bastia,2021-10-04 11:53:05+00:00,432.0,Bastia__432,autumn,0,0.08745022928212029,0.5218486350643307
196284,Bastia,2021-10-04 11:53:19+00:00,432.0,Bastia__432,autumn,0,0.11489344727940413,0.5286918065687909
196293,Bastia,2021-10-04 11:53:52+00:00,432.0,Bastia__432,autumn,0,0.33113686456899877,0.5820359677653411
196295,Bastia,2021-10-04 11:54:09+00:00,432.0,Bastia__432,autumn,0,0.27002088070822355,0.5670980311416997
196303,Bastia,2021-10-04 11:55:15+00:00,432.0,Bastia__432,autumn,0,0.719006132031972,0.6723881230324038
196309,Bastia,2021-10-04 11:55:41+00:00,432.0,Bastia__432,autumn,0,0.7429408773160554,0.6776386101045139
196311,Bastia,2021-10-04 11:55:59+00:00,432.0,Bastia__432,autumn,0,0.7547722808635083,0.6802176649022136
196319,Bastia,2021-10-04 11:57:03+00:00,432.0,Bastia__432,autumn,0,0.7871112752747406,0.6872107290658579
196323,Bastia,2021-10-04 11:58:30+00:00,432.0,Bastia__432,autumn,0,1.2042019799199433,0.7692714487787252
196333,Bastia,2021-10-04 12:00:42+00:00,432.0,Bastia__432,autumn,0,1.8439568519344673,0.8634160056094241
196370,Bastia,2021-10-04 12:09:30+00:00,432.0,Bastia__432,autumn,0,1.8066724898617676,0.8589592334755048
196389,Bastia,2021-10-04 12:14:07+00:00,432.0,Bastia__432,autumn,0,1.932037571331941,0.8734747767301103
196446,Bastia,2021-10-04 12:20:24+00:00,432.0,Bastia__432,autumn,0,1.4562890984803112,0.8109644458160451
196516,Bastia,2021-10-04 12:25:00+00:00,432.0,Bastia__432,autumn,0,0.7413124537885519,0.6772827870512299
196597,Bastia,2021-10-04 12:34:06+00:00,432.0,Bastia__432,autumn,0,0.6661366185701206,0.6606375444459004
196610,Bastia,2021-10-04 12:35:46+00:00,432.0,Bastia__432,autumn,0,0.7443407266466403,0.6779443234546528
196614,Bastia,2021-10-04 12:36:03+00:00,432.0,Bastia__432,autumn,0,0.6183357546570492,0.6498399473902218
196620,Bastia,2021-10-04 12:36:56+00:00,432.0,Bastia__432,autumn,0,0.5590838309632816,0.6362405299552948
196626,Bastia,2021-10-04 12:37:28+00:00,432.0,Bastia__432,autumn,0,0.6010248237048028,0.6458907347245639
196629,Bastia,2021-10-04 12:38:02+00:00,432.0,Bastia__432,autumn,0,0.6002500596397405,0.6457135138465847
196640,Bastia,2021-10-04 12:38:59+00:00,432.0,Bastia__432,autumn,0,0.5937281590063482,0.6442201005341054
196641,Bastia,2021-10-04 12:39:00+00:00,432.0,Bastia__432,autumn,0,0.5387805456099873,0.6315286959952681
196654,Bastia,2021-10-04 12:40:31+00:00,432.0,Bastia__432,autumn,0,0.3897496581195266,0.5962224331332536
196660,Bastia,2021-10-04 12:41:11+00:00,432.0,Bastia__432,autumn,0,0.6156409649637961,0.6492265060831157
196661,Bastia,2021-10-04 12:41:12+00:00,432.0,Bastia__432,autumn,0,0.5462388824829121,0.6332625435767625
196672,Bastia,2021-10-04 12:42:56+00:00,432.0,Bastia__432,autumn,0,0.5207901737539514,0.6273325167933658
196697,Bastia,2021-10-04 12:45:00+00:00,432.0,Bastia__432,autumn,0,0.1738398616278809,0.5433508473960244
196698,Bastia,2021-10-04 12:45:01+00:00,432.0,Bastia__432,autumn,0,-0.0981511566991306,0.4754818909048292
196732,Bastia,2021-10-04 12:47:42+00:00,432.0,Bastia__432,autumn,0,0.31106218498309823,0.5771445072415905
196738,Bastia,2021-10-04 12:48:17+00:00,432.0,Bastia__432,autumn,0,0.5963534154237677,0.6448215827064836
196748,Bastia,2021-10-04 12:48:39+00:00,432.0,Bastia__432,autumn,0,0.3688750586449122,0.5911871250000466
196757,Bastia,2021-10-04 12:49:09+00:00,432.0,Bastia__432,autumn,0,0.6086997259412589,0.6476441349631901
196764,Bastia,2021-10-04 12:49:31+00:00,432.0,Bastia__432,autumn,0,0.35123337415431405,0.5869166369499956
196782,Bastia,2021-10-04 12:50:49+00:00,432.0,Bastia__432,autumn,0,0.36759971095951366,0.5908788569033905
196803,Bastia,2021-10-04 12:51:57+00:00,432.0,Bastia__432,autumn,0,0.06226995004848434,0.5155624591569216
196822,Bastia,2021-10-04 12:52:40+00:00,432.0,Bastia__432,autumn,0,0.06072984080781436,0.5151777957024819
196832,Bastia,2021-10-04 12:53:09+00:00,432.0,Bastia__432,autumn,0,-0.31560106952981726,0.42174817340076903
196847,Bastia,2021-10-04 12:53:44+00:00,432.0,Bastia__432,autumn,0,-0.546286837994967,0.3667263192538076
196850,Bastia,2021-10-04 12:53:54+00:00,432.0,Bastia__432,autumn,0,-0.54981404105488,0.3659075539618646
196860,Bastia,2021-10-04 12:54:11+00:00,432.0,Bastia__432,autumn,0,-0.5565124851406584,0.36435478673538824
196874,Bastia,2021-10-04 12:55:03+00:00,432.0,Bastia__432,autumn,0,-0.45567682737809545,0.38801190029556293
196877,Bastia,2021-10-04 12:55:07+00:00,432.0,Bastia__432,autumn,0,-0.5600842544154452,0.3635279650965876
196880,Bastia,2021-10-04 12:55:14+00:00,432.0,Bastia__432,autumn,0,-0.592944611042555,0.3559595093873581
196903,Bastia,2021-10-04 12:56:21+00:00,432.0,Bastia__432,autumn,0,-0.3955313664100643,0.40238644901997883
196905,Bastia,2021-10-04 12:56:24+00:00,432.0,Bastia__432,autumn,0,-0.5493721786499552,0.36601008060367524
196906,Bastia,2021-10-04 12:56:32+00:00,432.0,Bastia__432,autumn,0,-0.5398706453513812,0.3682176739650064
196916,Bastia,2021-10-04 12:56:57+00:00,432.0,Bastia__432,autumn,0,-0.44579243165951954,0.39036161756514404
196917,Bastia,2021-10-04 12:57:00+00:00,432.0,Bastia__432,autumn,0,-0.539127692692623,0.36839052649753024
196925,Bastia,2021-10-04 12:57:24+00:00,432.0,Bastia__432,autumn,0,-0.5401994767510827,0.3681411801078558
196935,Bastia,2021-10-04 12:57:55+00:00,432.0,Bastia__432,autumn,0,-0.5906319099624241,0.35648987795627085
196939,Bastia,2021-10-04 12:58:03+00:00,432.0,Bastia__432,autumn,0,-0.542063924607362,0.3677075915502385
196940,Bastia,2021-10-04 12:58:04+00:00,432.0,Bastia__432,autumn,0,-0.542063924607362,0.3677075915502385
196957,Bastia,2021-10-04 12:59:10+00:00,432.0,Bastia__432,autumn,0,-0.3716397088733988,0.4081448695931628
196958,Bastia,2021-10-04 12:59:11+00:00,432.0,Bastia__432,autumn,0,-0.3716397088733988,0.4081448695931628
196961,Bastia,2021-10-04 12:59:22+00:00,432.0,Bastia__432,autumn,0,-0.42626152118559124,0.39501939823066956
196968,Bastia,2021-10-04 12:59:41+00:00,432.0,Bastia__432,autumn,0,-0.43952059826324413,0.39185520701751864
196969,Bastia,2021-10-04 12:59:49+00:00,432.0,Bastia__432,autumn,0,-0.43952059826324413,0.39185520701751864
196979,Bastia,2021-10-04 13:00:21+00:00,432.0,Bastia__432,autumn,0,-0.36867905787599586,0.4088602462743059
196980,Bastia,2021-10-04 13:00:22+00:00,432.0,Bastia__432,autumn,0,-0.36867905787599586,0.4088602462743059
196983,Bastia,2021-10-04 13:00:34+00:00,432.0,Bastia__432,autumn,0,-0.3906702237643231,0.4035559683934569
196989,Bastia,2021-10-04 13:00:44+00:00,432.0,Bastia__432,autumn,0,-0.414638241201113,0.3978004811290659
196993,Bastia,2021-10-04 13:01:02+00:00,432.0,Bastia__432,autumn,0,-0.3921916427689216,0.40318981884338667
196994,Bastia,2021-10-04 13:01:03+00:00,432.0,Bastia__432,autumn,0,-0.39114119309342904,0.40344261191042113
196995,Bastia,2021-10-04 13:01:12+00:00,432.0,Bastia__432,autumn,0,-0.38738666789287324,0.40434656518186785
197008,Bastia,2021-10-04 13:01:56+00:00,432.0,Bastia__432,autumn,0,-0.41569164132592046,0.39754816077741045
197035,Bastia,2021-10-04 13:03:25+00:00,432.0,Bastia__432,autumn,0,-0.35979126018226476,0.4110100969039752
197040,Bastia,2021-10-04 13:03:44+00:00,432.0,Bastia__432,autumn,0,-0.33509825611849503,0.41700065845005074
197045,Bastia,2021-10-04 13:04:07+00:00,432.0,Bastia__432,autumn,0,-0.3351086519539559,0.4169981311091404
197046,Bastia,2021-10-04 13:04:08+00:00,432.0,Bastia__432,autumn,0,-0.33458016157342363,0.4171266184032766
197065,Bastia,2021-10-04 13:05:10+00:00,432.0,Bastia__432,autumn,0,-0.35499344745148104,0.4121720491089903
197069,Bastia,2021-10-04 13:05:20+00:00,432.0,Bastia__432,autumn,0,-0.3592247153213926,0.4111472534468362
197071,Bastia,2021-10-04 13:05:21+00:00,432.0,Bastia__432,autumn,0,-0.35747107485682417,0.41157188495916863
197100,Bastia,2021-10-04 13:06:22+00:00,432.0,Bastia__432,autumn,0,-0.3575623846122312,0.4115497716983938
197108,Bastia,2021-10-04 13:06:43+00:00,432.0,Bastia__432,autumn,0,-0.35863029120505413,0.41129117420723627
197109,Bastia,2021-10-04 13:06:44+00:00,432.0,Bastia__432,autumn,0,-0.3813328681403242,0.4058054657425844
197111,Bastia,2021-10-04 13:06:51+00:00,432.0,Bastia__432,autumn,0,-0.40835579877619554,0.3993064352107564
197115,Bastia,2021-10-04 13:07:03+00:00,432.0,Bastia__432,autumn,0,-0.40835579877619554,0.3993064352107564
197123,Bastia,2021-10-04 13:07:34+00:00,432.0,Bastia__432,autumn,0,-0.36055913024455566,0.4108242230175848
197124,Bastia,2021-10-04 13:07:35+00:00,432.0,Bastia__432,autumn,0,-0.40812979239554026,0.3993606465168609
197143,Bastia,2021-10-04 13:08:14+00:00,432.0,Bastia__432,autumn,0,-0.3800508253431483,0.40611463866958747
197146,Bastia,2021-10-04 13:08:17+00:00,432.0,Bastia__432,autumn,0,-0.3803219646736231,0.4060492454490937
197147,Bastia,2021-10-04 13:08:17+00:00,432.0,Bastia__432,autumn,0,-0.3835101285543309,0.4052805764770304
197155,Bastia,2021-10-04 13:08:33+00:00,432.0,Bastia__432,autumn,0,-0.3835101285543309,0.4052805764770304
197156,Bastia,2021-10-04 13:08:34+00:00,432.0,Bastia__432,autumn,0,-0.3900424766431599,0.40370707535793954
197166,Bastia,2021-10-04 13:09:02+00:00,432.0,Bastia__432,autumn,0,-0.3900863122181886,0.4036965229665269
197173,Bastia,2021-10-04 13:09:22+00:00,432.0,Bastia__432,autumn,0,-0.3845605782298235,0.4050274136626641
197174,Bastia,2021-10-04 13:09:23+00:00,432.0,Bastia__432,autumn,0,-0.4076972438281076,0.3994644072011749
197178,Bastia,2021-10-04 13:09:30+00:00,432.0,Bastia__432,autumn,0,-0.3835101285543309,0.4052805764770304
197182,Bastia,2021-10-04 13:09:41+00:00,432.0,Bastia__432,autumn,0,-0.3835101285543309,0.4052805764770304
197187,Bastia,2021-10-04 13:09:50+00:00,432.0,Bastia__432,autumn,0,-0.3900863122181886,0.4036965229665269
197188,Bastia,2021-10-04 13:09:51+00:00,432.0,Bastia__432,autumn,0,-0.3900424766431599,0.40370707535793954
197193,Bastia,2021-10-04 13:10:05+00:00,432.0,Bastia__432,autumn,0,-0.3900424766431599,0.40370707535793954
197199,Bastia,2021-10-04 13:10:22+00:00,432.0,Bastia__432,autumn,0,-0.38355396412935966,0.4052700109098057
197201,Bastia,2021-10-04 13:10:23+00:00,432.0,Bastia__432,autumn,0,-0.4024437968197867,0.4007253333032241
197205,Bastia,2021-10-04 13:10:40+00:00,432.0,Bastia__432,autumn,0,-0.3900424766431599,0.40370707535793954
197208,Bastia,2021-10-04 13:10:50+00:00,432.0,Bastia__432,autumn,0,-0.3900863122181886,0.4036965229665269
197211,Bastia,2021-10-04 13:11:01+00:00,432.0,Bastia__432,autumn,0,-0.3911033221541133,0.40345172659534473
197215,Bastia,2021-10-04 13:11:19+00:00,432.0,Bastia__432,autumn,0,-0.3835101285543309,0.4052805764770304
197219,Bastia,2021-10-04 13:11:33+00:00,432.0,Bastia__432,autumn,0,-0.40712827399914414,0.39960090665400394
197228,Bastia,2021-10-04 13:11:57+00:00,432.0,Bastia__432,autumn,0,-0.38328282479888487,0.40533536427841144
197236,Bastia,2021-10-04 13:12:28+00:00,432.0,Bastia__432,autumn,0,-0.38328282479888487,0.40533536427841144
197237,Bastia,2021-10-04 13:12:29+00:00,432.0,Bastia__432,autumn,0,-0.38355396412935966,0.4052700109098057
197243,Bastia,2021-10-04 13:12:54+00:00,432.0,Bastia__432,autumn,0,-0.40852378935200945,0.39926614153752493
197244,Bastia,2021-10-04 13:12:55+00:00,432.0,Bastia__432,autumn,0,-0.4094755387713359,0.399037883780398
197246,Bastia,2021-10-04 13:13:12+00:00,432.0,Bastia__432,autumn,0,-0.43112406232683226,0.3938579478320416
197248,Bastia,2021-10-04 13:13:13+00:00,432.0,Bastia__432,autumn,0,-0.4126637026520437,0.3982735875389852
197250,Bastia,2021-10-04 13:13:31+00:00,432.0,Bastia__432,autumn,0,-0.40308243431492835,0.4005719777234103
197253,Bastia,2021-10-04 13:13:31+00:00,432.0,Bastia__432,autumn,0,-0.40772572471487056,0.3994575748669171
197254,Bastia,2021-10-04 13:13:31+00:00,432.0,Bastia__432,autumn,0,-0.40951937434636465,0.3990273717644769
197256,Bastia,2021-10-04 13:13:45+00:00,432.0,Bastia__432,autumn,0,-0.4049111498881727,0.4001329573346788
197263,Bastia,2021-10-04 13:14:43+00:00,432.0,Bastia__432,autumn,0,-0.3911466343384387,0.4034413023303752
197264,Bastia,2021-10-04 13:14:43+00:00,432.0,Bastia__432,autumn,0,-0.40672281056919163,0.39969818940792995
197265,Bastia,2021-10-04 13:14:55+00:00,432.0,Bastia__432,autumn,0,-0.3928847816425395,0.4030230415667959
197273,Bastia,2021-10-04 13:15:16+00:00,432.0,Bastia__432,autumn,0,-0.4081254427925994,0.3993616898640586
197279,Bastia,2021-10-04 13:15:46+00:00,432.0,Bastia__432,autumn,0,-0.30692967506725244,0.4238643467217837
197307,Bastia,2021-10-04 13:17:03+00:00,432.0,Bastia__432,autumn,0,-0.3938820472958622,0.40278312719111786
197334,Bastia,2021-10-04 13:18:16+00:00,432.0,Bastia__432,autumn,0,-0.12502731404972076,0.46878382472417923
197338,Bastia,2021-10-04 13:18:20+00:00,432.0,Bastia__432,autumn,0,-0.27513109994916773,0.4316478537473433
197361,Bastia,2021-10-04 13:19:08+00:00,432.0,Bastia__432,autumn,0,-0.1543775753047081,0.46148207380561995
197369,Bastia,2021-10-04 13:19:22+00:00,432.0,Bastia__432,autumn,0,-0.3904417480107802,0.4036109633873455
197373,Bastia,2021-10-04 13:19:32+00:00,432.0,Bastia__432,autumn,0,-0.3912836482229478,0.403408326755763
197376,Bastia,2021-10-04 13:19:47+00:00,432.0,Bastia__432,autumn,0,-0.39291228682701085,0.4030164239616754
197377,Bastia,2021-10-04 13:19:48+00:00,432.0,Bastia__432,autumn,0,-0.3928589844270553,0.4030292482754951
197391,Bastia,2021-10-04 13:20:12+00:00,432.0,Bastia__432,autumn,0,-0.41434261631086233,0.3978713017651908
197394,Bastia,2021-10-04 13:20:23+00:00,432.0,Bastia__432,autumn,0,-0.3950403564239062,0.40250452863143904
197402,Bastia,2021-10-04 13:20:39+00:00,432.0,Bastia__432,autumn,0,-0.4106165326546591,0.39876429740437974
197415,Bastia,2021-10-04 13:21:19+00:00,432.0,Bastia__432,autumn,0,-0.413596118508788,0.39805015366848817
197424,Bastia,2021-10-04 13:21:34+00:00,432.0,Bastia__432,autumn,0,-0.4135522829337593,0.39806065699224746
197426,Bastia,2021-10-04 13:21:36+00:00,432.0,Bastia__432,autumn,0,-0.4151809215378223,0.3976704864137223
197428,Bastia,2021-10-04 13:21:47+00:00,432.0,Bastia__432,autumn,0,-0.4151809215378223,0.3976704864137223
197445,Bastia,2021-10-04 13:22:14+00:00,432.0,Bastia__432,autumn,0,-0.43356151924259434,0.39327619511950723
197448,Bastia,2021-10-04 13:22:19+00:00,432.0,Bastia__432,autumn,0,-0.4151809215378223,0.3976704864137223
197455,Bastia,2021-10-04 13:22:37+00:00,432.0,Bastia__432,autumn,0,-0.4135522829337593,0.39806065699224746
197459,Bastia,2021-10-04 13:22:42+00:00,432.0,Bastia__432,autumn,0,-0.4135522829337593,0.39806065699224746
197461,Bastia,2021-10-04 13:22:45+00:00,432.0,Bastia__432,autumn,0,-0.4138234222642341,0.3979956915351634
197462,Bastia,2021-10-04 13:22:48+00:00,432.0,Bastia__432,autumn,0,-0.4138234222642341,0.3979956915351634
197468,Bastia,2021-10-04 13:22:58+00:00,432.0,Bastia__432,autumn,0,-0.43837437358522563,0.39212839158341123
197469,Bastia,2021-10-04 13:22:59+00:00,432.0,Bastia__432,autumn,0,-0.422167431034082,0.3959982194310718
197471,Bastia,2021-10-04 13:23:03+00:00,432.0,Bastia__432,autumn,0,-0.422167431034082,0.3959982194310718
197478,Bastia,2021-10-04 13:23:18+00:00,432.0,Bastia__432,autumn,0,-0.422167431034082,0.3959982194310718
197482,Bastia,2021-10-04 13:23:28+00:00,432.0,Bastia__432,autumn,0,-0.422167431034082,0.3959982194310718
197493,Bastia,2021-10-04 13:23:51+00:00,432.0,Bastia__432,autumn,0,-0.4345687512107088,0.3930358853224795
197503,Bastia,2021-10-04 13:24:06+00:00,432.0,Bastia__432,autumn,0,-0.4429411689298505,0.39104037115420187
