lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
207898,Bastia,2022-04-25 13:37:38+00:00,472.0,0,0.0015042001517957383,0
207902,Bastia,2022-04-25 13:37:49+00:00,472.0,0,0.0014942964307588839,0
207907,Bastia,2022-04-25 13:38:14+00:00,472.0,0,0.0012121585965003446,0
207908,Bastia,2022-04-25 13:38:21+00:00,472.0,0,0.0015204570999151686,0
207909,Bastia,2022-04-25 13:38:22+00:00,472.0,0,0.001551390529957974,0
207910,Bastia,2022-04-25 13:38:28+00:00,472.0,0,0.0013123457341697598,0
207911,Bastia,2022-04-25 13:38:28+00:00,472.0,0,0.0019970450697498893,0
207913,Bastia,2022-04-25 13:38:46+00:00,472.0,0,0.0014190128705475545,0
207914,Bastia,2022-04-25 13:38:59+00:00,472.0,0,0.0013447925263827675,0
207915,Bastia,2022-04-25 13:38:59+00:00,472.0,0,0.0015815529425021455,0
207918,Bastia,2022-04-25 13:39:05+00:00,472.0,0,0.0012938111926518348,0
207920,Bastia,2022-04-25 13:39:11+00:00,472.0,0,0.001252712473747949,0
207921,Bastia,2022-04-25 13:39:16+00:00,472.0,0,0.0011081913829064068,0
207922,Bastia,2022-04-25 13:39:18+00:00,472.0,0,0.001110265698719813,0
207923,Bastia,2022-04-25 13:39:19+00:00,472.0,0,0.0012660667773152802,0
207927,Bastia,2022-04-25 13:39:47+00:00,472.0,0,0.0010566668479265148,0
207929,Bastia,2022-04-25 13:39:50+00:00,472.0,0,0.001059217629568253,0
207931,Bastia,2022-04-25 13:39:59+00:00,472.0,0,0.0012843385640391855,0
207932,Bastia,2022-04-25 13:40:04+00:00,472.0,0,0.0011444175955296976,0
207933,Bastia,2022-04-25 13:40:06+00:00,472.0,0,0.0014322562210467226,0
207934,Bastia,2022-04-25 13:40:06+00:00,472.0,0,0.0013903675439481387,0
207935,Bastia,2022-04-25 13:40:07+00:00,472.0,0,0.0016123543525170278,0
207936,Bastia,2022-04-25 13:40:10+00:00,472.0,0,0.0012337251730522513,0
207938,Bastia,2022-04-25 13:40:16+00:00,472.0,0,0.0015077560543663713,0
207940,Bastia,2022-04-25 13:40:23+00:00,472.0,0,0.0012199112507414417,0
207941,Bastia,2022-04-25 13:40:25+00:00,472.0,0,0.0014078788314745355,0
207942,Bastia,2022-04-25 13:40:30+00:00,472.0,0,0.001050250761100444,0
207943,Bastia,2022-04-25 13:40:32+00:00,472.0,0,0.0012564458152686164,0
207945,Bastia,2022-04-25 13:40:39+00:00,472.0,0,0.0012238157126535723,0
207946,Bastia,2022-04-25 13:40:43+00:00,472.0,0,0.0011362545898336669,0
207948,Bastia,2022-04-25 13:40:52+00:00,472.0,0,0.001202296705885193,0
207950,Bastia,2022-04-25 13:40:56+00:00,472.0,0,0.0011882068307489013,0
207953,Bastia,2022-04-25 13:41:07+00:00,472.0,0,0.0013269644396667261,0
207958,Bastia,2022-04-25 13:41:23+00:00,472.0,0,0.0010605228787703568,0
207959,Bastia,2022-04-25 13:41:28+00:00,472.0,0,0.0011133540516734305,0
207960,Bastia,2022-04-25 13:41:38+00:00,472.0,0,0.0010787907448653858,0
207961,Bastia,2022-04-25 13:41:43+00:00,472.0,0,0.00119019396983937,0
207963,Bastia,2022-04-25 13:41:44+00:00,472.0,0,0.0013595783939463295,0
207966,Bastia,2022-04-25 13:41:57+00:00,472.0,0,0.0010079935006203698,0
207968,Bastia,2022-04-25 13:42:01+00:00,472.0,0,0.0013209925817778178,0
207970,Bastia,2022-04-25 13:42:06+00:00,472.0,0,0.0013319204710162168,0
207972,Bastia,2022-04-25 13:42:07+00:00,472.0,0,0.0013005573555544532,0
207973,Bastia,2022-04-25 13:42:18+00:00,472.0,0,0.0009931383031574644,0
207976,Bastia,2022-04-25 13:42:31+00:00,472.0,0,0.0010543506557464768,0
207977,Bastia,2022-04-25 13:42:32+00:00,472.0,0,0.0011279219586964719,0
207979,Bastia,2022-04-25 13:42:39+00:00,472.0,0,0.0011477026601498582,0
207980,Bastia,2022-04-25 13:42:40+00:00,472.0,0,0.0010083489709935632,0
207981,Bastia,2022-04-25 13:42:41+00:00,472.0,0,0.001040920461052561,0
207983,Bastia,2022-04-25 13:42:46+00:00,472.0,0,0.0008615966241958518,0
207986,Bastia,2022-04-25 13:43:06+00:00,472.0,0,0.0008689420568151384,0
207989,Bastia,2022-04-25 13:43:09+00:00,472.0,0,0.0009653103753938654,0
207991,Bastia,2022-04-25 13:43:22+00:00,472.0,0,0.0009871918260716207,0
207992,Bastia,2022-04-25 13:43:29+00:00,472.0,0,0.0010276017641077401,0
207996,Bastia,2022-04-25 13:43:59+00:00,472.0,0,0.0009139254500286848,0
208000,Bastia,2022-04-25 13:44:18+00:00,472.0,0,0.0012650161580055083,0
208004,Bastia,2022-04-25 13:45:06+00:00,472.0,0,0.0011051125687983848,0
208011,Bastia,2022-04-25 13:45:53+00:00,472.0,0,0.001326161153859972,0
208012,Bastia,2022-04-25 13:45:53+00:00,472.0,0,0.0019100542489820886,0
208013,Bastia,2022-04-25 13:45:55+00:00,472.0,0,0.0014244702529443343,0
208014,Bastia,2022-04-25 13:46:00+00:00,472.0,0,0.0012981384115650723,0
208016,Bastia,2022-04-25 13:46:37+00:00,472.0,0,0.0013864287135649644,0
208017,Bastia,2022-04-25 13:46:37+00:00,472.0,0,0.0019317915314117533,0
208020,Bastia,2022-04-25 13:46:41+00:00,472.0,0,0.0015151596210101201,0
208022,Bastia,2022-04-25 13:46:49+00:00,472.0,0,0.0016885274433174734,0
208024,Bastia,2022-04-25 13:47:00+00:00,472.0,0,0.00153947673058112,0
208025,Bastia,2022-04-25 13:47:07+00:00,472.0,0,0.0018460787187998993,0
208026,Bastia,2022-04-25 13:47:08+00:00,472.0,0,0.0016142796445982393,0
208027,Bastia,2022-04-25 13:47:15+00:00,472.0,0,0.0014827177312983699,0
208029,Bastia,2022-04-25 13:47:17+00:00,472.0,0,0.0015717917275036963,0
208036,Bastia,2022-04-25 13:47:44+00:00,472.0,0,0.001960570441909069,0
208037,Bastia,2022-04-25 13:47:45+00:00,472.0,0,0.0016822644523071626,0
208040,Bastia,2022-04-25 13:47:56+00:00,472.0,0,0.0020327962788910694,0
208042,Bastia,2022-04-25 13:48:04+00:00,472.0,0,0.001554443422840373,0
208044,Bastia,2022-04-25 13:48:20+00:00,472.0,0,0.0015160989516497076,0
208049,Bastia,2022-04-25 13:49:02+00:00,472.0,0,0.0016422695074457272,0
208051,Bastia,2022-04-25 13:49:07+00:00,472.0,0,0.0017995453260905429,0
208052,Bastia,2022-04-25 13:49:10+00:00,472.0,0,0.0015207432603618763,0
208056,Bastia,2022-04-25 13:49:16+00:00,472.0,0,0.0016566942781977671,0
208059,Bastia,2022-04-25 13:49:22+00:00,472.0,0,0.0020408936114514127,0
208064,Bastia,2022-04-25 13:49:54+00:00,472.0,0,0.0019426582963150577,0
208067,Bastia,2022-04-25 13:50:05+00:00,472.0,0,0.00186343451880654,0
208069,Bastia,2022-04-25 13:50:12+00:00,472.0,0,0.0020762509743730926,0
208071,Bastia,2022-04-25 13:50:17+00:00,472.0,0,0.0021510959534289504,0
208073,Bastia,2022-04-25 13:50:21+00:00,472.0,0,0.0018304172880577558,0
208075,Bastia,2022-04-25 13:50:39+00:00,472.0,0,0.0018229713557188808,0
208084,Bastia,2022-04-25 13:51:11+00:00,472.0,0,0.001997313835560959,0
208086,Bastia,2022-04-25 13:51:49+00:00,472.0,0,0.0028170094720952467,0
208087,Bastia,2022-04-25 13:51:51+00:00,472.0,0,0.0026216094724096895,0
208088,Bastia,2022-04-25 13:51:55+00:00,472.0,0,0.002302590187105922,0
208089,Bastia,2022-04-25 13:51:57+00:00,472.0,0,0.002915505322402111,0
208094,Bastia,2022-04-25 13:52:33+00:00,472.0,0,0.0034770198070291584,0
208095,Bastia,2022-04-25 13:52:36+00:00,472.0,0,0.002687702427186608,0
208098,Bastia,2022-04-25 13:52:43+00:00,472.0,0,0.0023838908033242596,0
208099,Bastia,2022-04-25 13:52:47+00:00,472.0,0,0.0022789156976379893,0
208100,Bastia,2022-04-25 13:52:57+00:00,472.0,0,0.0025231167861273574,0
208103,Bastia,2022-04-25 13:53:04+00:00,472.0,0,0.0022905259333521042,0
208104,Bastia,2022-04-25 13:53:11+00:00,472.0,0,0.0023317048601490687,0
208110,Bastia,2022-04-25 13:53:54+00:00,472.0,0,0.0027171949132338015,0
208112,Bastia,2022-04-25 13:54:16+00:00,472.0,0,0.002720152043929216,0
208113,Bastia,2022-04-25 13:54:18+00:00,472.0,0,0.0032831172720159825,0
208114,Bastia,2022-04-25 13:54:19+00:00,472.0,0,0.0030131793194199197,0
208116,Bastia,2022-04-25 13:54:27+00:00,472.0,0,0.002585781135146433,0
208119,Bastia,2022-04-25 13:54:36+00:00,472.0,0,0.002671216842997689,0
208121,Bastia,2022-04-25 13:54:41+00:00,472.0,0,0.0031445302423888533,0
208123,Bastia,2022-04-25 13:54:58+00:00,472.0,0,0.002127522211212423,0
208132,Bastia,2022-04-25 13:55:46+00:00,472.0,0,0.002940793419038736,0
208135,Bastia,2022-04-25 13:55:50+00:00,472.0,0,0.0025358250676183014,0
208136,Bastia,2022-04-25 13:55:51+00:00,472.0,0,0.002354936087929177,0
208145,Bastia,2022-04-25 13:56:09+00:00,472.0,0,0.0029733273534285785,0
208148,Bastia,2022-04-25 13:56:22+00:00,472.0,0,0.00240410423765503,0
208151,Bastia,2022-04-25 13:56:35+00:00,472.0,0,0.0024471514679929415,0
208153,Bastia,2022-04-25 13:56:38+00:00,472.0,0,0.002558148877078662,0
208155,Bastia,2022-04-25 13:56:47+00:00,472.0,0,0.0028684715128430823,0
208158,Bastia,2022-04-25 13:57:07+00:00,472.0,0,0.0027769951088552802,0
208159,Bastia,2022-04-25 13:57:08+00:00,472.0,0,0.0037856572325518966,0
208161,Bastia,2022-04-25 13:57:46+00:00,472.0,0,0.0031800057176302114,0
208162,Bastia,2022-04-25 13:57:54+00:00,472.0,0,0.002549857702349959,0
208169,Bastia,2022-04-25 13:58:29+00:00,472.0,0,0.0029851798435343046,0
208170,Bastia,2022-04-25 13:58:30+00:00,472.0,0,0.003155051705327119,0
208171,Bastia,2022-04-25 13:58:37+00:00,472.0,0,0.003213437561411664,0
208173,Bastia,2022-04-25 13:58:49+00:00,472.0,0,0.0029682149861142574,0
208174,Bastia,2022-04-25 13:58:50+00:00,472.0,0,0.003076414626628886,0
208176,Bastia,2022-04-25 13:59:07+00:00,472.0,0,0.0026132227620558773,0
208177,Bastia,2022-04-25 13:59:08+00:00,472.0,0,0.003365926660457485,0
208183,Bastia,2022-04-25 13:59:22+00:00,472.0,0,0.0028535864633834666,0
208184,Bastia,2022-04-25 13:59:26+00:00,472.0,0,0.002744645949563743,0
208192,Bastia,2022-04-25 13:59:57+00:00,472.0,0,0.0023299648657522177,0
208202,Bastia,2022-04-25 14:01:37+00:00,472.0,0,0.003354092766054957,0
208203,Bastia,2022-04-25 14:01:40+00:00,472.0,0,0.002926640304997203,0
208207,Bastia,2022-04-25 14:01:48+00:00,472.0,0,0.003254642645845644,0
208208,Bastia,2022-04-25 14:01:52+00:00,472.0,0,0.002523019425249027,0
208212,Bastia,2022-04-25 14:02:25+00:00,472.0,0,0.003184484414937021,0
208216,Bastia,2022-04-25 14:02:38+00:00,472.0,0,0.0027125233720713795,0
208217,Bastia,2022-04-25 14:02:45+00:00,472.0,0,0.003223342265267681,0
208218,Bastia,2022-04-25 14:02:45+00:00,472.0,0,0.003483009769951899,0
208219,Bastia,2022-04-25 14:02:46+00:00,472.0,0,0.002933322806322773,0
208223,Bastia,2022-04-25 14:03:16+00:00,472.0,0,0.0032188968221929615,0
208226,Bastia,2022-04-25 14:03:24+00:00,472.0,0,0.003303412157338013,0
208227,Bastia,2022-04-25 14:03:28+00:00,472.0,0,0.002630958119228933,0
208228,Bastia,2022-04-25 14:03:32+00:00,472.0,0,0.0030093757943819564,0
208232,Bastia,2022-04-25 14:04:05+00:00,472.0,0,0.0026790086599546453,0
208233,Bastia,2022-04-25 14:04:10+00:00,472.0,0,0.002733410423122958,0
208236,Bastia,2022-04-25 14:04:17+00:00,472.0,0,0.0025007960969403446,0
208237,Bastia,2022-04-25 14:04:20+00:00,472.0,0,0.003194759857552356,0
208238,Bastia,2022-04-25 14:04:28+00:00,472.0,0,0.0023223193348035926,0
208239,Bastia,2022-04-25 14:04:29+00:00,472.0,0,0.0026144439535305125,0
208240,Bastia,2022-04-25 14:04:32+00:00,472.0,0,0.0028469623027291106,0
208242,Bastia,2022-04-25 14:04:36+00:00,472.0,1,0.0027269517771528955,0
208244,Bastia,2022-04-26 08:50:11+00:00,473.0,0,0.8484797728994994,1
208247,Bastia,2022-04-26 08:50:21+00:00,473.0,0,0.21959974378719488,0
208250,Bastia,2022-04-26 08:50:32+00:00,473.0,0,0.05694623103745646,0
208251,Bastia,2022-04-26 08:50:34+00:00,473.0,0,0.050210257898360755,0
208254,Bastia,2022-04-26 08:50:35+00:00,473.0,0,0.03897639787834838,0
208255,Bastia,2022-04-26 08:50:52+00:00,473.0,0,0.03400198885925923,0
208256,Bastia,2022-04-26 08:50:54+00:00,473.0,0,0.020619133804622537,0
208259,Bastia,2022-04-26 08:51:10+00:00,473.0,0,0.019364175901489016,0
208260,Bastia,2022-04-26 08:51:20+00:00,473.0,0,0.01069822095027885,0
208263,Bastia,2022-04-26 08:51:46+00:00,473.0,0,0.009238027418948531,0
208265,Bastia,2022-04-26 08:51:53+00:00,473.0,0,0.007957890975243905,0
208266,Bastia,2022-04-26 08:52:00+00:00,473.0,0,0.005215105847898644,0
208268,Bastia,2022-04-26 08:52:16+00:00,473.0,1,0.006184483916669713,0
208271,Bastia,2022-04-27 08:14:09+00:00,474.0,0,0.5329854569051719,1
208272,Bastia,2022-04-27 08:14:14+00:00,474.0,0,0.2212068553950978,0
208276,Bastia,2022-04-27 08:14:31+00:00,474.0,0,0.05647125405158873,0
208277,Bastia,2022-04-27 08:14:34+00:00,474.0,0,0.046042545642591526,0
208279,Bastia,2022-04-27 08:14:50+00:00,474.0,0,0.020634830048904044,0
208284,Bastia,2022-04-27 08:15:22+00:00,474.0,0,0.019090556045209293,0
208285,Bastia,2022-04-27 08:15:23+00:00,474.0,0,0.018832108370999853,0
208286,Bastia,2022-04-27 08:15:33+00:00,474.0,0,0.011869412082041399,0
208287,Bastia,2022-04-27 08:15:33+00:00,474.0,0,0.014872973034546846,0
208288,Bastia,2022-04-27 08:15:39+00:00,474.0,0,0.008112849884407452,0
208289,Bastia,2022-04-27 08:15:48+00:00,474.0,0,0.004931249899448527,0
208290,Bastia,2022-04-27 08:15:49+00:00,474.0,0,0.006627225053578047,0
208294,Bastia,2022-04-27 08:15:56+00:00,474.0,0,0.00576573044054283,0
208296,Bastia,2022-04-27 08:16:13+00:00,474.0,0,0.00804749209031384,0
208298,Bastia,2022-04-27 08:16:19+00:00,474.0,0,0.004481766527453769,0
208299,Bastia,2022-04-27 08:16:21+00:00,474.0,0,0.004723804446826513,0
208300,Bastia,2022-04-27 08:16:32+00:00,474.0,0,0.004969122204225257,0
208303,Bastia,2022-04-27 08:17:17+00:00,474.0,0,0.00428535595927452,0
208304,Bastia,2022-04-27 08:19:47+00:00,474.0,0,0.01914601485499863,0
208306,Bastia,2022-04-27 08:19:59+00:00,474.0,0,0.0041385946962270315,0
208308,Bastia,2022-04-27 08:20:28+00:00,474.0,1,0.006255323739215533,0
208337,Bastia,2022-05-28 13:12:33+00:00,475.0,1,0.3601946449192399,1
208347,Bastia,2022-05-28 13:45:16+00:00,476.0,0,0.3581735904833445,1
208358,Bastia,2022-05-28 13:54:43+00:00,476.0,0,0.09887408988377394,0
208359,Bastia,2022-05-28 13:56:50+00:00,476.0,0,0.12433254207116257,0
208361,Bastia,2022-05-28 14:03:55+00:00,476.0,1,0.1952451757829393,0
208737,Bastia,2022-06-28 14:41:51+00:00,477.0,0,0.07545693231180063,0
208738,Bastia,2022-06-28 14:42:00+00:00,477.0,0,0.04441333095331529,0
208841,Bastia,2022-06-28 15:01:16+00:00,477.0,0,0.3009383843910365,0
208926,Bastia,2022-06-28 15:07:03+00:00,477.0,0,0.046294156287672604,0
208942,Bastia,2022-06-28 15:07:43+00:00,477.0,0,0.02315160284821525,0
208944,Bastia,2022-06-28 15:07:54+00:00,477.0,0,0.018708105389037888,0
209036,Bastia,2022-06-28 15:13:28+00:00,477.0,0,0.006668867072834365,0
209048,Bastia,2022-06-28 15:14:09+00:00,477.0,0,0.002866956354965236,0
209076,Bastia,2022-06-28 15:15:19+00:00,477.0,0,0.0028626641783523537,0
209086,Bastia,2022-06-28 15:15:45+00:00,477.0,0,0.0022424730114786228,0
209103,Bastia,2022-06-28 15:16:17+00:00,477.0,0,0.002282307245691847,0
209130,Bastia,2022-06-28 15:17:30+00:00,477.0,0,0.002349130301405796,0
209137,Bastia,2022-06-28 15:17:46+00:00,477.0,0,0.0017618232497104694,0
209154,Bastia,2022-06-28 15:18:54+00:00,477.0,0,0.001424418779992863,0
209163,Bastia,2022-06-28 15:19:27+00:00,477.0,0,0.0010217056927735771,0
209169,Bastia,2022-06-28 15:19:51+00:00,477.0,0,0.0011167639370892038,0
209189,Bastia,2022-06-28 15:21:07+00:00,477.0,0,0.003276244196153948,0
209195,Bastia,2022-06-28 15:21:36+00:00,477.0,0,0.0020789945279569163,0
209200,Bastia,2022-06-28 15:22:22+00:00,477.0,0,0.0038382792070486933,0
209251,Bastia,2022-06-28 15:25:45+00:00,477.0,1,0.009085659355665738,0
209690,Bastia,2022-07-29 11:30:24+00:00,478.0,0,0.5557491930523276,1
209694,Bastia,2022-07-29 11:32:53+00:00,478.0,0,0.21248559052619478,0
209700,Bastia,2022-07-29 11:37:27+00:00,478.0,0,0.1024340124514675,0
209701,Bastia,2022-07-29 11:38:49+00:00,478.0,0,0.0989582302879426,0
209702,Bastia,2022-07-29 11:39:39+00:00,478.0,0,0.05966547968456505,0
209703,Bastia,2022-07-29 11:40:40+00:00,478.0,0,0.04910030003262381,0
209707,Bastia,2022-07-29 11:41:41+00:00,478.0,0,0.03891104164472443,0
209726,Bastia,2022-07-29 11:52:31+00:00,478.0,0,0.11009714172278606,0
209803,Bastia,2022-07-29 12:07:40+00:00,478.0,0,0.043186643522543644,0
209806,Bastia,2022-07-29 12:07:58+00:00,478.0,0,0.023600064926399007,0
209925,Bastia,2022-07-29 12:32:37+00:00,478.0,0,0.2667686441814222,0
210185,Bastia,2022-07-29 13:02:06+00:00,478.0,0,0.047706201959735454,0
210272,Bastia,2022-07-29 13:14:31+00:00,478.0,0,0.13060062920190407,0
210285,Bastia,2022-07-29 13:19:35+00:00,478.0,1,0.2331438845507958,0
210322,Bastia,2022-08-02 12:27:59+00:00,479.0,0,0.7033025404291371,1
210329,Bastia,2022-08-02 12:57:05+00:00,479.0,1,0.676544607868309,1
210395,Bastia,2022-08-02 13:28:08+00:00,480.0,0,0.14043806560419422,0
210440,Bastia,2022-08-02 13:38:39+00:00,480.0,0,0.0774170453295524,0
210447,Bastia,2022-08-02 13:42:46+00:00,480.0,0,0.14259630634569578,0
210448,Bastia,2022-08-02 13:42:47+00:00,480.0,0,0.07509010147220181,0
210456,Bastia,2022-08-02 13:53:37+00:00,480.0,1,0.43185113386932383,1
210577,Bastia,2022-08-07 12:20:17+00:00,481.0,1,0.5242631528808732,1
210838,Bastia,2022-08-08 10:53:17+00:00,482.0,1,0.1503380071111066,0
210908,Bastia,2022-08-08 11:26:54+00:00,483.0,1,0.21982910280107107,0
210947,Bastia,2022-08-08 13:12:48+00:00,484.0,0,0.3097474740572182,0
210951,Bastia,2022-08-08 13:15:05+00:00,484.0,0,0.17825378248574117,0
210955,Bastia,2022-08-08 13:18:30+00:00,484.0,0,0.20807731541544672,0
210959,Bastia,2022-08-08 13:23:07+00:00,484.0,0,0.19340554157907439,0
210961,Bastia,2022-08-08 13:24:07+00:00,484.0,0,0.11491629441585945,0
210963,Bastia,2022-08-08 13:24:57+00:00,484.0,0,0.06742341972509647,0
210970,Bastia,2022-08-08 13:27:14+00:00,484.0,0,0.03642225120465863,0
210971,Bastia,2022-08-08 13:27:38+00:00,484.0,0,0.027522153735832194,0
210972,Bastia,2022-08-08 13:27:42+00:00,484.0,0,0.01786780478682668,0
210974,Bastia,2022-08-08 13:28:20+00:00,484.0,0,0.01830316182876144,0
210976,Bastia,2022-08-08 13:28:56+00:00,484.0,0,0.014562113421982237,0
210980,Bastia,2022-08-08 13:30:56+00:00,484.0,0,0.017460635981675156,0
210982,Bastia,2022-08-08 13:32:08+00:00,484.0,0,0.020427391955073496,0
210984,Bastia,2022-08-08 13:33:55+00:00,484.0,0,0.029970242359558346,0
210987,Bastia,2022-08-08 13:35:29+00:00,484.0,0,0.024233367336055005,0
210991,Bastia,2022-08-08 13:38:23+00:00,484.0,0,0.040316349986431715,0
210994,Bastia,2022-08-08 13:40:23+00:00,484.0,0,0.050057748634524224,0
210996,Bastia,2022-08-08 13:42:07+00:00,484.0,0,0.061767198839660455,0
210997,Bastia,2022-08-08 13:42:07+00:00,484.0,0,0.02850108792923597,0
210999,Bastia,2022-08-08 13:43:31+00:00,484.0,0,0.019222819791261996,0
211011,Bastia,2022-08-08 13:55:40+00:00,484.0,0,0.21113045387425378,0
211012,Bastia,2022-08-08 13:56:53+00:00,484.0,1,0.10865869156961114,0
211025,Bastia,2022-08-12 21:35:34+00:00,485.0,0,0.1166029902037547,0
211030,Bastia,2022-08-12 21:39:08+00:00,485.0,1,0.10073753230094123,0
211087,Bastia,2022-08-13 00:47:24+00:00,486.0,0,0.1377624817712578,0
211102,Bastia,2022-08-13 00:52:11+00:00,486.0,0,0.14269484311975747,0
211105,Bastia,2022-08-13 00:52:36+00:00,486.0,0,0.05743301593523921,0
211132,Bastia,2022-08-13 01:06:45+00:00,486.0,0,0.24734331262433784,0
211133,Bastia,2022-08-13 01:06:57+00:00,486.0,0,0.08881361632251356,0
211146,Bastia,2022-08-13 01:12:17+00:00,486.0,0,0.1706172215772328,0
211208,Bastia,2022-08-13 01:26:42+00:00,486.0,0,0.19784869294527668,0
211263,Bastia,2022-08-13 01:45:02+00:00,486.0,0,0.05596315392976172,0
211273,Bastia,2022-08-13 01:50:11+00:00,486.0,0,0.04374078297155844,0
211284,Bastia,2022-08-13 02:00:12+00:00,486.0,0,0.2364611896094826,0
211290,Bastia,2022-08-13 02:05:16+00:00,486.0,0,0.251918395551136,0
211295,Bastia,2022-08-13 02:08:14+00:00,486.0,1,0.09433161882337754,0
211349,Bastia,2022-08-15 04:45:29+00:00,487.0,0,0.40665491226728473,1
211353,Bastia,2022-08-15 04:52:26+00:00,487.0,0,0.1918542225912115,0
211355,Bastia,2022-08-15 05:03:42+00:00,487.0,1,0.665607164442008,1
211482,Bastia,2022-08-15 07:07:21+00:00,488.0,0,0.032060033831387016,0
211502,Bastia,2022-08-15 07:09:15+00:00,488.0,0,0.016730473652000484,0
211522,Bastia,2022-08-15 07:10:57+00:00,488.0,0,0.011373462450166408,0
211528,Bastia,2022-08-15 07:11:33+00:00,488.0,0,0.004758106836430733,0
211532,Bastia,2022-08-15 07:12:15+00:00,488.0,0,0.005686692597083408,0
211539,Bastia,2022-08-15 07:13:53+00:00,488.0,0,0.006842594069764645,0
211540,Bastia,2022-08-15 07:14:00+00:00,488.0,0,0.003078664685471901,0
211557,Bastia,2022-08-15 07:16:38+00:00,488.0,0,0.008609169928904014,0
211567,Bastia,2022-08-15 07:19:13+00:00,488.0,0,0.012048526694111023,0
211574,Bastia,2022-08-15 07:19:54+00:00,488.0,0,0.005742093196529068,0
211575,Bastia,2022-08-15 07:20:10+00:00,488.0,0,0.0064192364590665,0
211619,Bastia,2022-08-15 07:24:10+00:00,488.0,0,0.004877493067139751,0
211622,Bastia,2022-08-15 07:24:38+00:00,488.0,0,0.0017917001340592258,0
211623,Bastia,2022-08-15 07:24:38+00:00,488.0,0,0.002205147286326922,0
211624,Bastia,2022-08-15 07:24:55+00:00,488.0,0,0.001571516080952221,0
211629,Bastia,2022-08-15 07:25:30+00:00,488.0,0,0.0017220047796190632,0
211647,Bastia,2022-08-15 07:27:58+00:00,488.0,0,0.0038622143073915372,0
211660,Bastia,2022-08-15 07:31:17+00:00,488.0,0,0.013240811251756825,0
211669,Bastia,2022-08-15 07:35:04+00:00,488.0,0,0.07867280582762311,0
211673,Bastia,2022-08-15 07:40:08+00:00,488.0,1,0.40954208583649454,1
211684,Bastia,2022-08-15 13:56:24+00:00,489.0,0,0.15219712715329634,0
211712,Bastia,2022-08-15 14:14:35+00:00,489.0,0,0.5280242182039749,1
211713,Bastia,2022-08-15 14:19:50+00:00,489.0,0,0.40538364757852113,1
211717,Bastia,2022-08-15 14:24:34+00:00,489.0,0,0.12267294007612428,0
211728,Bastia,2022-08-15 14:29:20+00:00,489.0,0,0.09825434159159425,0
211732,Bastia,2022-08-15 14:30:40+00:00,489.0,0,0.08460010179760061,0
211735,Bastia,2022-08-15 14:31:53+00:00,489.0,1,0.06483836921727341,0
211889,Bastia,2022-08-15 15:10:47+00:00,490.0,0,0.08956746920624804,0
211890,Bastia,2022-08-15 15:11:17+00:00,490.0,0,0.051025776586063026,0
211900,Bastia,2022-08-15 15:14:24+00:00,490.0,0,0.03841708495267112,0
211908,Bastia,2022-08-15 15:17:31+00:00,490.0,0,0.1200363805102996,0
211914,Bastia,2022-08-15 15:19:22+00:00,490.0,0,0.07110000207214566,0
211919,Bastia,2022-08-15 15:20:47+00:00,490.0,0,0.06962410488790756,0
211929,Bastia,2022-08-15 15:23:09+00:00,490.0,0,0.0653750543771936,0
211952,Bastia,2022-08-15 15:33:31+00:00,490.0,1,0.525972664832159,1
