lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
198172,Bastia,2021-10-04 13:44:30+00:00,432.0,0,0.0003580218688727313,0
198179,Bastia,2021-10-04 13:44:41+00:00,432.0,0,0.0004454451531527617,0
198195,Bastia,2021-10-04 13:45:00+00:00,432.0,0,0.0004634945759988911,0
198197,Bastia,2021-10-04 13:45:04+00:00,432.0,0,0.0003428906044861058,0
198198,Bastia,2021-10-04 13:45:04+00:00,432.0,0,0.0005262773414668818,0
198199,Bastia,2021-10-04 13:45:05+00:00,432.0,0,0.00041489521267174727,0
198204,Bastia,2021-10-04 13:45:18+00:00,432.0,0,0.00039696551246621144,0
198206,Bastia,2021-10-04 13:45:21+00:00,432.0,0,0.0005109599628295156,0
198211,Bastia,2021-10-04 13:45:25+00:00,432.0,0,0.0004998401619982634,0
198213,Bastia,2021-10-04 13:45:30+00:00,432.0,0,0.0003732157510799289,0
198216,Bastia,2021-10-04 13:45:34+00:00,432.0,0,0.00035558379476231886,0
198223,Bastia,2021-10-04 13:45:44+00:00,432.0,0,0.0005031057766410268,0
198225,Bastia,2021-10-04 13:45:47+00:00,432.0,0,0.0003507550585430893,0
198226,Bastia,2021-10-04 13:45:47+00:00,432.0,0,0.00027062106372105943,0
198233,Bastia,2021-10-04 13:45:57+00:00,432.0,0,0.0003304394467749899,0
198237,Bastia,2021-10-04 13:46:08+00:00,432.0,0,0.00031100070451312256,0
198240,Bastia,2021-10-04 13:46:09+00:00,432.0,0,0.00032653615829955927,0
198242,Bastia,2021-10-04 13:46:15+00:00,432.0,0,0.00041527173713752896,0
198246,Bastia,2021-10-04 13:46:18+00:00,432.0,0,0.00030727067162961624,0
198255,Bastia,2021-10-04 13:46:32+00:00,432.0,0,0.0002735877569532059,0
198256,Bastia,2021-10-04 13:46:35+00:00,432.0,0,0.00035403778390630106,0
198266,Bastia,2021-10-04 13:46:48+00:00,432.0,0,0.00040848998998196126,0
198275,Bastia,2021-10-04 13:47:02+00:00,432.0,0,0.0003053094609435973,0
198276,Bastia,2021-10-04 13:47:03+00:00,432.0,0,0.00030935275752832136,0
198286,Bastia,2021-10-04 13:47:19+00:00,432.0,0,0.0003091807838990428,0
198304,Bastia,2021-10-04 13:47:46+00:00,432.0,0,0.0003747887639252498,0
198307,Bastia,2021-10-04 13:47:51+00:00,432.0,0,0.00034588332026479175,0
198312,Bastia,2021-10-04 13:48:00+00:00,432.0,0,0.0004647129610681586,0
198317,Bastia,2021-10-04 13:48:06+00:00,432.0,0,0.00030145114246876996,0
198333,Bastia,2021-10-04 13:48:34+00:00,432.0,0,0.00030182780488952277,0
198334,Bastia,2021-10-04 13:48:35+00:00,432.0,0,0.0004401307422416937,0
198340,Bastia,2021-10-04 13:48:48+00:00,432.0,0,0.0003362483445358373,0
198342,Bastia,2021-10-04 13:48:49+00:00,432.0,0,0.0004434987014148639,0
198352,Bastia,2021-10-04 13:49:04+00:00,432.0,0,0.00036279872450756424,0
198353,Bastia,2021-10-04 13:49:05+00:00,432.0,0,0.0003536559630268345,0
198362,Bastia,2021-10-04 13:49:19+00:00,432.0,0,0.00040512121826134025,0
198366,Bastia,2021-10-04 13:49:24+00:00,432.0,0,0.0003805157680706946,0
198369,Bastia,2021-10-04 13:49:25+00:00,432.0,0,0.0003137713541300098,0
198370,Bastia,2021-10-04 13:49:25+00:00,432.0,0,0.00027363623450630186,0
198374,Bastia,2021-10-04 13:49:34+00:00,432.0,0,0.0003576408524029974,0
198398,Bastia,2021-10-04 13:50:07+00:00,432.0,0,0.00040607348034993904,0
198404,Bastia,2021-10-04 13:50:16+00:00,432.0,0,0.00036160784902002893,0
198408,Bastia,2021-10-04 13:50:21+00:00,432.0,0,0.0002951134795362716,0
198410,Bastia,2021-10-04 13:50:24+00:00,432.0,0,0.0005780295802091834,0
198416,Bastia,2021-10-04 13:50:31+00:00,432.0,0,0.0004253772190000635,0
198433,Bastia,2021-10-04 13:50:56+00:00,432.0,0,0.00047667383549702095,0
198434,Bastia,2021-10-04 13:50:57+00:00,432.0,0,0.00039995350964158814,0
198436,Bastia,2021-10-04 13:50:58+00:00,432.0,0,0.00043609323019107326,0
198461,Bastia,2021-10-04 13:51:37+00:00,432.0,0,0.0004950818613635706,0
198465,Bastia,2021-10-04 13:51:43+00:00,432.0,0,0.000540990043485155,0
198468,Bastia,2021-10-04 13:51:50+00:00,432.0,0,0.0006917107297333607,0
198471,Bastia,2021-10-04 13:51:52+00:00,432.0,0,0.0005547622839614595,0
198477,Bastia,2021-10-04 13:52:02+00:00,432.0,0,0.0004853034379345492,0
198493,Bastia,2021-10-04 13:52:29+00:00,432.0,0,0.0008120941311528574,0
198509,Bastia,2021-10-04 13:52:54+00:00,432.0,0,0.0007519246299021428,0
198536,Bastia,2021-10-04 13:53:29+00:00,432.0,0,0.0005371045813359783,0
198545,Bastia,2021-10-04 13:53:42+00:00,432.0,0,0.0005302759872432365,0
198555,Bastia,2021-10-04 13:53:55+00:00,432.0,0,0.000747472322618663,0
198566,Bastia,2021-10-04 13:54:10+00:00,432.0,0,0.00044227702869621195,0
198567,Bastia,2021-10-04 13:54:11+00:00,432.0,0,0.00047317403687202435,0
198596,Bastia,2021-10-04 13:54:54+00:00,432.0,0,0.0005523234555630693,0
198598,Bastia,2021-10-04 13:54:57+00:00,432.0,0,0.0005298939506202848,0
198603,Bastia,2021-10-04 13:55:03+00:00,432.0,0,0.0004995803152030131,0
198607,Bastia,2021-10-04 13:55:09+00:00,432.0,0,0.0005000557784303157,0
198608,Bastia,2021-10-04 13:55:13+00:00,432.0,0,0.0007690240409499558,0
198610,Bastia,2021-10-04 13:55:18+00:00,432.0,0,0.000498775844984511,0
198621,Bastia,2021-10-04 13:55:35+00:00,432.0,0,0.0007121356981051099,0
198632,Bastia,2021-10-04 13:55:48+00:00,432.0,0,0.0005013423318362065,0
198633,Bastia,2021-10-04 13:55:49+00:00,432.0,0,0.0005507471003870044,0
198637,Bastia,2021-10-04 13:55:56+00:00,432.0,0,0.0006031089796476242,0
198649,Bastia,2021-10-04 13:56:12+00:00,432.0,0,0.0005002061555601804,0
198653,Bastia,2021-10-04 13:56:16+00:00,432.0,0,0.000638073551049173,0
198655,Bastia,2021-10-04 13:56:18+00:00,432.0,0,0.0004049100530994712,0
198656,Bastia,2021-10-04 13:56:22+00:00,432.0,0,0.00041884931561133985,0
198659,Bastia,2021-10-04 13:56:32+00:00,432.0,0,0.0006779172963532708,0
198674,Bastia,2021-10-04 13:56:49+00:00,432.0,0,0.0004659152902263485,0
198687,Bastia,2021-10-04 13:57:07+00:00,432.0,0,0.00040603475629491254,0
198701,Bastia,2021-10-04 13:57:26+00:00,432.0,0,0.0005311711000362954,0
198711,Bastia,2021-10-04 13:57:44+00:00,432.0,0,0.0004214138286484858,0
198727,Bastia,2021-10-04 13:58:05+00:00,432.0,0,0.0006056868584601353,0
198735,Bastia,2021-10-04 13:58:14+00:00,432.0,0,0.0006013611770117453,0
198743,Bastia,2021-10-04 13:58:21+00:00,432.0,0,0.0004432617894739786,0
198799,Bastia,2021-10-04 13:59:35+00:00,432.0,0,0.0006364780591606301,0
198805,Bastia,2021-10-04 13:59:44+00:00,432.0,0,0.0005531612239833482,0
198823,Bastia,2021-10-04 14:00:04+00:00,432.0,0,0.0006737867178831334,0
198827,Bastia,2021-10-04 14:00:11+00:00,432.0,0,0.00048493820534581107,0
198836,Bastia,2021-10-04 14:00:21+00:00,432.0,0,0.0004225391334798381,0
198840,Bastia,2021-10-04 14:00:25+00:00,432.0,0,0.0004227327073092492,0
198843,Bastia,2021-10-04 14:00:29+00:00,432.0,0,0.0004090730889217999,0
198844,Bastia,2021-10-04 14:00:31+00:00,432.0,0,0.00041533490143433126,0
198855,Bastia,2021-10-04 14:00:43+00:00,432.0,0,0.0006318985023924785,0
198877,Bastia,2021-10-04 14:01:05+00:00,432.0,0,0.000418450077968218,0
198891,Bastia,2021-10-04 14:01:22+00:00,432.0,0,0.0005210617500462356,0
198914,Bastia,2021-10-04 14:01:49+00:00,432.0,0,0.0008642454913950952,0
198934,Bastia,2021-10-04 14:02:09+00:00,432.0,0,0.0011850765127811374,0
198953,Bastia,2021-10-04 14:02:37+00:00,432.0,0,0.0007492744479963347,0
198954,Bastia,2021-10-04 14:02:38+00:00,432.0,0,0.000691359127024748,0
198990,Bastia,2021-10-04 14:03:16+00:00,432.0,0,0.0009076271199066323,0
199007,Bastia,2021-10-04 14:03:30+00:00,432.0,0,0.0008293913859491597,0
199019,Bastia,2021-10-04 14:03:41+00:00,432.0,0,0.0008384656079129846,0
199026,Bastia,2021-10-04 14:03:50+00:00,432.0,0,0.0007748528015918333,0
199031,Bastia,2021-10-04 14:03:54+00:00,432.0,0,0.0008380217076613132,0
199032,Bastia,2021-10-04 14:03:55+00:00,432.0,0,0.0006224958899879973,0
199037,Bastia,2021-10-04 14:04:00+00:00,432.0,0,0.0006945634307727114,0
199053,Bastia,2021-10-04 14:04:17+00:00,432.0,0,0.0006148714154592442,0
199066,Bastia,2021-10-04 14:04:30+00:00,432.0,0,0.0007555530125945637,0
199067,Bastia,2021-10-04 14:04:30+00:00,432.0,0,0.0005776735500800631,0
199073,Bastia,2021-10-04 14:04:36+00:00,432.0,0,0.0004964694399930329,0
199086,Bastia,2021-10-04 14:04:50+00:00,432.0,0,0.0004913670847104418,0
199104,Bastia,2021-10-04 14:05:08+00:00,432.0,0,0.0004662719170042796,0
199105,Bastia,2021-10-04 14:05:09+00:00,432.0,0,0.0005070817141699492,0
199118,Bastia,2021-10-04 14:05:22+00:00,432.0,0,0.0006457348381086449,0
199125,Bastia,2021-10-04 14:05:29+00:00,432.0,0,0.0005201432980466112,0
199136,Bastia,2021-10-04 14:05:41+00:00,432.0,0,0.00044243160751749185,0
199141,Bastia,2021-10-04 14:05:43+00:00,432.0,0,0.0005815239840922259,0
199146,Bastia,2021-10-04 14:05:48+00:00,432.0,0,0.0005405981711253382,0
199161,Bastia,2021-10-04 14:06:02+00:00,432.0,0,0.0004937021342667662,0
199169,Bastia,2021-10-04 14:06:08+00:00,432.0,0,0.0007723233694510669,0
199174,Bastia,2021-10-04 14:06:13+00:00,432.0,0,0.0005047513170313214,0
199180,Bastia,2021-10-04 14:06:18+00:00,432.0,0,0.0004864330309005115,0
199187,Bastia,2021-10-04 14:06:23+00:00,432.0,0,0.0007765303677449537,0
199192,Bastia,2021-10-04 14:06:26+00:00,432.0,0,0.00047013620542607737,0
199213,Bastia,2021-10-04 14:06:44+00:00,432.0,0,0.0004443632335006581,0
199214,Bastia,2021-10-04 14:06:45+00:00,432.0,0,0.0004554326236329588,0
199222,Bastia,2021-10-04 14:06:50+00:00,432.0,0,0.00046663516065162787,0
199232,Bastia,2021-10-04 14:07:01+00:00,432.0,0,0.000707342002415492,0
199234,Bastia,2021-10-04 14:07:02+00:00,432.0,0,0.00040752703784373366,0
199245,Bastia,2021-10-04 14:07:13+00:00,432.0,0,0.00034002852908711427,0
199247,Bastia,2021-10-04 14:07:13+00:00,432.0,0,0.0005052427828646427,0
199248,Bastia,2021-10-04 14:07:14+00:00,432.0,0,0.0003573843580164855,0
199269,Bastia,2021-10-04 14:07:33+00:00,432.0,0,0.0005602224798254929,0
199273,Bastia,2021-10-04 14:07:38+00:00,432.0,0,0.0003208291713589672,0
199284,Bastia,2021-10-04 14:07:46+00:00,432.0,0,0.0005269779466024912,0
199285,Bastia,2021-10-04 14:07:46+00:00,432.0,0,0.0004093203128891739,0
199289,Bastia,2021-10-04 14:07:50+00:00,432.0,0,0.00030823505339185807,0
199290,Bastia,2021-10-04 14:07:51+00:00,432.0,0,0.0003597621355696822,0
199293,Bastia,2021-10-04 14:07:55+00:00,432.0,0,0.000368313509907802,0
199305,Bastia,2021-10-04 14:08:02+00:00,432.0,0,0.0003617448536220568,0
199308,Bastia,2021-10-04 14:08:06+00:00,432.0,0,0.0003467588273946983,0
199309,Bastia,2021-10-04 14:08:06+00:00,432.0,0,0.00028112643464590675,0
199310,Bastia,2021-10-04 14:08:07+00:00,432.0,0,0.0003477450561327669,0
199325,Bastia,2021-10-04 14:08:20+00:00,432.0,0,0.0003510359399245961,0
199326,Bastia,2021-10-04 14:08:20+00:00,432.0,0,0.0002870957694476796,0
199336,Bastia,2021-10-04 14:08:28+00:00,432.0,0,0.000559853308673119,0
199346,Bastia,2021-10-04 14:08:37+00:00,432.0,0,0.000334746901998561,0
199347,Bastia,2021-10-04 14:08:37+00:00,432.0,0,0.00046549256058318585,0
199348,Bastia,2021-10-04 14:08:38+00:00,432.0,0,0.00031294044112351656,0
199351,Bastia,2021-10-04 14:08:39+00:00,432.0,0,0.00029838743740816736,0
199368,Bastia,2021-10-04 14:08:50+00:00,432.0,0,0.0003418786499975945,0
199385,Bastia,2021-10-04 14:09:07+00:00,432.0,0,0.0003387139524840367,0
199390,Bastia,2021-10-04 14:09:10+00:00,432.0,0,0.00031261853606331897,0
199398,Bastia,2021-10-04 14:09:20+00:00,432.0,0,0.0002346385468205163,0
199399,Bastia,2021-10-04 14:09:20+00:00,432.0,0,0.0002782683914926776,0
199410,Bastia,2021-10-04 14:09:30+00:00,432.0,0,0.00032210287915449606,0
199417,Bastia,2021-10-04 14:09:36+00:00,432.0,0,0.00043317762736787757,0
199437,Bastia,2021-10-04 14:09:59+00:00,432.0,0,0.00029753206726261045,0
199453,Bastia,2021-10-04 14:10:14+00:00,432.0,0,0.00031382649977365775,0
199466,Bastia,2021-10-04 14:10:25+00:00,432.0,0,0.0003003064552775147,0
199478,Bastia,2021-10-04 14:10:38+00:00,432.0,0,0.0004239870859121048,0
199490,Bastia,2021-10-04 14:10:51+00:00,432.0,0,0.0005230761594152209,0
199491,Bastia,2021-10-04 14:10:51+00:00,432.0,0,0.00032425163948427403,0
199492,Bastia,2021-10-04 14:10:51+00:00,432.0,0,0.00040807044907765745,0
199493,Bastia,2021-10-04 14:10:52+00:00,432.0,0,0.0002940967320132113,0
199497,Bastia,2021-10-04 14:10:56+00:00,432.0,0,0.0002182929119888874,0
199507,Bastia,2021-10-04 14:11:06+00:00,432.0,0,0.00041526030469327515,0
199517,Bastia,2021-10-04 14:11:14+00:00,432.0,0,0.00031434374158388325,0
199518,Bastia,2021-10-04 14:11:15+00:00,432.0,0,0.0003130526661279445,0
199524,Bastia,2021-10-04 14:11:21+00:00,432.0,0,0.0002715864214879511,0
199527,Bastia,2021-10-04 14:11:24+00:00,432.0,0,0.0003313127931532467,0
199550,Bastia,2021-10-04 14:11:48+00:00,432.0,0,0.0002785859674160499,0
199551,Bastia,2021-10-04 14:11:49+00:00,432.0,0,0.00028636322117786436,0
199563,Bastia,2021-10-04 14:11:56+00:00,432.0,0,0.000403796843455651,0
199582,Bastia,2021-10-04 14:12:14+00:00,432.0,0,0.00043950570095837503,0
199595,Bastia,2021-10-04 14:12:24+00:00,432.0,0,0.00020246308477381525,0
199609,Bastia,2021-10-04 14:12:40+00:00,432.0,0,0.0003246096095846507,0
199610,Bastia,2021-10-04 14:12:40+00:00,432.0,0,0.00021022640482578044,0
199641,Bastia,2021-10-04 14:13:07+00:00,432.0,0,0.00020306919940540972,0
199647,Bastia,2021-10-04 14:13:12+00:00,432.0,0,0.00025943704449743504,0
199666,Bastia,2021-10-04 14:13:25+00:00,432.0,0,0.00029827122816372047,0
199712,Bastia,2021-10-04 14:14:10+00:00,432.0,0,0.00023033910761746114,0
199743,Bastia,2021-10-04 14:14:38+00:00,432.0,0,0.0003632714045632222,0
199761,Bastia,2021-10-04 14:14:52+00:00,432.0,0,0.0003588747745138645,0
199762,Bastia,2021-10-04 14:14:53+00:00,432.0,0,0.0004852208981571623,0
199763,Bastia,2021-10-04 14:14:53+00:00,432.0,0,0.0004950110941895201,0
199765,Bastia,2021-10-04 14:14:54+00:00,432.0,0,0.00044965599318471863,0
199772,Bastia,2021-10-04 14:15:01+00:00,432.0,0,0.00024254785935223395,0
199787,Bastia,2021-10-04 14:15:18+00:00,432.0,0,0.0005166206006812031,0
199793,Bastia,2021-10-04 14:15:25+00:00,432.0,0,0.00024186760582183835,0
199805,Bastia,2021-10-04 14:15:37+00:00,432.0,0,0.00022606659634683576,0
199825,Bastia,2021-10-04 14:15:55+00:00,432.0,0,0.000261029469703776,0
199843,Bastia,2021-10-04 14:16:16+00:00,432.0,0,0.00032559417716122624,0
199848,Bastia,2021-10-04 14:16:19+00:00,432.0,0,0.0002859785139161404,0
199870,Bastia,2021-10-04 14:16:40+00:00,432.0,0,0.00024661239426208094,0
199871,Bastia,2021-10-04 14:16:41+00:00,432.0,0,0.0002618373330063383,0
199875,Bastia,2021-10-04 14:16:44+00:00,432.0,0,0.00037035024392050134,0
199878,Bastia,2021-10-04 14:16:46+00:00,432.0,0,0.00028742873652476197,0
199882,Bastia,2021-10-04 14:16:52+00:00,432.0,0,0.00030591846582806256,0
199888,Bastia,2021-10-04 14:16:58+00:00,432.0,0,0.0005739177338895419,0
199906,Bastia,2021-10-04 14:17:18+00:00,432.0,0,0.0003234693741071714,0
199912,Bastia,2021-10-04 14:17:26+00:00,432.0,0,0.0005397336663841756,0
199943,Bastia,2021-10-04 14:17:55+00:00,432.0,0,0.00055346630861975,0
199946,Bastia,2021-10-04 14:17:58+00:00,432.0,0,0.00033413790459758025,0
199954,Bastia,2021-10-04 14:18:07+00:00,432.0,0,0.0005313275149909854,0
199955,Bastia,2021-10-04 14:18:08+00:00,432.0,0,0.00029378991955152946,0
199975,Bastia,2021-10-04 14:18:38+00:00,432.0,0,0.0003224579416863982,0
199979,Bastia,2021-10-04 14:18:45+00:00,432.0,0,0.00030814763352300683,0
199995,Bastia,2021-10-04 14:19:06+00:00,432.0,0,0.0005383242834960792,0
199997,Bastia,2021-10-04 14:19:08+00:00,432.0,0,0.0003283173182550035,0
200011,Bastia,2021-10-04 14:19:27+00:00,432.0,0,0.0004507741540739893,0
200014,Bastia,2021-10-04 14:19:29+00:00,432.0,0,0.00038492447675034984,0
200025,Bastia,2021-10-04 14:19:41+00:00,432.0,0,0.0003094529490587813,0
200026,Bastia,2021-10-04 14:19:42+00:00,432.0,0,0.0003124432942058878,0
200029,Bastia,2021-10-04 14:19:51+00:00,432.0,0,0.0005686984777484061,0
200030,Bastia,2021-10-04 14:19:52+00:00,432.0,0,0.0003198730626827042,0
200037,Bastia,2021-10-04 14:20:02+00:00,432.0,0,0.0005175198933727111,0
200041,Bastia,2021-10-04 14:20:05+00:00,432.0,0,0.00037555924122165975,0
200042,Bastia,2021-10-04 14:20:06+00:00,432.0,0,0.00037965043069725644,0
200049,Bastia,2021-10-04 14:20:16+00:00,432.0,0,0.0004072110928483336,0
200063,Bastia,2021-10-04 14:20:36+00:00,432.0,0,0.0006312939823499593,0
200065,Bastia,2021-10-04 14:20:36+00:00,432.0,0,0.0004144219018995324,0
200066,Bastia,2021-10-04 14:20:38+00:00,432.0,0,0.00067516044251517,0
200071,Bastia,2021-10-04 14:20:51+00:00,432.0,0,0.00048608376113007433,0
200078,Bastia,2021-10-04 14:21:05+00:00,432.0,0,0.00046103927953392525,0
200082,Bastia,2021-10-04 14:21:17+00:00,432.0,0,0.0007636186534488424,0
200083,Bastia,2021-10-04 14:21:17+00:00,432.0,0,0.0004475782143241272,0
200094,Bastia,2021-10-04 14:21:30+00:00,432.0,0,0.0005596242601016788,0
200099,Bastia,2021-10-04 14:21:37+00:00,432.0,0,0.00041851407060854243,0
200100,Bastia,2021-10-04 14:21:37+00:00,432.0,0,0.0004128633267171894,0
200115,Bastia,2021-10-04 14:22:07+00:00,432.0,0,0.0004889933093315283,0
200122,Bastia,2021-10-04 14:22:22+00:00,432.0,0,0.00047854936704127784,0
200124,Bastia,2021-10-04 14:22:23+00:00,432.0,0,0.0005096134631095868,0
200133,Bastia,2021-10-04 14:22:42+00:00,432.0,0,0.0004449104490145229,0
200155,Bastia,2021-10-04 14:23:25+00:00,432.0,0,0.0006246067480967561,0
200156,Bastia,2021-10-04 14:23:25+00:00,432.0,0,0.0006373412558950079,0
200157,Bastia,2021-10-04 14:23:25+00:00,432.0,0,0.0005717395587238428,0
200158,Bastia,2021-10-04 14:23:26+00:00,432.0,0,0.000550044403686825,0
200161,Bastia,2021-10-04 14:23:29+00:00,432.0,0,0.0006440376277929597,0
200166,Bastia,2021-10-04 14:23:41+00:00,432.0,0,0.0004285593289622145,0
200169,Bastia,2021-10-04 14:23:42+00:00,432.0,0,0.00046176451811014,0
200177,Bastia,2021-10-04 14:23:56+00:00,432.0,0,0.00046321342304306024,0
200179,Bastia,2021-10-04 14:23:57+00:00,432.0,0,0.0005267725737065785,0
200180,Bastia,2021-10-04 14:23:57+00:00,432.0,0,0.0005323774516741277,0
200184,Bastia,2021-10-04 14:24:01+00:00,432.0,0,0.0006518062962661547,0
200188,Bastia,2021-10-04 14:24:07+00:00,432.0,0,0.00034466080940543373,0
200195,Bastia,2021-10-04 14:24:20+00:00,432.0,0,0.0004498350796504134,0
200196,Bastia,2021-10-04 14:24:21+00:00,432.0,0,0.00043511872937867954,0
200197,Bastia,2021-10-04 14:24:21+00:00,432.0,0,0.0004341380836841093,0
200219,Bastia,2021-10-04 14:25:07+00:00,432.0,0,0.00037844111858496653,0
200221,Bastia,2021-10-04 14:25:11+00:00,432.0,0,0.00047398900456997923,0
200223,Bastia,2021-10-04 14:25:12+00:00,432.0,0,0.00047699930298045955,0
200237,Bastia,2021-10-04 14:25:39+00:00,432.0,0,0.00036541629151013566,0
200260,Bastia,2021-10-04 14:26:45+00:00,432.0,0,0.0008932622813613213,0
200263,Bastia,2021-10-04 14:26:49+00:00,432.0,0,0.00044773034117128705,0
200266,Bastia,2021-10-04 14:26:57+00:00,432.0,0,0.0008265759771594566,0
200272,Bastia,2021-10-04 14:27:12+00:00,432.0,0,0.0004622488936393097,0
200273,Bastia,2021-10-04 14:27:13+00:00,432.0,0,0.0004723367062074437,0
200275,Bastia,2021-10-04 14:27:21+00:00,432.0,0,0.000735782436805223,0
200276,Bastia,2021-10-04 14:27:21+00:00,432.0,0,0.0006741972888766089,0
200279,Bastia,2021-10-04 14:27:28+00:00,432.0,0,0.00043253387673399153,0
200280,Bastia,2021-10-04 14:27:29+00:00,432.0,0,0.00040837390886158974,0
200290,Bastia,2021-10-04 14:27:55+00:00,432.0,0,0.0004347235930041349,0
200292,Bastia,2021-10-04 14:28:00+00:00,432.0,0,0.00041338522026330564,0
200296,Bastia,2021-10-04 14:28:11+00:00,432.0,0,0.0004293721316525378,0
200305,Bastia,2021-10-04 14:28:35+00:00,432.0,0,0.0005430020013940556,0
200310,Bastia,2021-10-04 14:28:53+00:00,432.0,0,0.0004709199632547256,0
200313,Bastia,2021-10-04 14:28:55+00:00,432.0,0,0.00045304692645957916,0
200318,Bastia,2021-10-04 14:29:07+00:00,432.0,0,0.00046303095685422364,0
200323,Bastia,2021-10-04 14:29:21+00:00,432.0,0,0.0005828295847372037,0
200324,Bastia,2021-10-04 14:29:22+00:00,432.0,0,0.0005982360687434248,0
200330,Bastia,2021-10-04 14:29:32+00:00,432.0,0,0.0008432688301038442,0
200335,Bastia,2021-10-04 14:29:42+00:00,432.0,0,0.0005227147708206749,0
200348,Bastia,2021-10-04 14:30:29+00:00,432.0,0,0.0007884437943785154,0
200363,Bastia,2021-10-04 14:31:12+00:00,432.0,0,0.0006122513146542789,0
200364,Bastia,2021-10-04 14:31:13+00:00,432.0,0,0.0005851782722309166,0
200367,Bastia,2021-10-04 14:31:17+00:00,432.0,0,0.0006058746722597659,0
200370,Bastia,2021-10-04 14:31:22+00:00,432.0,0,0.0004584176455448833,0
200377,Bastia,2021-10-04 14:31:39+00:00,432.0,0,0.0005550994372590501,0
200378,Bastia,2021-10-04 14:31:40+00:00,432.0,0,0.0005742614212482475,0
200382,Bastia,2021-10-04 14:31:47+00:00,432.0,0,0.00042100530205667314,0
200383,Bastia,2021-10-04 14:31:54+00:00,432.0,0,0.00038093743817308763,0
200387,Bastia,2021-10-04 14:32:02+00:00,432.0,0,0.0004386515678549479,0
200388,Bastia,2021-10-04 14:32:05+00:00,432.0,0,0.00043046875786562164,0
200391,Bastia,2021-10-04 14:32:17+00:00,432.0,0,0.00047566007750879044,0
200393,Bastia,2021-10-04 14:32:21+00:00,432.0,0,0.0005139936293017687,0
200398,Bastia,2021-10-04 14:32:34+00:00,432.0,0,0.0004248336791994493,0
200399,Bastia,2021-10-04 14:32:35+00:00,432.0,0,0.0004529514350908986,0
200400,Bastia,2021-10-04 14:32:35+00:00,432.0,0,0.0004403212067100051,0
200404,Bastia,2021-10-04 14:32:50+00:00,432.0,0,0.00045020737611947204,0
200405,Bastia,2021-10-04 14:32:50+00:00,432.0,0,0.0005287698555733554,0
200410,Bastia,2021-10-04 14:33:02+00:00,432.0,0,0.0004918914483091614,0
200419,Bastia,2021-10-04 14:33:24+00:00,432.0,0,0.00038175630669244495,0
200420,Bastia,2021-10-04 14:33:24+00:00,432.0,0,0.0004044433478294422,0
200421,Bastia,2021-10-04 14:33:26+00:00,432.0,0,0.0003768331826098347,0
200424,Bastia,2021-10-04 14:33:36+00:00,432.0,0,0.0003971312586624332,0
200428,Bastia,2021-10-04 14:33:47+00:00,432.0,0,0.0003781971227487526,0
200445,Bastia,2021-10-04 14:34:24+00:00,432.0,0,0.00038173808005696454,0
200446,Bastia,2021-10-04 14:34:25+00:00,432.0,0,0.00039539369673355124,0
200451,Bastia,2021-10-04 14:34:34+00:00,432.0,0,0.0003833757481281924,0
