lightning_id,airport,date,airport_alert_id,alert_key,target,pred,pred_binary
201565,Bastia,2021-10-04 15:02:18+00:00,432.0,Bastia__432,0,1.4724621727037818e-05,0
201566,Bastia,2021-10-04 15:02:21+00:00,432.0,Bastia__432,0,5.64049837582996e-06,0
201567,Bastia,2021-10-04 15:02:21+00:00,432.0,Bastia__432,0,9.765101973682715e-06,0
201568,Bastia,2021-10-04 15:02:22+00:00,432.0,Bastia__432,0,8.613678004200965e-06,0
201571,Bastia,2021-10-04 15:02:24+00:00,432.0,Bastia__432,0,6.669644874837592e-06,0
201580,Bastia,2021-10-04 15:02:35+00:00,432.0,Bastia__432,0,1.338535150688221e-05,0
201592,Bastia,2021-10-04 15:02:50+00:00,432.0,Bastia__432,0,1.1598491368322543e-05,0
201599,Bastia,2021-10-04 15:02:59+00:00,432.0,Bastia__432,0,1.1825394201366685e-05,0
201600,Bastia,2021-10-04 15:02:59+00:00,432.0,Bastia__432,0,7.982800278849393e-06,0
201604,Bastia,2021-10-04 15:03:00+00:00,432.0,Bastia__432,0,9.301768852731758e-06,0
201605,Bastia,2021-10-04 15:03:01+00:00,432.0,Bastia__432,0,7.009180762358584e-06,0
201607,Bastia,2021-10-04 15:03:02+00:00,432.0,Bastia__432,0,7.77415278016533e-06,0
201610,Bastia,2021-10-04 15:03:06+00:00,432.0,Bastia__432,0,1.3290186851169113e-05,0
201611,Bastia,2021-10-04 15:03:06+00:00,432.0,Bastia__432,0,7.5146708106857985e-06,0
201615,Bastia,2021-10-04 15:03:11+00:00,432.0,Bastia__432,0,7.965364615401627e-06,0
201621,Bastia,2021-10-04 15:03:14+00:00,432.0,Bastia__432,0,6.16227638642764e-06,0
201639,Bastia,2021-10-04 15:03:38+00:00,432.0,Bastia__432,0,1.7092188925489756e-05,0
201641,Bastia,2021-10-04 15:03:41+00:00,432.0,Bastia__432,0,8.116548772969e-06,0
201642,Bastia,2021-10-04 15:03:41+00:00,432.0,Bastia__432,0,9.333508655145646e-06,0
201643,Bastia,2021-10-04 15:03:42+00:00,432.0,Bastia__432,0,1.7719884365039232e-05,0
201646,Bastia,2021-10-04 15:03:44+00:00,432.0,Bastia__432,0,4.177606066811347e-06,0
201647,Bastia,2021-10-04 15:03:45+00:00,432.0,Bastia__432,0,6.470407958695081e-06,0
201648,Bastia,2021-10-04 15:03:45+00:00,432.0,Bastia__432,0,1.034459598756301e-05,0
201652,Bastia,2021-10-04 15:03:52+00:00,432.0,Bastia__432,0,5.846601827920964e-06,0
201654,Bastia,2021-10-04 15:03:55+00:00,432.0,Bastia__432,0,4.856948745803554e-06,0
201659,Bastia,2021-10-04 15:04:02+00:00,432.0,Bastia__432,0,5.057879596957561e-06,0
201667,Bastia,2021-10-04 15:04:12+00:00,432.0,Bastia__432,0,1.070219836599637e-05,0
201676,Bastia,2021-10-04 15:04:25+00:00,432.0,Bastia__432,0,1.00120032381165e-05,0
201678,Bastia,2021-10-04 15:04:26+00:00,432.0,Bastia__432,0,8.182527358555463e-06,0
201685,Bastia,2021-10-04 15:04:34+00:00,432.0,Bastia__432,0,1.719912637292611e-05,0
201691,Bastia,2021-10-04 15:04:41+00:00,432.0,Bastia__432,0,6.790558344897557e-06,0
201694,Bastia,2021-10-04 15:04:45+00:00,432.0,Bastia__432,0,1.1036871503691471e-05,0
201696,Bastia,2021-10-04 15:04:48+00:00,432.0,Bastia__432,0,6.897782695511308e-06,0
201702,Bastia,2021-10-04 15:04:54+00:00,432.0,Bastia__432,0,1.381415384116042e-05,0
201704,Bastia,2021-10-04 15:04:56+00:00,432.0,Bastia__432,0,4.938427120948549e-06,0
201706,Bastia,2021-10-04 15:04:58+00:00,432.0,Bastia__432,0,7.629074936816774e-06,0
201711,Bastia,2021-10-04 15:05:02+00:00,432.0,Bastia__432,0,2.826401226391765e-05,0
201723,Bastia,2021-10-04 15:05:14+00:00,432.0,Bastia__432,0,3.481576293458047e-05,0
201726,Bastia,2021-10-04 15:05:17+00:00,432.0,Bastia__432,0,6.303120331380234e-06,0
201727,Bastia,2021-10-04 15:05:17+00:00,432.0,Bastia__432,0,1.1293728215075784e-05,0
201729,Bastia,2021-10-04 15:05:20+00:00,432.0,Bastia__432,0,6.9815465080117176e-06,0
201734,Bastia,2021-10-04 15:05:24+00:00,432.0,Bastia__432,0,9.420337577073553e-06,0
201736,Bastia,2021-10-04 15:05:25+00:00,432.0,Bastia__432,0,1.0734956075559558e-05,0
201737,Bastia,2021-10-04 15:05:26+00:00,432.0,Bastia__432,0,1.0655174568885931e-05,0
201738,Bastia,2021-10-04 15:05:28+00:00,432.0,Bastia__432,0,9.352118474929612e-06,0
201743,Bastia,2021-10-04 15:05:34+00:00,432.0,Bastia__432,0,1.7274420492052596e-05,0
201744,Bastia,2021-10-04 15:05:35+00:00,432.0,Bastia__432,0,8.249383901832704e-06,0
201745,Bastia,2021-10-04 15:05:36+00:00,432.0,Bastia__432,0,7.392653176790619e-06,0
201749,Bastia,2021-10-04 15:05:43+00:00,432.0,Bastia__432,0,9.207660615263088e-06,0
201753,Bastia,2021-10-04 15:05:49+00:00,432.0,Bastia__432,0,1.5258173922221684e-05,0
201754,Bastia,2021-10-04 15:05:49+00:00,432.0,Bastia__432,0,1.2733688707576684e-05,0
201764,Bastia,2021-10-04 15:06:03+00:00,432.0,Bastia__432,0,1.3997559225780892e-05,0
201768,Bastia,2021-10-04 15:06:05+00:00,432.0,Bastia__432,0,9.93649594131158e-06,0
201771,Bastia,2021-10-04 15:06:09+00:00,432.0,Bastia__432,0,1.1363765207594193e-05,0
201773,Bastia,2021-10-04 15:06:14+00:00,432.0,Bastia__432,0,6.428073236463328e-06,0
201775,Bastia,2021-10-04 15:06:16+00:00,432.0,Bastia__432,0,9.493077459914109e-06,0
201777,Bastia,2021-10-04 15:06:18+00:00,432.0,Bastia__432,0,9.141763554544493e-06,0
201785,Bastia,2021-10-04 15:06:29+00:00,432.0,Bastia__432,0,1.968997083385136e-05,0
201787,Bastia,2021-10-04 15:06:32+00:00,432.0,Bastia__432,0,1.4343539362296687e-05,0
201790,Bastia,2021-10-04 15:06:34+00:00,432.0,Bastia__432,0,1.4177202275588333e-05,0
201793,Bastia,2021-10-04 15:06:38+00:00,432.0,Bastia__432,0,2.1103183208050843e-05,0
201800,Bastia,2021-10-04 15:06:44+00:00,432.0,Bastia__432,0,2.8150501221465492e-05,0
201802,Bastia,2021-10-04 15:06:47+00:00,432.0,Bastia__432,0,6.063589667358539e-05,0
201805,Bastia,2021-10-04 15:06:52+00:00,432.0,Bastia__432,0,5.553156794116168e-05,0
201806,Bastia,2021-10-04 15:06:53+00:00,432.0,Bastia__432,0,1.1813805177506519e-05,0
201810,Bastia,2021-10-04 15:06:56+00:00,432.0,Bastia__432,0,3.071019199319486e-05,0
201811,Bastia,2021-10-04 15:07:00+00:00,432.0,Bastia__432,0,1.4957222252376992e-05,0
201812,Bastia,2021-10-04 15:07:01+00:00,432.0,Bastia__432,0,1.0121684497367556e-05,0
201813,Bastia,2021-10-04 15:07:01+00:00,432.0,Bastia__432,0,9.185521436182062e-06,0
201817,Bastia,2021-10-04 15:07:05+00:00,432.0,Bastia__432,0,9.222657018937756e-06,0
201818,Bastia,2021-10-04 15:07:06+00:00,432.0,Bastia__432,0,7.888893795138584e-06,0
201820,Bastia,2021-10-04 15:07:07+00:00,432.0,Bastia__432,0,1.0750487368844313e-05,0
201821,Bastia,2021-10-04 15:07:12+00:00,432.0,Bastia__432,0,6.52021444224483e-06,0
201822,Bastia,2021-10-04 15:07:12+00:00,432.0,Bastia__432,0,1.0367555752312801e-05,0
201823,Bastia,2021-10-04 15:07:13+00:00,432.0,Bastia__432,0,8.62665442510233e-06,0
201826,Bastia,2021-10-04 15:07:16+00:00,432.0,Bastia__432,0,1.2123187465119643e-05,0
201829,Bastia,2021-10-04 15:07:19+00:00,432.0,Bastia__432,0,1.106247344840096e-05,0
201841,Bastia,2021-10-04 15:07:38+00:00,432.0,Bastia__432,0,1.6446804102521728e-05,0
201842,Bastia,2021-10-04 15:07:39+00:00,432.0,Bastia__432,0,1.0185290195003127e-05,0
201843,Bastia,2021-10-04 15:07:39+00:00,432.0,Bastia__432,0,8.544852873014379e-06,0
201844,Bastia,2021-10-04 15:07:43+00:00,432.0,Bastia__432,0,8.501354504933811e-06,0
201845,Bastia,2021-10-04 15:07:43+00:00,432.0,Bastia__432,0,7.5408210398241915e-06,0
201846,Bastia,2021-10-04 15:07:44+00:00,432.0,Bastia__432,0,8.492047837223868e-06,0
201848,Bastia,2021-10-04 15:07:44+00:00,432.0,Bastia__432,0,9.075152440648165e-06,0
201853,Bastia,2021-10-04 15:07:53+00:00,432.0,Bastia__432,0,1.0416362148256245e-05,0
201854,Bastia,2021-10-04 15:07:53+00:00,432.0,Bastia__432,0,8.78940947522559e-06,0
201866,Bastia,2021-10-04 15:08:08+00:00,432.0,Bastia__432,0,2.725185416214037e-05,0
201868,Bastia,2021-10-04 15:08:13+00:00,432.0,Bastia__432,0,1.3892982051216094e-05,0
201869,Bastia,2021-10-04 15:08:14+00:00,432.0,Bastia__432,0,1.3544698112862252e-05,0
201871,Bastia,2021-10-04 15:08:14+00:00,432.0,Bastia__432,0,1.3719746357429829e-05,0
201873,Bastia,2021-10-04 15:08:17+00:00,432.0,Bastia__432,0,1.4406851857613426e-05,0
201875,Bastia,2021-10-04 15:08:22+00:00,432.0,Bastia__432,0,4.479816058180483e-05,0
201876,Bastia,2021-10-04 15:08:23+00:00,432.0,Bastia__432,0,2.30978142089049e-05,0
201880,Bastia,2021-10-04 15:08:29+00:00,432.0,Bastia__432,0,1.5232376603265465e-05,0
201881,Bastia,2021-10-04 15:08:30+00:00,432.0,Bastia__432,0,1.0469867562535669e-05,0
201883,Bastia,2021-10-04 15:08:32+00:00,432.0,Bastia__432,0,1.3315048131144583e-05,0
201886,Bastia,2021-10-04 15:08:37+00:00,432.0,Bastia__432,0,2.611628487972888e-05,0
201887,Bastia,2021-10-04 15:08:37+00:00,432.0,Bastia__432,0,1.1850373020571627e-05,0
201888,Bastia,2021-10-04 15:08:38+00:00,432.0,Bastia__432,0,2.082222507944648e-05,0
201890,Bastia,2021-10-04 15:08:43+00:00,432.0,Bastia__432,0,1.0758464920747365e-05,0
201894,Bastia,2021-10-04 15:08:46+00:00,432.0,Bastia__432,0,1.0887849660030082e-05,0
201896,Bastia,2021-10-04 15:08:51+00:00,432.0,Bastia__432,0,1.601479531746397e-05,0
201902,Bastia,2021-10-04 15:09:01+00:00,432.0,Bastia__432,0,1.9803060654834318e-05,0
201903,Bastia,2021-10-04 15:09:02+00:00,432.0,Bastia__432,0,1.4198412577353068e-05,0
201904,Bastia,2021-10-04 15:09:03+00:00,432.0,Bastia__432,0,8.294104368781216e-06,0
201910,Bastia,2021-10-04 15:09:08+00:00,432.0,Bastia__432,0,2.0390065775044272e-05,0
201913,Bastia,2021-10-04 15:09:12+00:00,432.0,Bastia__432,0,2.004481171910648e-05,0
201915,Bastia,2021-10-04 15:09:15+00:00,432.0,Bastia__432,0,5.387230223606829e-05,0
201918,Bastia,2021-10-04 15:09:16+00:00,432.0,Bastia__432,0,1.7297848620666018e-05,0
201923,Bastia,2021-10-04 15:09:20+00:00,432.0,Bastia__432,0,2.7122894929945914e-05,0
201926,Bastia,2021-10-04 15:09:26+00:00,432.0,Bastia__432,0,2.2191559791781527e-05,0
201927,Bastia,2021-10-04 15:09:27+00:00,432.0,Bastia__432,0,1.2074260891084384e-05,0
201932,Bastia,2021-10-04 15:09:33+00:00,432.0,Bastia__432,0,2.4887384174428056e-05,0
201935,Bastia,2021-10-04 15:09:34+00:00,432.0,Bastia__432,0,1.3395044664676252e-05,0
201937,Bastia,2021-10-04 15:09:35+00:00,432.0,Bastia__432,0,1.1890536186951069e-05,0
201938,Bastia,2021-10-04 15:09:39+00:00,432.0,Bastia__432,0,1.5055370018678938e-05,0
201939,Bastia,2021-10-04 15:09:39+00:00,432.0,Bastia__432,0,1.3906145020508723e-05,0
201942,Bastia,2021-10-04 15:09:43+00:00,432.0,Bastia__432,0,9.590049670022443e-06,0
201943,Bastia,2021-10-04 15:09:47+00:00,432.0,Bastia__432,0,1.0842290923175557e-05,0
201949,Bastia,2021-10-04 15:09:52+00:00,432.0,Bastia__432,0,1.5247922937994793e-05,0
201950,Bastia,2021-10-04 15:09:56+00:00,432.0,Bastia__432,0,1.897929122248462e-05,0
201951,Bastia,2021-10-04 15:09:59+00:00,432.0,Bastia__432,0,1.3646393247315307e-05,0
201956,Bastia,2021-10-04 15:10:03+00:00,432.0,Bastia__432,0,1.1430434361378035e-05,0
201957,Bastia,2021-10-04 15:10:03+00:00,432.0,Bastia__432,0,1.0630715499216939e-05,0
201959,Bastia,2021-10-04 15:10:07+00:00,432.0,Bastia__432,0,1.5355193587069346e-05,0
201962,Bastia,2021-10-04 15:10:13+00:00,432.0,Bastia__432,0,2.3293982138517048e-05,0
201964,Bastia,2021-10-04 15:10:21+00:00,432.0,Bastia__432,0,5.9869988253527046e-05,0
201965,Bastia,2021-10-04 15:10:21+00:00,432.0,Bastia__432,0,1.0219348108561577e-05,0
201966,Bastia,2021-10-04 15:10:22+00:00,432.0,Bastia__432,0,2.0124660033102428e-05,0
201967,Bastia,2021-10-04 15:10:22+00:00,432.0,Bastia__432,0,1.275779600682084e-05,0
201968,Bastia,2021-10-04 15:10:22+00:00,432.0,Bastia__432,0,1.42822440563731e-05,0
201971,Bastia,2021-10-04 15:10:23+00:00,432.0,Bastia__432,0,9.146902589441584e-06,0
201977,Bastia,2021-10-04 15:10:30+00:00,432.0,Bastia__432,0,5.151218688252106e-05,0
201982,Bastia,2021-10-04 15:10:39+00:00,432.0,Bastia__432,0,0.00015753303001401011,0
201984,Bastia,2021-10-04 15:10:40+00:00,432.0,Bastia__432,0,4.2229422290231644e-05,0
201987,Bastia,2021-10-04 15:10:42+00:00,432.0,Bastia__432,0,4.4144467889139226e-05,0
201988,Bastia,2021-10-04 15:10:46+00:00,432.0,Bastia__432,0,2.3881750820392378e-05,0
201999,Bastia,2021-10-04 15:10:57+00:00,432.0,Bastia__432,0,1.35076421245156e-05,0
202000,Bastia,2021-10-04 15:10:59+00:00,432.0,Bastia__432,0,1.1790629029074678e-05,0
202001,Bastia,2021-10-04 15:11:00+00:00,432.0,Bastia__432,0,1.0551074737934187e-05,0
202003,Bastia,2021-10-04 15:11:00+00:00,432.0,Bastia__432,0,6.824839278784195e-06,0
202010,Bastia,2021-10-04 15:11:12+00:00,432.0,Bastia__432,0,1.4424545691680622e-05,0
202012,Bastia,2021-10-04 15:11:12+00:00,432.0,Bastia__432,0,1.0578653179084128e-05,0
202015,Bastia,2021-10-04 15:11:17+00:00,432.0,Bastia__432,0,1.3193138356104289e-05,0
202019,Bastia,2021-10-04 15:11:25+00:00,432.0,Bastia__432,0,1.7178062997435428e-05,0
202021,Bastia,2021-10-04 15:11:26+00:00,432.0,Bastia__432,0,1.067813068587629e-05,0
202022,Bastia,2021-10-04 15:11:26+00:00,432.0,Bastia__432,0,1.2857612130069263e-05,0
202024,Bastia,2021-10-04 15:11:27+00:00,432.0,Bastia__432,0,8.771056375781423e-06,0
202034,Bastia,2021-10-04 15:11:41+00:00,432.0,Bastia__432,0,2.5560735540889226e-05,0
202039,Bastia,2021-10-04 15:11:46+00:00,432.0,Bastia__432,0,2.4813954159831083e-05,0
202040,Bastia,2021-10-04 15:11:47+00:00,432.0,Bastia__432,0,1.9229655402308764e-05,0
202048,Bastia,2021-10-04 15:11:56+00:00,432.0,Bastia__432,0,4.2941221979658594e-05,0
202053,Bastia,2021-10-04 15:12:05+00:00,432.0,Bastia__432,0,6.995094276718339e-05,0
202056,Bastia,2021-10-04 15:12:10+00:00,432.0,Bastia__432,0,5.462317996551044e-06,0
202058,Bastia,2021-10-04 15:12:11+00:00,432.0,Bastia__432,0,6.927290893035019e-06,0
202067,Bastia,2021-10-04 15:12:22+00:00,432.0,Bastia__432,0,7.263020382092858e-06,0
202069,Bastia,2021-10-04 15:12:23+00:00,432.0,Bastia__432,0,1.6471970700211718e-05,0
202072,Bastia,2021-10-04 15:12:29+00:00,432.0,Bastia__432,0,1.54337203002012e-05,0
202077,Bastia,2021-10-04 15:12:33+00:00,432.0,Bastia__432,0,2.4235782426844615e-05,0
202078,Bastia,2021-10-04 15:12:35+00:00,432.0,Bastia__432,0,9.521422187881356e-06,0
202081,Bastia,2021-10-04 15:12:37+00:00,432.0,Bastia__432,0,2.3895575284853796e-05,0
202082,Bastia,2021-10-04 15:12:37+00:00,432.0,Bastia__432,0,3.436282874972146e-05,0
202085,Bastia,2021-10-04 15:12:40+00:00,432.0,Bastia__432,0,1.826033763926134e-05,0
202086,Bastia,2021-10-04 15:12:40+00:00,432.0,Bastia__432,0,1.365858652330106e-05,0
202087,Bastia,2021-10-04 15:12:41+00:00,432.0,Bastia__432,0,7.803454992741218e-06,0
202093,Bastia,2021-10-04 15:12:56+00:00,432.0,Bastia__432,0,7.167573318305461e-06,0
202094,Bastia,2021-10-04 15:12:57+00:00,432.0,Bastia__432,0,7.850313546707831e-06,0
202100,Bastia,2021-10-04 15:13:03+00:00,432.0,Bastia__432,0,3.4070962830507594e-05,0
202103,Bastia,2021-10-04 15:13:06+00:00,432.0,Bastia__432,0,2.1141533898356382e-05,0
202105,Bastia,2021-10-04 15:13:10+00:00,432.0,Bastia__432,0,1.8553519366196866e-05,0
202106,Bastia,2021-10-04 15:13:10+00:00,432.0,Bastia__432,0,1.0340224745066063e-05,0
202113,Bastia,2021-10-04 15:13:18+00:00,432.0,Bastia__432,0,2.02425270611567e-05,0
202114,Bastia,2021-10-04 15:13:19+00:00,432.0,Bastia__432,0,1.4321567458983332e-05,0
202117,Bastia,2021-10-04 15:13:23+00:00,432.0,Bastia__432,0,1.1618158768451754e-05,0
202118,Bastia,2021-10-04 15:13:25+00:00,432.0,Bastia__432,0,1.547843955271675e-05,0
202119,Bastia,2021-10-04 15:13:29+00:00,432.0,Bastia__432,0,1.38007644118237e-05,0
202120,Bastia,2021-10-04 15:13:30+00:00,432.0,Bastia__432,0,8.663406554055087e-06,0
202121,Bastia,2021-10-04 15:13:35+00:00,432.0,Bastia__432,0,1.4282895066863632e-05,0
202125,Bastia,2021-10-04 15:13:39+00:00,432.0,Bastia__432,0,8.689314612577702e-06,0
202130,Bastia,2021-10-04 15:13:46+00:00,432.0,Bastia__432,0,1.500141615828406e-05,0
202137,Bastia,2021-10-04 15:13:52+00:00,432.0,Bastia__432,0,2.936243218550518e-05,0
202138,Bastia,2021-10-04 15:13:53+00:00,432.0,Bastia__432,0,9.23612413975504e-06,0
202147,Bastia,2021-10-04 15:14:05+00:00,432.0,Bastia__432,0,1.8682503081801476e-05,0
202148,Bastia,2021-10-04 15:14:06+00:00,432.0,Bastia__432,0,1.1912875057411768e-05,0
202149,Bastia,2021-10-04 15:14:06+00:00,432.0,Bastia__432,0,3.440098605976583e-05,0
202156,Bastia,2021-10-04 15:14:25+00:00,432.0,Bastia__432,0,3.638968969797207e-05,0
202159,Bastia,2021-10-04 15:14:29+00:00,432.0,Bastia__432,0,1.1239273628326288e-05,0
202161,Bastia,2021-10-04 15:14:30+00:00,432.0,Bastia__432,0,8.611331900663333e-06,0
202165,Bastia,2021-10-04 15:14:35+00:00,432.0,Bastia__432,0,1.3153805613627992e-05,0
202166,Bastia,2021-10-04 15:14:39+00:00,432.0,Bastia__432,0,5.341462684722433e-06,0
202170,Bastia,2021-10-04 15:14:45+00:00,432.0,Bastia__432,0,2.0049159502662435e-05,0
202172,Bastia,2021-10-04 15:14:48+00:00,432.0,Bastia__432,0,8.784336732701794e-06,0
202178,Bastia,2021-10-04 15:14:56+00:00,432.0,Bastia__432,0,2.2235421370468313e-05,0
202180,Bastia,2021-10-04 15:14:57+00:00,432.0,Bastia__432,0,1.36212922053413e-05,0
202185,Bastia,2021-10-04 15:15:07+00:00,432.0,Bastia__432,0,2.8609823797038062e-05,0
202188,Bastia,2021-10-04 15:15:11+00:00,432.0,Bastia__432,0,1.8881886277261227e-05,0
202190,Bastia,2021-10-04 15:15:15+00:00,432.0,Bastia__432,0,2.0216555651674955e-05,0
202191,Bastia,2021-10-04 15:15:15+00:00,432.0,Bastia__432,0,1.6956002535952315e-05,0
202202,Bastia,2021-10-04 15:15:31+00:00,432.0,Bastia__432,0,8.845564442169815e-05,0
202206,Bastia,2021-10-04 15:15:36+00:00,432.0,Bastia__432,0,2.1245353441080508e-05,0
202207,Bastia,2021-10-04 15:15:37+00:00,432.0,Bastia__432,0,1.0375856906195718e-05,0
202220,Bastia,2021-10-04 15:15:52+00:00,432.0,Bastia__432,0,3.87711870803507e-05,0
202223,Bastia,2021-10-04 15:15:58+00:00,432.0,Bastia__432,0,2.118595021600692e-05,0
202224,Bastia,2021-10-04 15:15:59+00:00,432.0,Bastia__432,0,1.3235298447599324e-05,0
202225,Bastia,2021-10-04 15:15:59+00:00,432.0,Bastia__432,0,1.1456143540539887e-05,0
202230,Bastia,2021-10-04 15:16:10+00:00,432.0,Bastia__432,0,3.295884796029256e-05,0
202231,Bastia,2021-10-04 15:16:11+00:00,432.0,Bastia__432,0,2.9262464952007307e-05,0
202240,Bastia,2021-10-04 15:16:29+00:00,432.0,Bastia__432,0,2.8936582473287246e-05,0
202246,Bastia,2021-10-04 15:16:36+00:00,432.0,Bastia__432,0,2.8692678237585993e-05,0
202248,Bastia,2021-10-04 15:16:36+00:00,432.0,Bastia__432,0,2.7320144565803355e-05,0
202253,Bastia,2021-10-04 15:16:44+00:00,432.0,Bastia__432,0,2.9776976182112593e-05,0
202254,Bastia,2021-10-04 15:16:44+00:00,432.0,Bastia__432,0,2.7630427462152055e-05,0
202259,Bastia,2021-10-04 15:16:51+00:00,432.0,Bastia__432,0,1.522616185562211e-05,0
202262,Bastia,2021-10-04 15:16:57+00:00,432.0,Bastia__432,0,4.168131106169716e-05,0
202265,Bastia,2021-10-04 15:16:58+00:00,432.0,Bastia__432,0,2.1413747630492274e-05,0
202268,Bastia,2021-10-04 15:16:59+00:00,432.0,Bastia__432,0,1.0083789781000395e-05,0
202278,Bastia,2021-10-04 15:17:13+00:00,432.0,Bastia__432,0,2.0527843530980297e-05,0
202283,Bastia,2021-10-04 15:17:19+00:00,432.0,Bastia__432,0,9.085276625418674e-06,0
202284,Bastia,2021-10-04 15:17:19+00:00,432.0,Bastia__432,0,2.6670037716436528e-05,0
202285,Bastia,2021-10-04 15:17:20+00:00,432.0,Bastia__432,0,2.5931303453316707e-05,0
202287,Bastia,2021-10-04 15:17:21+00:00,432.0,Bastia__432,0,2.1420057405128456e-05,0
202290,Bastia,2021-10-04 15:17:26+00:00,432.0,Bastia__432,0,2.285343542494005e-05,0
202298,Bastia,2021-10-04 15:17:33+00:00,432.0,Bastia__432,0,7.469084391901528e-06,0
202300,Bastia,2021-10-04 15:17:35+00:00,432.0,Bastia__432,0,9.996417419786116e-06,0
202304,Bastia,2021-10-04 15:17:40+00:00,432.0,Bastia__432,0,1.8618440988846667e-05,0
202306,Bastia,2021-10-04 15:17:41+00:00,432.0,Bastia__432,0,4.1373043253587905e-05,0
202318,Bastia,2021-10-04 15:18:00+00:00,432.0,Bastia__432,0,4.184934608799975e-05,0
202319,Bastia,2021-10-04 15:18:01+00:00,432.0,Bastia__432,0,1.3003115860517143e-05,0
202340,Bastia,2021-10-04 15:18:29+00:00,432.0,Bastia__432,0,3.7457777926680854e-05,0
202341,Bastia,2021-10-04 15:18:29+00:00,432.0,Bastia__432,0,1.0325515897821946e-05,0
202346,Bastia,2021-10-04 15:18:37+00:00,432.0,Bastia__432,0,9.01010629577629e-05,0
202359,Bastia,2021-10-04 15:18:51+00:00,432.0,Bastia__432,0,5.808579604181751e-05,0
202361,Bastia,2021-10-04 15:18:56+00:00,432.0,Bastia__432,0,7.814621958646419e-05,0
202362,Bastia,2021-10-04 15:18:56+00:00,432.0,Bastia__432,0,8.71147063710998e-06,0
202365,Bastia,2021-10-04 15:18:57+00:00,432.0,Bastia__432,0,1.8253515737936925e-05,0
202374,Bastia,2021-10-04 15:19:11+00:00,432.0,Bastia__432,0,2.3902942395761348e-05,0
202378,Bastia,2021-10-04 15:19:19+00:00,432.0,Bastia__432,0,2.3157435605154136e-05,0
202379,Bastia,2021-10-04 15:19:20+00:00,432.0,Bastia__432,0,2.2357817849748834e-05,0
202386,Bastia,2021-10-04 15:19:28+00:00,432.0,Bastia__432,0,2.4748039490489415e-05,0
202393,Bastia,2021-10-04 15:19:38+00:00,432.0,Bastia__432,0,4.867681404617764e-05,0
202394,Bastia,2021-10-04 15:19:39+00:00,432.0,Bastia__432,0,1.3078662609452335e-05,0
202403,Bastia,2021-10-04 15:19:50+00:00,432.0,Bastia__432,0,1.838550240381676e-05,0
202417,Bastia,2021-10-04 15:20:06+00:00,432.0,Bastia__432,0,3.753036325209086e-05,0
202418,Bastia,2021-10-04 15:20:07+00:00,432.0,Bastia__432,0,2.321829710170514e-05,0
202423,Bastia,2021-10-04 15:20:13+00:00,432.0,Bastia__432,0,3.2106165300614736e-05,0
202438,Bastia,2021-10-04 15:20:33+00:00,432.0,Bastia__432,0,5.375331450049632e-05,0
202439,Bastia,2021-10-04 15:20:33+00:00,432.0,Bastia__432,0,2.7272825619316975e-05,0
202441,Bastia,2021-10-04 15:20:34+00:00,432.0,Bastia__432,0,1.8441848206275462e-05,0
202449,Bastia,2021-10-04 15:20:46+00:00,432.0,Bastia__432,0,2.6983878359860583e-05,0
202450,Bastia,2021-10-04 15:20:47+00:00,432.0,Bastia__432,0,2.2097302464004016e-05,0
202454,Bastia,2021-10-04 15:20:51+00:00,432.0,Bastia__432,0,1.8927378081338152e-05,0
202461,Bastia,2021-10-04 15:21:02+00:00,432.0,Bastia__432,0,1.3486862325777529e-05,0
202464,Bastia,2021-10-04 15:21:09+00:00,432.0,Bastia__432,0,4.6437555657608355e-05,0
202467,Bastia,2021-10-04 15:21:10+00:00,432.0,Bastia__432,0,1.2039791176438786e-05,0
202482,Bastia,2021-10-04 15:21:28+00:00,432.0,Bastia__432,0,2.4018931269563268e-05,0
202498,Bastia,2021-10-04 15:21:43+00:00,432.0,Bastia__432,0,6.739842105905361e-05,0
202502,Bastia,2021-10-04 15:21:51+00:00,432.0,Bastia__432,0,7.994505171738051e-05,0
202510,Bastia,2021-10-04 15:21:55+00:00,432.0,Bastia__432,0,4.101844310526245e-05,0
202515,Bastia,2021-10-04 15:22:02+00:00,432.0,Bastia__432,0,2.2697127993006628e-05,0
202521,Bastia,2021-10-04 15:22:11+00:00,432.0,Bastia__432,0,4.638240468389638e-05,0
202523,Bastia,2021-10-04 15:22:11+00:00,432.0,Bastia__432,0,2.6894224441734146e-05,0
202537,Bastia,2021-10-04 15:22:22+00:00,432.0,Bastia__432,0,4.2393730759605705e-05,0
202542,Bastia,2021-10-04 15:22:27+00:00,432.0,Bastia__432,0,3.9677278197637364e-05,0
